@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2009,6.321287,6.590536,6.805938,6.1,6.1,?,?,5.6,6.1,5.833333,6.55,?,C
1997,6.164597,6.362683,6.28817,3.4,5.45,3.4,?,3.4,3.4,3.4,4.2,?,F
1979,6.805938,6.596905,?,5.8,?,?,?,5.975,5.8,6.5,?,?,C
1974,6.362683,6.321287,6.805938,6.411111,6.475,7.5,?,6.966667,7.5,7.5,7.5,?,A
1993,6.590536,6.805938,?,7.25,6.85,6.85,?,6.781818,5.866667,7.8,5.225,80,A
1976,6.805938,6.735776,6.596905,5.842857,5.8,?,?,6.49,5.275,6.98,6.735294,?,C
2003,6.805938,6.321287,?,7.6,7.6,?,?,7.25,7.466667,7.6,7.45,59,A
1997,7.090517,6.805938,?,7.071429,7.3,7.25,7.25,6.555556,6.8875,7.075,5.91,?,B
2006,6.805938,5.828839,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2001,6.321287,6.590536,6.805938,6.275,6.275,?,?,6.453846,5.725,6.322222,7.025,?,C
1993,6.321287,5.636216,5.828839,5,5.75,?,?,5.871429,5.670588,3.8,5,?,F
2011,6.321287,6.590536,?,6.066667,6.9,6.4,6.4,6.31,6.9,6.861538,6.9,57,B
1999,6.321287,6.590536,6.805938,6.3,6.3,6.3,?,6.242857,6.861538,6.416667,6.1875,46,C
1997,6.321287,6.590536,6.28817,4.975,6.126667,?,?,5.475,4.3,4.7,5.4,?,F
2000,6.805938,?,?,6.95,6.95,?,?,6.8,6.8,6.8,6.8,53,B
2009,6.321287,?,?,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,26,F
1964,6.28817,6.792329,6.751399,7.24,7.4,?,?,7.270732,?,?,?,?,B
2002,6.321287,?,?,6.7,6.8,6.76,6.625,6.68,6.1,6.075,7,?,B
1994,7.090517,6.805938,6.505694,6.328571,6.4,6.4,6.311111,6.451852,5.9,6,6.7,?,C
2008,6.805938,6.596905,?,7.633333,7.366667,7.6,?,7.13,7.6,7.4,6.95,58,A
2008,6.590536,6.805938,5.636216,5.45,6.4,5.45,?,5.866667,6.95,6.4,6.4,31,C
2013,6.362683,5.828839,6.295725,7.06,7.166667,7.7,7.2,7.171429,6.3,7.6,7.6,76,A
1978,6.164597,6.321287,?,5.314286,6.25,6.666667,6.2,5.911538,6.283333,6.290909,6.466667,?,C
1960,6.362683,7.090517,6.805938,7.46875,7.272222,7.466667,?,7.094118,7.169565,7.09,7.245,?,A
1999,7.090517,6.321287,6.805938,7.525,7.525,?,?,7.4,6.18,7.4,7.4,90,B
1951,6.164597,6.805938,7.116258,7.288889,7.288889,?,?,7.033333,7.6,5.8,7.6,?,A
1983,6.805938,5.636216,6.295725,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,?,A
1968,6.792329,6.751399,6.28817,7.575,7.528571,7.3,8,7.285714,7.75,7.122222,8,?,A
1930,6.805938,6.596905,7.116258,7.75,7.5,7.75,?,7.5,7.7,7.5,7.5,?,A
2010,6.805938,6.596905,?,5.95,5.125,5.125,5.125,5.1,5.1,5.933333,5.1,?,F
1988,6.321287,?,?,6.3,6.133333,6.4,6.4,6.617391,5.775,6.15,6.9,?,C
1988,6.805938,?,?,6.72,6.2,7.05,?,6.3,6.75,6.9,6.9,?,B
1980,6.805938,6.596905,7.116258,7.553846,7.571429,7.566667,7.571429,7.147059,6.872727,7.5,6.066667,?,A
1951,7.090517,6.805938,7.116258,7.005882,7.175,7,?,6.99697,6.830769,7.1,7.25,?,B
2014,6.321287,6.590536,6.596905,5.8,5.8,5.8,?,6.742857,5.8,5.8,5.8,?,C
2009,6.321287,6.590536,6.735776,5.55,5.9625,?,?,5.3875,5.688889,5.3,5.3,?,F
2006,6.590536,6.805938,5.636216,5.85,5.85,6.1,6.1,6.1,6.1,6.1,6.433333,?,C
1954,6.590536,6.805938,6.511946,7.5,7.136364,?,?,7.337209,6.65,7.183333,7.466667,?,B
2000,6.590536,6.805938,5.636216,5.3,5.3,?,?,5.3,5.3,5.3,5.3,?,F
1987,6.805938,7.116258,6.596905,6.735,6.4,6.44,?,6.578261,6.457143,6.507143,6.357143,?,C
2009,6.805938,6.295725,?,1.4,1.4,1.4,?,1.4,1.4,1.4,1.4,?,F
1995,6.321287,6.805938,6.596905,6.7,6.425,?,?,6.175,6.569565,6.311111,6.530769,50,B
2005,6.590536,6.805938,6.596905,6.5,6.5,?,?,6.45,6.666667,6.366667,6.5,?,B
1994,6.321287,6.590536,6.28817,6.222222,5.35,5.15,?,6.311111,5.9,6.054545,5.675,?,F
2002,6.805938,6.164597,6.590536,6.3,7.1,7.1,7.1,6.933333,6.116667,7.1,6.3,49,B
2001,6.805938,6.596905,?,7.75,7.75,?,?,7.75,7.9,7.9,7.9,79,A
1944,7.090517,6.805938,7.135012,7.24,7.066667,?,?,6.9,6.95,7.3,7.3,?,B
2009,6.164597,6.321287,6.590536,5.083333,5.633333,5.2,?,5.866667,5,4.6,5.2,39,F
1971,5.636216,?,?,6.6,6.142857,?,?,6.469231,6.365517,6.6,6.735714,?,B
1934,6.805938,6.596905,?,6.3,6.8,7.075,7.066667,7.133333,6.728571,6.558333,6.8,?,C
1914,6.751399,6.321287,?,5.6,?,?,?,6.902273,?,?,?,?,C
2002,6.590536,6.805938,6.295725,7.62,7.7,7.7,6.933333,7.7,7.7,6.133333,6.833333,72,A
1957,7.090517,6.805938,7.116258,7.24375,6.711111,6.75,6.85,6.831667,6.3375,6.771429,7.155556,?,B
1997,6.805938,?,?,7.3,7.3,7.3,?,6.895238,6.3,5.871429,7.1,?,B
2008,?,?,?,5.5,5.577778,?,?,6.866667,7.1,5.892308,6.55,?,B
1916,6.321287,6.28817,6.751399,7.168293,?,?,?,6.902273,?,?,?,?,B
1994,6.164597,6.805938,6.295725,7.071429,7.05,?,?,6.33,6.486842,7.075,7.1,?,B
2002,6.164597,6.590536,6.805938,6.85,7.4,7.675,7.675,6.6,6.6,6.166667,6.6,68,B
1951,6.590536,6.805938,6.295725,7.4,7.4,6.85,7.4,7.12,7.157143,7.3,7.3,?,B
2010,6.164597,6.590536,6.805938,5.033333,6.9,6.514286,6.4,5.78,7.083333,6.615385,6.53,44,C
1962,6.805938,?,?,6.528571,7.9,?,?,6.918182,7.038462,7.2,7.166667,?,A
2004,6.805938,6.596905,6.751399,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
2006,6.321287,6.805938,6.735776,6.603846,6.9,6.9,6.9,6.75,6.6,6.6,6.451852,75,B
1991,6.164597,5.828839,?,4.075,4.085714,4.085714,5.9,5.6,1.9,6.366667,5.5,?,F
1962,6.321287,6.805938,6.735776,7.9,7.9,?,?,8,8,8,8,?,A
2010,6.164597,6.321287,6.596905,5.816667,5.9,6.283333,5.9,5.925,5.963636,5.933333,6.3,21,F
2001,6.590536,6.805938,?,6.65,6.65,?,?,7.25,6.314286,7.4,7.4,?,B
1958,6.751399,?,?,7.28125,7.161538,?,?,6.9,6.9,?,?,?,B
2002,6.805938,?,?,7.65,7.766667,7.483333,7.291667,7.5,7.45,7.3,7.3,?,B
1993,6.164597,6.295725,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2005,6.805938,6.735776,?,4.3,4.3,?,?,5,6.53,5.45,5.34,46,F
2012,6.164597,6.590536,6.805938,7.4,7.4,?,?,6.818182,6.363636,6.692857,7.033333,84,B
1987,6.270794,6.321287,?,5.55,5.255556,6,5.9,5.871429,6.307692,6.475,6.35,?,F
1996,6.321287,6.28817,6.270794,6.633333,6.7,?,?,6.866667,6.066667,5.35,6.7,?,B
1972,6.805938,6.596905,?,6.871429,6.9125,6.9125,6.95,7.059259,7.45,7.2,7.2,77,B
1968,6.295725,?,?,2,4.6,2.066667,2.666667,1.8,1.8,1.8,1.8,?,F
1986,5.636216,6.511946,6.295725,5.2,5.55,6.142857,?,6.74,5.96,5.7,6.45,?,F
1964,6.805938,6.596905,6.295725,7.071429,7.9,7.9,7.383333,7.130952,7.094118,7.08,6.65,?,A
2009,6.805938,5.636216,5.828839,6,6,6,?,6.26,6.8375,6.028571,6,?,C
2013,6.321287,6.805938,6.596905,6.085714,6.35,5.7,?,6.46,5.7,5.7,5.7,48,C
2007,6.805938,6.735776,6.596905,5.033333,4.85,5.2,?,5.85,5.866667,5.2,6.25,44,F
1928,6.164597,6.321287,6.28817,7.7,7.2,7.55,7.625,7.12,7.8,7.8,7.7,?,A
1990,6.164597,6.805938,7.116258,6.271429,6.9,?,?,6.4,6.11,5.725,6.357143,?,B
2015,6.321287,?,?,4.5,4.5,4.5,?,6.8,4.5,4.5,?,?,F
1998,6.805938,6.596905,?,6.766667,6.766667,?,?,6.609091,6.2,6.8,6.7,73,B
2013,6.164597,6.805938,7.135012,6.966667,6.7,6.7,?,6.55,7.2,6.7,6.7,?,B
1960,5.636216,6.295725,?,3.957143,4.05,5.785714,?,6.772727,4.3,4,4,?,F
1938,6.321287,6.580089,?,7,7,7,7,6.75,7,7,7,?,B
2011,6.596905,?,?,6.48,5.6,5.6,5.6,5.6,5.6,5.6,6,?,C
1995,6.805938,6.596905,?,7.048387,6.87,7.5,?,7.011628,6.760714,6,7.5,66,A
2012,6.590536,6.805938,?,6.166667,6.2,?,?,6.48125,5.88,5.571429,5.3,63,F
2004,6.805938,?,?,6.34,6.475,7.7,?,7.7,7.7,7.7,6.95,73,A
1970,7.163705,6.735776,6.295725,7.65,?,?,?,7.9,6.657143,7.533333,7.25,80,A
2004,6.805938,6.596905,?,6.8,6.8,?,?,6.95,6.8,6.8,6.8,73,B
1992,7.090517,6.805938,6.270794,6.775,6.775,7.2,?,6.95,7.15,7.2,7.2,?,B
2002,6.792329,6.362683,6.321287,5.7,5.8,4.85,6.43,6.394737,6.230769,6.383333,5.525,66,F
1949,6.164597,6.805938,6.596905,5.88,5.275,?,?,6.585,7.16,5.7,6.466667,?,C
1941,6.590536,6.805938,7.172523,7.256,7.6,7.471429,?,7.337209,7.3,7.8,6.761111,?,A
2003,7.090517,6.805938,7.135012,6.6,6.6,6.6,?,6.59,6.653846,6.6,6.6,47,B
1985,5.636216,6.511946,6.295725,5.55,5.25,4.7,5.25,5.7,4.7,4.7,4.7,?,F
1994,6.164597,6.590536,6.805938,6.5375,6.95,7.3,7.381818,6.781818,6.680769,6.2125,6.866667,74,B
2013,6.805938,6.596905,?,3.05,3.05,?,?,3.833333,4.2,3.033333,3.15,?,F
2002,7.090517,6.805938,7.135012,6.583333,7.6,7.6,7.6,6.858824,7.03125,6.725,7,?,A
2014,6.805938,?,?,6.8,?,?,?,7.133333,7.3,7.2,6.833333,?,B
1986,6.805938,6.735776,6.596905,7.9,7.9,?,?,7.5,7.9,6.82,7.9,?,A
1953,6.590536,7.172523,6.295725,7.25,7.25,7,7,7.183333,6.985714,6.933333,7,?,B
1983,5.636216,?,?,7.17,5.8,7.1125,?,6.85,6.05,5.95,6.311111,14,C
1969,6.321287,6.580089,7.116258,6.909091,7.2,7.2,7.666667,7.2,6.57,7.2,7.2,?,B
2000,6.751399,6.511946,?,7,7,?,?,?,?,?,?,?,B
1953,6.792329,6.321287,6.28817,6.85,7.4,?,?,6.985714,6.8,?,?,?,B
1959,6.805938,6.596905,?,7.028571,7.1,7.058824,?,6.266667,7.288889,6.933333,7.338462,?,B
2004,6.596905,6.805938,?,7,6,6,6.2,5.966667,6.575,6.133333,6,39,C
2013,5.828839,6.295725,?,6.5,6.5,?,?,6.285714,7.033333,6.55,6.5,68,B
1928,6.321287,6.751399,?,7.34,6.5,6.8125,?,7.04375,6.996078,7.35,6.855556,?,B
1994,6.805938,7.116258,?,7.708333,7.8,7.933333,7.933333,7.183333,7.069231,7.65,6.86,?,A
1986,5.636216,?,?,5.975,6.4,5.9,5.916667,6.3,6.407692,5.9,5.9,?,C
2001,6.321287,6.590536,6.28817,5.575,5.3,4.775,5.3,5.475,4.733333,4.65,5.05,40,F
2006,6.792329,6.321287,6.28817,6.55,6.6,6.6,6.6,6.6,6.82,6.6,6.3,68,B
1997,6.28817,6.596905,?,5.3,4.9,?,?,5.2,5.3,6.466667,5.3,?,F
1998,6.321287,6.590536,?,6.25,6.7,6.7,?,6.2,6.95,6.7,5.7,16,B
1978,6.164597,?,?,7.233333,7.233333,6.54,?,7.2,7.2,7.2,7.2,?,B
1985,6.164597,6.590536,6.805938,7.225,7.3,7.092308,7.225,6.46875,6.7,6.9,6.9,?,B
1933,6.805938,?,?,6.54,7.607692,?,?,7.27,6.9,6.5,7.266667,?,B
1898,6.751399,6.321287,?,?,?,?,?,5.5,?,?,?,?,C
2008,6.164597,6.362683,6.270794,5.7875,6.2125,6.025,?,6.010526,6.670588,6.342857,6.514286,31,F
1994,6.321287,6.295725,?,5.58,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1927,6.805938,5.636216,6.596905,7.3625,7.45,7.244444,7.68,7.2375,7.6,6.55,7.9,?,A
1952,6.590536,6.805938,7.172523,6.414286,7,6.416667,7.4,7.028571,6.8,6.814286,7.233333,?,B
2002,6.596905,6.321287,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1993,6.321287,6.28817,6.270794,5.9,5.566667,?,?,6.075,6.684615,6.8,5.9,?,C
1986,5.636216,?,?,6.2,6.2,6.2,?,6.2,6.2,6.2,7.1,?,C
2001,6.362683,6.321287,6.805938,5.5,5.75,5.8375,?,6.1,4.7,5.62,6.68,20,C
1995,6.164597,6.321287,6.590536,6.48,6.02,6.02,5.883333,6.104167,6.6,5.89375,6.8,?,C
1956,6.805938,?,?,7.1,7.1,7.1,7.1,7.0625,6.557143,6.933333,7.1,?,B
2010,6.805938,6.270794,?,7.048387,7.35,?,?,6.5,6.85,6.5,6.5,56,B
1972,6.270794,5.636216,?,5.9,5.9,?,?,6.469231,6.365517,5.9,5.45,?,C
1995,6.164597,6.321287,5.828839,4.8,5.2,5.2,5.2,6.066667,5.571429,6.23,6.15,?,F
1931,6.805938,?,?,7.125,6.15,6.24,6.98,6.7,5.8,6.05,6.8,?,C
1964,5.636216,?,?,3.9,5.6,4.7,3.9,3.9,5.9,5.35,3.9,?,F
2001,6.321287,6.805938,?,7.32,6.85,6.85,7.4,7.175,6.826316,6.82,6.085714,88,B
2005,6.805938,6.580089,6.596905,6.672727,7.666667,7,?,6.95,7.05,6.323529,7,53,B
1998,7.090517,6.805938,7.116258,8.2,8.2,8.2,?,6.469231,7.077778,8.2,6.95,?,A
2001,6.805938,?,?,6.95,6.95,6.95,?,7.1,7.1,7.1,7.1,66,B
1985,6.164597,6.362683,6.596905,5.2,5.4,4.133333,4.133333,4.6,5.4125,5.65,5.4,?,F
2010,6.792329,6.164597,6.590536,8,8,6.713333,?,5.988889,6.45,7.122222,6.716667,?,A
1972,6.362683,6.805938,6.295725,6.481818,7.7,7.7,?,6.559091,5.911538,6.595652,6.68,?,A
1992,6.164597,5.828839,6.295725,6.371429,5.05,5.05,6,5.380952,5.92,4.4,6,35,C
1969,6.321287,?,?,6.5,6.7,7.05,?,6.55,6.5,6.5,7.266667,?,B
1976,6.805938,6.270794,6.596905,6.979167,5.1,6.9375,?,5.7,7.042857,7.06875,5.1,?,F
1928,6.321287,6.805938,6.596905,8,8,6.4625,6.4625,7.34,8,8,8,?,A
2006,7.090517,6.590536,6.805938,5.95,7.3,6.7,?,6.804545,6.566667,6.477778,6.242308,68,B
1932,6.321287,6.580089,6.596905,6.971429,6.8,6.914286,?,7.091667,6.928571,7.375,7.3,?,B
2007,6.805938,6.295725,?,5.6,5.6,?,?,7,7,6.3,7,?,B
1933,6.805938,6.596905,?,6.216667,7.6,7.166667,7.6,7.195833,7.241667,7.1,7.6,?,A
2004,6.321287,6.805938,6.735776,7.6,7.6,7.6,7.6,7.257143,7.6,7.6,7.6,?,A
2013,6.590536,6.805938,6.295725,6.6,7.075,?,?,7.066667,7.1,7.1,6.24,75,B
2002,6.321287,6.596905,?,6.6,4.8,?,?,6.233333,6.2,6.517647,6.183333,45,F
1973,6.590536,6.805938,?,6.8,6.8,?,?,6.8,7,6.353333,6.25,?,B
1984,6.590536,6.295725,?,7.588889,7.484615,7.484615,?,6.1,7,6.425,6.05,81,A
2001,6.805938,6.596905,?,7.1875,6.633333,7.1,?,6.71875,6.066667,7.1,7.1,69,B
1925,6.321287,6.596905,6.505694,6.571429,6.2,6.2,6.2,6.75,7.35,6.35,6.525,?,C
1937,6.321287,6.596905,?,7.406667,7.4,7.8,?,7.133333,7.2525,7.211111,5.55,?,A
1949,6.792329,6.28817,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2004,6.805938,6.596905,?,7.288889,7.118182,6.48,7.258333,7.069231,7.183333,6,6,51,C
1990,6.321287,5.828839,6.7575,7.346154,7.06,7.0625,7.06,6.394737,6.204348,6.588235,7.6,55,B
2015,6.164597,6.362683,6.805938,5.2,5.2,5.45,5.2,5.8,5.8,5.2,5.45,?,F
1985,6.362683,6.270794,6.511946,6.517647,7.10625,6.428571,6.8,6.8,6.8,6.8,6.175,?,B
1940,6.321287,6.805938,6.596905,5.8,6.25,6.25,?,6.15,5.8,5.8,6.25,?,C
1949,6.792329,6.321287,6.28817,6.98,7.3,7.1,7.271429,7.091667,7.004,6.833333,7.2,?,B
1919,6.321287,6.805938,?,7.65,7.3,7.875,?,7.042857,7.8,7.8,7.8,?,A
1983,6.792329,6.270794,6.362683,6.163636,6.2,6.7,6.25,6.7,6.7,6.7,6.7,?,B
1993,6.321287,6.596905,?,6.55,5.55,?,?,6.1,6.3,6.22,7.275,?,C
1971,6.805938,6.28817,6.580089,6.841176,7.5,7.933333,8,7.4,8,8,8,?,A
2009,7.090517,6.805938,6.735776,5.65,6.6,?,?,6.74,6.555556,7.2,7.2,67,B
1927,6.805938,5.828839,?,7.379167,7.844444,7.844444,?,7.1,7.65,8.1,8.3,98,A
2011,5.636216,?,?,4.55,3.7,5.14,?,4.5,4.5,4.5,4.5,?,F
1968,5.636216,?,?,6.608333,6.693333,6.5,?,6.469231,6.45,7.1,7.1,?,B
2013,7.163705,7.090517,6.321287,7.8,7.8,7.8,?,7.8,7.8,7.8,6.717857,?,A
1996,6.164597,6.362683,6.805938,6.466667,6.7,6.7,?,6.7,6.7,6.85,6.7,?,B
1997,5.636216,6.295725,6.321287,6.2,6.2,?,?,5.892308,6.29,4.233333,6.2,?,C
1915,6.805938,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1974,6.805938,6.596905,?,7.1,6.8,7.1,?,6.625,7,7.3,7.3,?,B
2005,6.805938,6.295725,?,7.033333,6.94,6.6,?,6.775,6.935714,6.6,6.133333,40,B
1994,6.590536,6.805938,6.511946,6.535294,6.3,?,?,6.090909,6.571429,5.8375,6.133333,?,C
1990,6.321287,?,?,5,7.06875,5,?,5,5.4375,5,5,?,F
1994,6.362683,6.805938,6.28817,6.57,5.6,5.6,5.6,6.2,6.166667,5.6,5.6,?,C
2007,6.164597,6.362683,?,6.807692,6.733333,6.4,6.76875,6.96,6.29,6.48125,5.87,59,C
1957,6.805938,?,?,7.882609,7.854545,8.17,7.890909,7.92381,8.2,7.9625,6.6,?,A
1969,6.590536,?,?,6.3,6.3,?,?,6.55,6.833333,6.45,6.466667,?,C
1970,6.805938,?,?,6.666667,6.933333,6.74,6.933333,6.587879,6.366667,7,7.5,?,A
1940,6.580089,6.596905,7.116258,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1964,6.805938,?,?,6.075,5.8,6.6,?,7.3,6.8,6.633333,7.15,?,B
1950,6.321287,?,?,7.4,7.433333,7.433333,6.95,7.4,7.4,7.4,7.4,?,B
1999,7.163705,7.090517,?,7.461111,?,?,?,7.544444,7.1,7.9,7.9,70,A
1976,5.636216,6.511946,6.295725,6.6,6.5,6.52,6.1,6.366667,7.00625,6.844444,7.175,?,B
1997,6.805938,?,?,6.533333,6,6.78,?,6.516,6.806667,6.955,6.833333,?,C
1935,6.321287,6.580089,?,7,7.125,7.25,7.088889,7.183333,7.005263,6.571429,7.155556,?,A
1984,7.090517,6.805938,7.135012,7.57,7.75,7.75,?,6.883333,7.183333,7.1,6.525,93,A
2012,6.805938,6.596905,?,7.2,7.2,7.2,?,6.48,7.2,7.166667,6.814286,?,B
2010,6.164597,6.321287,6.28817,5.05,5.25,5.433333,5.533333,5.9375,6.311765,5.733333,4.3,30,F
1948,6.580089,?,?,6.414286,6.1,6.1,6.1,6.55,6.992308,6.1,6.55,?,C
1966,6.321287,6.590536,6.28817,5.9,6.957143,6.688889,5.9,6.2,6.7,6.528571,5.9,?,C
1983,6.792329,6.321287,6.270794,7.0875,7.4,7,7.122222,7.35,7.12,7,7.1,?,B
1964,6.805938,7.135012,7.116258,7.0125,7.025,6.9,6.852381,6.561111,6.75,7.4,6.99697,?,B
2015,6.321287,6.735776,?,5.4,6.85,6.85,?,7.02,6.066667,6.6,6.16,63,B
1987,5.636216,6.511946,6.295725,7.176923,6.9,6.76,?,6.46875,6.781818,7.3,6.51,?,B
1929,6.805938,6.580089,?,5.4,5.4,5.4,5.4,5.4,5.4,5.8,5.9,?,F
1998,6.164597,6.321287,6.580089,5.8,5.681818,?,?,6.851724,5.7,6.22,6.5,?,C
1989,6.321287,6.805938,6.596905,6.991667,7.2,7.2,?,6.66,6.5,7.2,7.35,?,B
2002,6.805938,?,?,6.55,6.55,?,?,6.9,6.9,?,?,?,B
2014,6.270794,5.636216,6.295725,5.7,5.7,?,?,5.7,5.866667,5.7,5.95,?,C
2006,6.792329,5.828839,6.295725,7.266667,6.911111,7.333333,?,6.36,6.728125,7.1,6.617391,73,B
1989,7.090517,6.805938,7.116258,6.83125,7.2,7.092308,7.2,6.864516,6,7.2,7.2,75,B
1994,7.163705,6.805938,6.505694,7.625,7.55,8.3,?,8.3,8.3,8.3,8.3,98,A
1999,6.321287,6.805938,6.596905,6.3,6.3,?,?,6.55,7.4,6.3,6.6,?,C
2007,6.321287,6.28817,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1995,6.164597,6.362683,6.270794,6.3,6.713333,5.5,5.5,6.759091,6.451852,6.342105,6.525,51,F
2012,5.636216,6.295725,?,4.1,4.1,?,?,4.1,6.166667,5.6,4.5,18,F
1934,6.321287,6.580089,?,6.363158,6.3,7.1,6.6,7.091667,7.1,6.783333,6.7,?,C
2006,6.164597,6.295725,?,6.55,5.414286,5.414286,7.041667,6.05,6.3,6.438462,6.128571,?,C
2005,6.164597,6.321287,6.590536,5.475,5.614286,5.55,5.55,6.242308,5.675,5,5.961538,34,F
1971,6.7575,?,?,6.4,6.8,?,?,7.130952,7.108696,7.12381,6.75,?,B
2007,6.321287,6.805938,6.596905,6.7,6.2,6.2,6.7,6.826316,6.2,6.2,6.75,46,C
1998,6.321287,6.805938,6.596905,6.8,6.16,?,?,6.8,7.35,6.8,6.8,?,B
1997,6.590536,6.805938,6.295725,6.916667,6.666667,?,?,6.04375,6.735294,6.435294,6.781818,64,B
2007,6.792329,6.164597,6.805938,7.95,7.825,7.8,?,8.05,7.33,8.05,7.8,?,A
2008,6.805938,5.828839,6.295725,6.3,6.433333,6.542857,?,6.617391,6.852941,6.258824,6.133333,40,C
1969,6.164597,6.590536,6.596905,7.2,7.626316,7.2,7.2,6.685714,6.833333,7.2,7.25,?,B
2002,6.164597,6.590536,6.805938,5.966667,6.077778,?,?,5.6,5.6,6.285714,5.6,?,C
1956,6.362683,6.270794,5.636216,4.7,4.7,?,?,6.075,4.7,5.7,5,?,F
1994,6.321287,6.805938,?,6.4,6.825,?,?,6.823529,6.010526,6.8,6.072727,?,B
1935,6.321287,6.590536,6.805938,6.94,7.183333,6.95,7.209091,6.95,6.9,6.928571,6.87,?,C
2000,6.792329,6.362683,6.321287,6.45,6.91,6.953333,6.657143,6.569565,6.692308,6.78,5.877778,51,B
2009,6.164597,5.636216,5.828839,3.2,3.2,?,?,4.846154,3.2,3.2,3.1,?,F
1960,6.321287,6.805938,?,8.1,8.15,8.144444,8.1,7.983333,8.333333,8.033333,8.166667,?,A
1995,6.321287,6.28817,6.270794,6.175,5,5.45,5.45,6.9,6,6,6.1875,?,C
2002,6.590536,6.805938,6.511946,6.2,6.2,?,?,6.71875,6.65,7.171429,6.133333,?,C
1986,6.805938,6.295725,?,6.075,6.233333,6.533333,6.7,6.133333,7.185714,5.6,5.65,?,B
2007,6.164597,6.321287,6.590536,5.54,4.85,5.871429,?,5.3125,5.9,4.95,5.475,33,F
1964,5.636216,?,?,5.72,6.381818,?,?,6.365517,6.1,6.1,6.1,?,C
1992,6.805938,?,?,6.8,7.3,?,?,7.233333,5.875,6.8,6.8,?,B
2009,6.511946,5.828839,6.295725,5.9,5.633333,5.633333,5.9,6.153846,6.1875,7,5.066667,34,C
1939,7.163705,6.751399,6.735776,?,?,?,?,6.2,6.2,6.2,?,?,C
1975,6.805938,?,?,8,8,?,?,7.342857,8,8,8,?,A
1949,6.805938,?,?,7.593333,7.05,7.063636,7.243478,6.944444,7.066667,7.25,6.975,?,B
2002,6.321287,6.596905,?,6.1875,5.7,5.7,6.3,6.295455,6.383333,6.414286,5.6,31,C
2009,6.321287,6.805938,?,5.8,5.666667,?,?,5.707692,5.5,5.8,6,43,C
1916,6.321287,6.751399,?,6.6,6.65,?,?,6.6,6.733333,6.54,6.15,?,B
2007,6.792329,6.270794,?,6.85,?,?,?,7,6.86,?,?,?,B
1986,6.792329,6.362683,6.321287,7.1,6.825,6.6,7.1,6.8375,6.74,7.1,7.1,?,B
1986,6.321287,6.805938,?,6.55,6.35,6.35,?,6.629167,6.806667,6.963636,6.558333,?,C
2004,6.164597,6.362683,6.321287,5.85,5.95,5.666667,3.9,6.066667,4.2,4.2,4.2,36,F
2004,6.321287,6.805938,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.4,?,C
1970,6.321287,?,?,6.8,6.8,6.8,6.8,6.35,6.61,6.5,8,?,B
1974,6.805938,6.596905,?,5.8,5.8,5.8,?,5.8,6.6,5.8,5.8,?,C
2009,6.362683,6.590536,6.805938,7.6,7.6,?,?,7.6,7.6,7.6,7.6,77,A
1996,6.590536,?,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
2005,6.164597,6.805938,6.295725,7.3,7.2,7.381818,8.2,6.98,7.466667,6.28,6.316667,62,A
1966,6.590536,6.321287,6.805938,6.1,6.1,?,?,6.566667,6.58,6.6,6.1,?,C
2015,6.805938,?,?,6.3,6.3,6.3,6.3,6.92,6.25,5.9,6.3,?,C
2005,6.164597,6.362683,6.295725,4.4,4.675,4.4,4.675,4.846154,5.583333,6.55,4.4,?,F
2011,7.163705,7.090517,7.135012,7.4,?,?,?,7.4,7.4,7.4,7.4,76,B
2004,6.805938,?,?,6,6,?,?,6,6,6,6,?,C
1985,6.805938,?,?,5.2,5.2,5.2,5.2,6.328571,5.933333,4.377778,5.25,?,F
1948,6.590536,6.805938,7.172523,7.175,7.0625,7.2,?,6.623077,7.192308,6.666667,6.484211,?,B
1996,6.805938,?,?,6.9,6.4,?,?,6.55,7.338462,6.45,6.1875,?,B
2003,6.805938,5.636216,6.511946,5.975,5.916667,?,?,6.609091,6.711111,6.416667,6.016667,?,F
1964,6.321287,6.596905,?,7.509524,7.2,6.066667,7.2,7.026667,6.533333,6.95,7.14,?,B
1983,6.321287,6.735776,?,5.5,5.88,5.728571,?,5.953846,5.9875,5.7,5.7,?,C
