@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2000,7.090517,6.805938,6.596905,6.325,6.6,6.828571,?,6.872727,5.957895,6.711111,7.028571,44,B
1987,6.321287,6.596905,6.805938,7.75,7.7,7.75,7.54,7.278571,6.625,7.4,7.7,?,A
2006,6.321287,?,?,6.56,6.45,6.6,7.166667,6.65,5.033333,7.3,7.3,89,B
1993,6.164597,7.090517,6.805938,5.7875,6.5,7,6.966667,5.58,5.842857,6.26,7,?,B
2010,6.805938,?,?,7.2,7.2,7.2,?,5.775,6.928571,7.2,7.3,86,B
2004,6.590536,6.511946,6.295725,6.533333,6.2,6.033333,6.033333,6.295455,6.85,6.466667,6.925,38,C
1994,6.321287,?,?,6.5,6.7,6.7,6.9,6.342105,5.514286,6.433333,6.9,37,B
2000,5.636216,6.511946,?,6,6.0375,5.97,?,6.5,5.5,6.35,5.5,56,C
2002,6.590536,6.805938,6.596905,7.328571,7.922222,7.1,7.9,6.83913,6.244444,7.1,6.033333,68,B
2003,6.805938,?,?,6.6,7.2,?,?,6.366667,6.875,6.6,7.3,?,B
1989,6.321287,6.596905,?,6.3,6.2,6.2,6.333333,5.9,7.0875,6.433333,6.866667,?,C
1996,6.805938,6.596905,?,7.28,7.322222,7.2,?,6.921429,6.611111,7.775,7.58,76,A
2001,6.362683,6.805938,6.295725,6.85,7.1,7.1,7.1,7.15,5.475,7.28,6.775,57,B
2001,6.321287,6.596905,?,6.7,6.8,6.76,?,6.68,6.316667,6.7,6.7,?,B
2005,6.164597,6.590536,6.270794,5.5,5.777778,5.783333,6.44,6.433333,6.283333,4.8,4.8,34,F
1983,6.321287,6.735776,?,2.2,4.333333,4.933333,?,6.342105,3.3,4.35,2.2,?,F
2007,6.805938,?,?,7.72,7.72,7.25,?,7.43,8.1,8.1,8.1,92,A
1988,6.805938,?,?,6.45,7.3,7.3,?,7.042857,7.3,7.3,7.3,?,B
2012,6.805938,6.270794,?,7.3,7.3,7.3,7.3,7.3,7.7,7.3,7.3,86,B
1996,6.164597,6.362683,5.828839,6.814286,6.2,6.45,6.2,6.681481,6.82,6.223077,6.65,?,C
2001,6.164597,6.805938,7.135012,6.442857,6.74,?,?,6.313043,6.49,6.45625,6,44,C
2003,6.164597,6.321287,6.270794,5.5,6.6,6.1,?,6.971429,6.228571,5.225,5.5,40,C
1993,6.164597,6.321287,6.805938,7.3,7.3,7.133333,7.3,6.670588,6.833333,7.233333,7.3,?,B
1915,6.805938,?,?,7.018182,6.5,7.114286,?,6.5,6.583333,6.5,6.5,?,B
1958,6.511946,6.596905,6.295725,7.125,8.4,7.26,6.4,7.256522,6.985714,7.616667,8.4,?,A
2000,6.164597,7.116258,?,6.55,6.52,6.52,6.75,6.458333,6.715385,6.735294,5.6,62,B
1932,6.321287,5.636216,?,7.5,7.025,7.3,?,6.763636,7.245,7.245,7.3,?,B
2007,6.321287,6.596905,?,5.8,6.75,?,?,5.8,5.8,5.8,6.15,?,C
1944,6.28817,6.792329,6.751399,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
2001,6.590536,6.805938,6.596905,5.7,5.7,?,?,6.15,6.55,6.2,6.34,?,C
1984,6.321287,6.805938,6.596905,6.7625,6.933333,6.233333,?,5.94,6.642857,6,5.9,?,C
2000,6.805938,6.735776,?,6.05,6.5,?,?,6.5,6.8,6.5,5.2,54,B
1953,6.590536,7.172523,6.295725,7.288889,7.288889,7.311111,?,6.8875,6.942857,7.633333,7.3,?,A
2000,6.596905,?,?,7.9,7.9,?,?,6.1,7.9,7.9,7.9,?,A
2012,6.164597,?,?,5.4,5.4,5.4,5.2,5.4,5.4,6.966667,5.9,51,F
1957,5.636216,5.828839,?,5.88,6.36,5.52,5.1,6.566667,5.266667,5.1,5.1,?,F
1969,6.321287,6.590536,?,7.180488,7.137209,6.7,?,7.022727,6.833333,7.3,7.3,?,B
2009,6.164597,6.362683,6.590536,6.86,6.6,7.1,6.742857,6.728125,6.85,7.009091,6.842857,57,A
2002,6.270794,5.636216,6.596905,3.75,4.857143,4,?,5.55,4,4,4,?,F
2010,6.805938,5.636216,6.295725,5.6,5.6,5.9,?,5.6,4.8,5.6,5.6,63,C
1988,5.636216,6.295725,?,5.85,5.2,4.74,?,6.141667,6.316667,5.05,5.65,?,F
2006,7.163705,?,?,8,8,?,?,8,8,6.525,8,72,A
1997,6.805938,6.511946,6.295725,6.8875,6.852174,?,?,6.75,6.28,6.8,7.141667,70,B
2007,6.792329,6.362683,6.321287,6.4,7.18,6.8,6.575,6.1,5.766667,6.403846,6.204762,58,C
2008,6.321287,6.596905,?,7.1,7.1,7.1,7.1,7.5,7.15,7.1,7.1,?,B
1975,6.321287,?,?,6.8,7.4,7.4,?,7.4,7.4,7.4,7.466667,?,B
1940,6.805938,?,?,7.24375,7.175,7.325,?,7.107692,7.666667,5.372222,7.366667,?,A
1920,6.751399,6.321287,?,7.384615,7.325,7.416667,?,7.473913,7.7,7.45,7.05,?,B
1930,6.805938,7.116258,?,7.107692,7.1,7.236364,7.3,6.92,7.214286,7.6,8.1,?,A
2014,6.805938,?,?,7.15,6.9,6.9,?,7.466667,6.5,6.9,6.9,?,B
1983,5.636216,5.828839,6.295725,6.43,6.725,6.057143,?,6.455556,6.4125,6.141667,6.358333,69,B
1995,6.805938,5.636216,?,6.991667,5.65,6.3,6.3,6.571429,6.45625,6.7,6.86,?,C
1999,6.321287,6.596905,?,5.853333,5.35,5.35,?,6.343478,6.251613,5.95,5.955556,39,C
1915,6.321287,6.751399,?,7.168293,?,?,?,6.902273,?,?,?,?,C
1993,6.805938,7.135012,6.596905,6.43,6.8,6.8,?,6.82381,6.7,6.466667,6.133333,43,B
1978,6.805938,?,?,6.841176,5.83,5.83,6.233333,6.04375,6.986667,6.385714,7.066667,?,C
1967,6.321287,6.735776,6.7575,4.5,5.628571,?,?,4.5,4.5,4.5,5.566667,?,F
1992,6.7575,?,?,7.048387,7.083333,?,?,7.011628,6.827907,6.881081,6.858824,82,A
1998,7.163705,7.116258,?,7.3,7.6,6.566667,?,7.6,7.6,7.6,7.6,?,A
1960,6.321287,6.7575,?,7.005882,7.038889,6.6875,6.7,6.831667,6.633333,7,6.166667,?,B
1946,6.321287,?,?,5.7,5.7,6.542857,5.7,5.8,5.7,5.7,5.8,?,C
2004,6.805938,6.295725,?,6.52,6.52,?,?,6.927273,6.9,6.9,6.9,?,B
2001,6.321287,?,?,4.6,5.95,?,?,4.6,4.6,4.6,4.6,18,F
2009,6.164597,6.590536,6.295725,6.3,6,?,?,6.75,6.881081,6.5,5.066667,?,C
1986,6.590536,6.511946,6.295725,7.17,7.033333,7.1125,?,6.866667,5.8,6.74,6.554545,78,B
2002,6.805938,6.596905,?,7,6.7375,?,?,6.730435,6.390323,6.016667,6.509091,84,B
2000,6.164597,6.362683,6.590536,5.82,5.833333,5.833333,5.7,6.104167,6.2125,6.5625,5.7,30,C
1996,6.805938,6.596905,?,6.657143,6.65,6.78,?,6.525,6.642857,6.626316,6.671429,61,C
2013,6.164597,6.321287,6.596905,5.5,5.5,5.5,5.5,5.5,5.5,4.9,5.5,?,C
1958,5.636216,5.828839,6.295725,6.142857,5.8375,6.2,?,6.3,6.24,6.3,6.2,?,C
1949,6.805938,7.172523,6.505694,6.776923,6.921429,7.5,?,7.094118,6.75,7.338462,7.675,?,A
2006,6.805938,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,72,B
1986,6.321287,6.805938,6.596905,7.1625,6.852174,6.1,6.1,5.94,5.926316,6.164706,6.22,?,C
1978,6.321287,?,?,8.1,7.25,8.1,8.1,6.568182,6.795652,6.3875,6.87,?,A
1970,7.163705,6.735776,?,6.55,?,?,?,6.030769,8,8,8,?,A
1944,6.321287,6.805938,6.735776,7.406667,7.114286,6.75,7.19375,7.091667,7.325,7.04,7.333333,?,B
2009,7.090517,6.805938,6.505694,7.8,7.35,7.6,?,7.116667,7.15,7.6,7.6,81,A
1944,6.321287,6.270794,?,7.4,7.2,7.18,7.2,7.183333,7.28,7.633333,6.855556,?,B
2013,6.805938,5.828839,?,6.9,6.9,?,?,6.8,6.9,6.8,6.8,81,B
1951,6.805938,?,?,7.016667,6.92,7.366667,7.15,6.582353,6.3375,6.83,7,?,B
1979,6.751399,?,?,7.616667,7.411111,7.36,7.1,7.1,7.1,7.1,?,?,B
2006,6.321287,?,?,8.1,8.1,?,?,8.1,8.1,8.1,8.1,?,A
1980,6.362683,6.792329,6.28817,7,7,?,?,7,7,7,7,?,B
2006,7.090517,6.805938,?,7.5,7.233333,?,?,6.482353,6.133333,6.266667,7.55,64,A
2004,6.805938,6.596905,?,7,7,7,7,7,6.85,7,7,63,B
1998,6.805938,?,?,6.5,7.5,7.35,7.35,6.1,7.5,7.5,7.5,?,A
2014,6.805938,?,?,6.5,6.3,6.3,6.3,6.85,7.025,6.5,6.3,?,C
2012,6.362683,6.321287,6.805938,6.5,6.5,8.2,7.1,7.066667,6.644444,8.2,8.033333,?,A
1975,6.805938,6.596905,?,7.4,7.4,7.4,7.4,6.5,6.2,7.05,7.42,?,B
1947,6.805938,7.135012,?,7.24375,7.243478,7.06875,?,7.107692,6.516667,6.25,6.625,?,B
1917,7.090517,6.805938,7.135012,6.05,6.05,5.9,6.35,6.066667,5.9,6.6,6.05,?,C
1947,6.805938,7.172523,?,7.54,7.3875,7.8,?,7.113333,7.2875,6.8,7.45,?,A
1952,6.590536,6.805938,7.172523,7.028571,7.272727,6.35,6.85,6.960606,7.09,6.8,7.073333,?,B
1985,6.321287,6.805938,?,7.3,7.4,7.533333,7.3,6.918182,7.278571,6.7,6.4,?,C
1982,6.164597,6.362683,6.270794,4.883333,5.7,5.7,4.675,5.7,5.7,4.6,5.766667,?,C
2000,6.596905,6.805938,?,6.5,7.066667,6.5,?,7.2,5.904,7.25,6.6,78,B
2009,6.164597,6.590536,6.295725,5.26,5.9,?,?,5.15,5.9125,6.475,4.675,17,F
1939,6.792329,6.362683,6.28817,7,6.8,5.6,6.325,6.8,6.8,?,?,?,B
2005,6.321287,6.805938,6.596905,7.035714,6.283333,?,?,6.306667,6.842857,6.869231,7,35,C
2013,6.805938,6.270794,6.596905,7.2,7.35,?,?,7.2,7.2,7.2,7.2,?,B
1935,6.805938,6.580089,6.596905,6.975,6.325,6.325,6.914286,6.333333,6.68,7.155556,6.55,?,B
1940,6.590536,7.135012,6.7575,7.379167,6.94,?,?,7.107692,7.228571,6.53,6.566667,?,B
1962,6.590536,6.805938,6.596905,7.46875,7.466667,7.466667,?,6.99697,6.484211,7.5,7.2,?,A
1984,6.164597,6.362683,6.805938,5.6,5.2,5.2,4.8,5.366667,6.05,5.3,5.3,?,F
2005,6.164597,?,?,6.85,6.6,6.6,7.1,6.6,6.3,6.3,5.95,?,C
2005,6.321287,?,?,5.7,5.75,5.7,5.7,6.3,5.7,6.05,6.033333,?,C
1997,6.321287,6.270794,5.636216,5.95,6.528571,5.733333,5.65,6.116667,7.271429,5.9,5.1,31,F
1949,6.362683,7.135012,6.7575,6.3,6.185714,6.185714,6.475,6.98,6.98,6.625,7.18,?,C
1909,6.751399,6.321287,6.805938,6.561538,5,?,?,5.766667,5,5,5,?,F
2007,6.805938,?,?,7.2,7.2,6.15,7.2,7.2,7.45,7.05,7.2,55,B
2002,6.164597,6.596905,5.828839,6.344444,6.54,6.077778,4,6.68,6.425,6.109091,4,?,F
1992,6.321287,6.805938,6.735776,8.1,8.1,?,?,8.1,8.1,7.45,8.1,?,A
1995,6.321287,?,?,7.3,6.28,?,?,7.3,5.8,7.3,7.133333,?,B
1971,5.636216,?,?,5.65,5.5,5.5,4.2,5.5,7.3,5.266667,5.5,?,C
2006,6.164597,6.362683,6.590536,5.566667,5.6,5.666667,5.6,6.486842,6.533333,5.78,5.6,58,C
1987,6.805938,?,?,6.533333,6.35,?,?,5.5,5.866667,6.466667,6.175,?,C
1931,6.590536,6.805938,6.511946,7.379167,7.844444,7.866667,?,6.761111,8.4,8.4,8.4,?,A
1938,7.090517,6.805938,?,6.363158,6.85,7.2,7.2,7.27,6.585,6.566667,7.2,?,B
2003,6.805938,6.270794,6.792329,7.633333,7.5,7.5,7.5,6.325,6.607692,7.5,7.5,?,A
1998,6.805938,6.596905,?,6.6,6.6,6.55,?,7.58,6.641667,6.544444,6.1,?,B
2001,6.590536,6.805938,?,5.45,6.4,6.4,?,6.4,6.4,6.4,6.8,?,C
2003,6.164597,5.636216,6.295725,3.471429,3,2.8,2.8,1.9,1.9,1.9,1.9,?,F
1974,6.164597,6.362683,?,5.475,5.9,6.033333,?,5.5,6.009091,5.4,5.266667,?,F
1996,6.321287,6.805938,?,6.3,6.3,?,?,6.946154,6.845,6.883333,6.04,76,C
2007,6.792329,6.362683,6.321287,7.1,5.166667,6.9,6.9,6.24,6.9,6.9,6.9,61,B
1953,6.321287,6.580089,6.596905,6.979167,7.475,7.5375,?,7.089286,7.216667,7.425,7.6,?,A
1966,6.321287,6.805938,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,?,C
2005,6.164597,6.362683,5.828839,5.2,5.2,5.2,?,5.2,5.2,5.2,5.2,?,F
2000,6.321287,6.805938,6.270794,6.8,6.8,?,?,6.8,6.3,6.8,6.8,49,B
1962,6.321287,?,?,6.735,6.8875,4.2,4.2,4.2,3.75,4.95,5.8,?,F
2007,6.792329,6.321287,6.28817,5.575,4.9,5.433333,5.1,6.184615,5.04,4.65,5.783333,39,F
1959,6.596905,6.7575,?,6.861111,7.4,7.375,?,7.094118,7.335,7,6.5,?,B
1993,7.090517,6.805938,?,6.2,5.7,6.7,?,5.914286,6.311111,6.333333,5.7,?,C
1976,6.805938,6.7575,?,4.7,5.85,?,?,5.788889,4.7,4.7,6.1,?,F
2009,6.321287,6.270794,6.596905,6.65,6.65,6.4,?,6.225,6.433333,6.7,6.4,58,C
2000,6.590536,6.805938,6.295725,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,35,F
2008,6.805938,7.116258,?,6.733333,7.8,6.733333,?,7.025,7.8,7.8,7.8,55,A
1978,6.805938,6.735776,?,7.596429,7.65,?,?,7.042857,7.67,7.2,8.3,?,A
2005,6.164597,6.805938,7.116258,7.62,7.133333,7.1,?,7.15,7.1,6.625,6.66,58,B
1980,6.805938,6.596905,6.735776,6.7,6.866667,6.866667,7.2,6.604,6.3125,7.038462,6.514286,?,B
2001,6.321287,6.590536,?,6.4,6.4,?,?,6.552381,6.2125,6.4,6.604,36,C
2001,6.805938,6.295725,?,6.481818,6.9,6.4,6.9,6.213636,7.04,5.952381,6.4,66,C
1998,6.805938,6.596905,?,6.2,6.3,6.3,6.3,6.833333,6.760714,6.884615,6.866667,?,C
1991,6.321287,6.805938,6.735776,5,5.175,5.25,5.25,4.35,5.1,5.54,5,?,F
1943,6.321287,6.596905,?,6.366667,6.3,5.666667,?,7.04375,6.996078,6.3,6.35,?,C
1965,7.163705,6.505694,?,7.875,7.7,7.65,8,8,8,?,?,?,A
2004,6.321287,6.805938,?,6.2,5.733333,5.9,?,5.85,6.6,5.033333,6.4,?,C
2001,6.751399,6.321287,6.805938,6.9,6.9,?,?,7.045455,6.183333,5.928571,6.9,?,B
1970,6.321287,6.805938,?,2.9,2.9,?,?,6.04375,2.9,2.9,2.9,?,F
1997,6.805938,?,?,7.72,7.72,?,?,6.322222,5.911538,6.730435,7.9,85,A
1965,6.511946,6.295725,?,7.028571,7.175,7.3,7.3,7.169565,6.825,7.375,7.05,?,B
1968,6.164597,6.321287,6.590536,6.375,6.5,6.5,6.95,5.025,6.5,7.214286,6.98,?,B
1983,6.805938,?,?,6.94,6.6,6.6,?,6.311111,6.733333,6.457143,6.53,?,B
2009,6.362683,7.090517,6.805938,6.88,6.44,6.5,5.8,5.984615,6.251613,6.819231,6.48,37,C
1931,6.590536,6.805938,7.172523,7.305882,7.058333,7.15,6.95,7.118182,6.62,6.9,7.3,?,B
2001,7.090517,6.805938,?,5,5.1,?,?,6.5,6.5,6.433333,6,?,B
2001,6.751399,?,?,8.4,?,?,?,8.4,8.4,8.4,8.4,?,A
1987,6.321287,5.636216,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1989,6.321287,6.270794,?,6.6,6.6,?,?,6.544444,6.5,5.95,7,?,B
2008,5.636216,6.511946,6.295725,6,6.4,6,?,6.833333,6.675,6,7.1,?,C
1954,6.805938,7.135012,6.596905,7.8125,7.771429,7.54,7.7,7.75,7.44,7.7,7.7,?,A
1961,6.805938,6.596905,?,6.825,6.75,6.933333,7.45,6.916667,7.2625,7.06875,6.066667,?,B
1973,6.270794,5.636216,?,5.75,5.6,5.6,5.6,6.28,5.6,6.009091,6.35,?,C
2004,7.163705,?,?,7.45,?,?,?,7.4,7.4,7.4,7.4,62,B
1967,6.590536,6.805938,6.511946,7.3,7.36,6.86,6.86,6.605882,6.9,6.24,6.441176,?,B
2003,6.321287,6.590536,6.805938,7.075,7.075,?,?,7.8,7.7,7.65,7.25,70,A
1986,6.321287,?,?,6.857143,6.126667,?,?,6.516667,6.55,6.733333,6.285714,61,A
2000,6.805938,6.735776,?,7.633333,7.45,?,?,6.675,7.7,7.7,7.6,74,A
2004,6.805938,6.511946,6.295725,7.366667,7.4,?,?,7.233333,7.4,7.4,7.4,65,B
1992,6.590536,6.805938,6.295725,7.825,7.9,7.65,7.9,6.735294,6.711111,6.333333,7.35,78,A
1989,6.164597,6.805938,6.511946,6.75,6.7625,?,?,6.552381,6.8,6.3,6.1,?,C
1996,6.164597,6.590536,6.805938,6.466667,6.05,5.9,6.25,6.518182,5.9,6.025,6.322222,?,C
2003,7.163705,?,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,79,A
1973,6.805938,?,?,6.55,6.7,?,?,6.827907,7.038462,7.4,7.3,72,B
2007,6.321287,6.805938,?,4.85,4.915789,?,?,5.091667,5,5.075,6.25,54,C
1990,6.321287,?,?,7.1,7.1,?,?,7.16,7.1,7.26,6.7,?,B
1998,6.805938,6.270794,6.596905,7,6.693333,6.44,?,6.374194,5.923529,6.357143,7.133333,44,B
1964,6.805938,?,?,7.3,7.025,7.2,7.6,7.042857,7.335,6.933333,7.833333,?,A
1931,6.805938,?,?,6.8,6.3,7.0375,?,6.316667,6.861538,6.72,7.085714,?,B
2007,6.164597,6.805938,6.295725,6.757143,6.85,?,?,6.66,6.975,6.433333,6.31,56,B
2000,6.596905,6.321287,?,6.7,6.65,6.8,6.76,6.68,6.316667,6.8,6.8,?,B
2007,6.805938,?,?,6.8,?,?,?,6.8,6.8,6.8,6.8,?,B
1987,6.590536,6.805938,5.636216,6.7,6.3375,?,?,6.642857,6.704167,6.3,6.586667,?,C
2006,6.321287,6.590536,?,5.6,5.6,5.6,?,5.6,5.6,5.6,6.76,?,C
1985,6.590536,6.295725,6.511946,6.925,5.83,?,?,6.4,6.5,6.4,6.4,?,C
1943,7.116258,6.805938,?,6.9,6.9,?,?,6.98,7.333333,7.216667,7.325,?,B
1999,6.805938,?,?,6.95,6.95,6.675,6.675,6.75,7.35,7.2,7.3,91,B
1964,6.805938,?,?,6.8,6.8,6.8,6.8,6.8,6.8,6.642857,7.1,?,B
2011,6.164597,6.362683,5.828839,7.633333,6.6,6.6,7.36,7.016667,7.8,6.625,7.5,65,A
1945,6.805938,7.116258,?,6.771429,7.025,6.275,6.985714,6.831667,7.335,7.33,6.7,?,B
1971,6.805938,?,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1999,6.751399,6.321287,6.596905,6.4,7.6,6.74,7.6,7.6,7.133333,7.6,7.6,?,A
1953,6.321287,6.596905,?,7.78,7,7.5625,7.272222,7.138889,7.277778,6.80625,8.1,76,A
1909,6.751399,6.805938,7.135012,6.633333,7,?,?,6.7,6.75,6.7,6.68,?,B
1994,6.321287,6.590536,6.805938,6.825,6.633333,?,?,7.209091,6.666667,6.5,7,53,B
1996,6.321287,?,?,5.853333,5.3,5.2,?,6.125,5.85,5.2,5.923077,?,F
1997,6.751399,6.321287,5.828839,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1954,6.805938,6.580089,6.596905,6.236842,7.371429,7.24,6.9,6.847368,6.795652,6.763636,7.066667,?,B
2003,6.164597,6.511946,5.828839,7.041667,6.911111,6.233333,?,6.313043,6.533333,5.957895,6.361905,43,C
1999,6.792329,6.164597,6.362683,7.6,7.8,7.45,8,6.306667,6.4375,6.761538,5.675,85,A
2003,5.636216,5.828839,6.295725,4,4,4,4,5.1,4,5.7,4,?,F
1971,6.164597,6.590536,6.295725,6.74,6.466667,5.4,6.466667,5.6,5.814286,6.725,6.6,?,B
1934,6.751399,?,?,5.7,7.433333,?,?,7.223077,6,5.7,5.7,?,C
2007,6.805938,6.735776,6.596905,7.9,7.9,?,?,7.9,7.9,7.9,7.9,88,A
2000,6.321287,6.596905,5.828839,6.15,6,5.93,5.483333,5.766667,5.075,4.733333,4.3,38,F
1940,6.321287,?,?,7.384615,7.35,?,?,7.05,7.4,7.3,7.4,?,B
2005,6.321287,6.596905,?,5.083333,6.2,?,?,6.633333,6.714286,5.953333,5.9125,47,C
2008,6.362683,6.321287,?,6.266667,5.475,5.8375,?,6.188889,6.225,6.7,5.5,12,F
1928,6.164597,6.362683,7.135012,6.921429,7.22,6.8,?,7.245455,6.8,6.8,6.8,?,B
1970,6.321287,?,?,6.8,6.6,6.6,7,6.725,6.066667,5.64,6.6,?,B
1993,5.636216,6.511946,6.295725,6.4,6.466667,5.466667,6.466667,6.333333,6.486667,5.8,6.4,?,C
1946,6.590536,6.805938,7.172523,7.175,7.255556,7.133333,?,7.130952,6.65,7.183333,6.883333,?,A
1989,6.164597,6.590536,6.805938,7.071429,6.1,6.1,?,5.75,5.73,6.025,6.48,?,C
1989,6.164597,6.362683,5.828839,3.85,6.872727,3.85,6.75,5.961538,6.942857,6.4,6.766667,43,F
2001,6.805938,6.580089,6.596905,7.325,7.3875,7.5,?,6.851724,7.428571,6.844444,7.4375,?,A
2001,6.805938,7.135012,7.116258,7.2,7.7,7.7,?,6.49,6.819231,6.4,6.884615,74,A
2010,6.164597,6.321287,6.596905,6.916667,6.3,?,?,6.864516,6.403846,6.625,6.425,46,C
1971,6.805938,?,?,7.957143,8.366667,8.366667,7.79,6.275,6.851724,8.1,8.9,?,S
2010,6.321287,6.596905,?,5.3,5.3,?,?,5.89375,6,5.3,5.58,34,F
2008,6.321287,6.805938,?,6.35,6.8,6.8,6.8,6.8375,6.8,7.07,6.8,56,B
2006,6.321287,6.805938,?,3.2,3.2,3.2,?,5.166667,3.2,3.2,3.2,?,F
1992,6.321287,6.805938,5.636216,5.45,5,5,?,5.466667,5,6.333333,5,?,F
1986,6.321287,?,?,6.6,7.05,?,?,6.984615,6.6,6.6,6.6,?,B
1987,6.805938,7.116258,?,7.46875,8.3,8.06,8.4,6.4,6.657143,6.715385,6.875,78,A
2005,6.751399,6.321287,?,6.2,6.2,?,?,6.2,4.25,6.533333,6.2,?,C
1981,6.164597,6.362683,6.7575,5,6.57,6.4125,5.45,5,5,6.204348,6.04,?,F
1989,6.164597,6.505694,?,6.3,6.3,6.3,5.54,5.380952,6.3,6.3,6.3,33,C
1965,6.321287,6.805938,6.270794,7.553333,7.5125,7.825,7.5125,7.65,7.166667,7.7,7.32,81,A
1945,6.362683,6.805938,?,6.8,6.8,6.25,6.8,7.0875,6.99697,6.95,6.45,?,B
1946,6.590536,6.805938,7.172523,6.685714,5.88,5.8,5.56,6.4,6.55,6.4,6.4,?,C
2009,6.590536,6.805938,6.295725,5.466667,6.25,6.2,?,6.966667,5.766667,5.5,6.75,?,C
1947,6.805938,6.596905,?,7.593333,7.4,7.433333,?,7.138889,7.288889,7.31,7.383333,?,B
1969,6.164597,6.590536,6.805938,6.933333,6.526667,6.526667,6.55,6.966667,6.685714,6.4,6.7,?,C
1938,6.321287,7.116258,?,7.166667,7.285714,7.6375,7.3,7.04375,6.996078,7.7,7.2,?,A
1947,6.805938,?,?,7.596429,7.65,6.7,?,7.066667,6.7,7.5,7.2,?,B
1987,6.321287,6.590536,?,4.8,5.446154,5.357895,5.271429,5.892308,5.116667,4.816667,4.566667,?,F
1995,6.321287,6.596905,?,6.222222,5.777778,5.777778,?,6.890625,6.918182,6.561111,6.475,46,B
1978,6.321287,6.596905,?,6.3125,5.666667,?,?,6.116667,6.08,6.7,6.785714,?,C
2000,6.805938,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1998,6.792329,6.362683,6.28817,6.05,6,?,?,5.92,5.64,6,6.466667,?,C
1968,6.164597,6.362683,6.805938,6.326667,6.733333,?,?,6.831667,6.411111,6.585714,7.14,?,B
1972,6.805938,6.28817,?,7.04,6.85,7.7,?,6.975,6.683333,6.65,7.7,?,A
1991,6.805938,?,?,7.15,7.266667,?,?,6.861538,6.744444,6.728571,6.65,?,B
2001,6.805938,?,?,4.4,3.6,4.55,?,3.6,3.6,5.8,3.6,?,F
2007,6.590536,6.805938,6.295725,6.94,7.3,?,?,7.2,6.85,6.858824,6.617647,84,B
1967,6.805938,7.116258,?,7.7,7.7,7.7,?,7.7,7.833333,7.7,7.7,?,A
1915,6.751399,6.321287,?,7.168293,?,?,?,6.902273,?,?,?,?,B
1943,6.321287,6.596905,?,7.48,8,8,6.95,7.7,7.463636,7.246667,8,?,A
2002,6.805938,?,?,7.1,7.1,7.1,7.1,6.75,7.1,7.1,6.85,?,B
2005,5.636216,6.511946,6.295725,6.1,7.075,6.6,6.1,7.25,6.9,6.45,6.1,?,C
2010,6.321287,6.590536,6.805938,7.133333,6.442857,?,?,6.033333,6.866667,6.828571,6.717857,50,B
1963,6.805938,?,?,7.5,7.666667,7.8,7.8,6.986667,7.4,6.85,7.8,?,A
1963,6.590536,6.805938,6.511946,7.882609,7.854545,7.890909,7.8,7.92381,8.157143,7.8,7.925,?,A
1995,6.805938,6.596905,?,6.325,5.1,5.875,?,5.926316,6.778261,6.75,5.1,?,F
1967,6.321287,?,?,6.733333,6.733333,?,?,6.9,6.95,6.733333,6.36,?,B
1958,6.321287,6.805938,?,7.3125,7.281818,?,?,6.3,6.5,6.3,6.3,?,C
1988,6.321287,6.805938,6.270794,6.741176,6.233333,6.05,6.755556,6.936364,6.745455,7.216667,6.3,38,B
1966,6.321287,6.590536,6.596905,7.78,7.75,7.24,?,7.277778,6.605882,7.314286,6.566667,?,A
1985,6.321287,5.636216,5.828839,7.3,6.3,6.166667,7.3,5.875,6.033333,7.3,7.3,?,B
1998,6.792329,6.362683,6.321287,5.9,5.16,5.166667,5.55,6.233333,6.266667,5.9,5.9,?,C
1995,6.321287,?,?,6.25,6.144444,5.03,?,5.969565,6.88,5.475,6.44,16,C
1984,6.805938,6.596905,?,6.430769,6.65,6.516667,?,6.34,7.03125,7.1,5.9,59,C
1930,6.590536,6.805938,6.295725,7,7.111765,7.68,6.6,6.985714,7.128571,6.861538,7.028571,?,B
1998,6.164597,6.362683,6.28817,6.125,5.55,6.544444,?,6.91,6.0375,5.62,5.28,42,F
1987,6.164597,6.590536,6.295725,6.741176,7.072727,?,?,6.592593,6.426316,6.684615,7.4,67,A
1994,7.163705,7.135012,?,?,7.2,?,?,7.2,?,?,?,?,B
1994,6.164597,6.590536,6.805938,5.7,6.0125,6.0125,6.266667,6.22,5.65,6.22,6.416667,?,C
1998,7.163705,6.751399,?,6.8,?,?,?,?,?,?,?,?,B
