@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2004,5.828839,6.164597,6.792329,6.8,7.3,7,7,7,7,7.55,7,40,B
2001,6.805938,6.596905,?,6.8,7.2,?,?,6.7,6.425,7.15,7.2,60,B
1964,6.805938,?,?,5.9125,5.866667,6,?,6.1,6.1,6.1,6.3,?,C
2008,6.805938,6.596905,?,6.792857,6.7,?,?,6.166667,6.55,6.361538,6,82,B
2004,6.321287,?,?,5.7,5.7,5.7,5.7,5.7,6,6.5625,5.7,?,C
2008,6.270794,5.636216,6.596905,3.4,3.4,?,?,3.4,3.4,3.4,3.4,?,F
1921,6.805938,?,?,6.973684,8.1,7.466667,8.1,7.7875,8.1,8.1,7.416667,?,A
2000,6.164597,6.270794,5.636216,5.1,4.9,5.4,4.9,6.373333,6.9125,6.233333,6.4,26,F
1990,6.164597,6.805938,7.116258,6.271429,6.9,?,?,6.4,6.11,5.725,6.357143,?,B
1977,6.164597,6.362683,6.270794,7.171429,7.185714,?,?,7.05,6.781818,6.86,6.365517,92,S
2000,7.090517,6.590536,6.805938,6.3,6.3,?,?,5.94,6.3,6.3,7.05,?,C
1996,6.321287,?,?,7.3,7.3,7.3,7.3,5.25,7.35,7.3,7.45,?,B
2005,6.805938,?,?,6.2,6.2,6.2,?,6.45,6.536842,6.38,6.95,48,C
1990,6.164597,6.321287,6.590536,7.38,7.425,?,?,6.98,6.633333,6.75,7.2,?,B
1979,6.362683,6.805938,5.828839,6.72,7.2,7.2,6.5875,6.188889,6.441667,6.588235,6.725,?,B
2009,6.362683,6.805938,?,6.725,7.3,7.6,7.506667,6.781818,5.995,6.45625,7.045455,47,B
1969,5.828839,?,?,6.3375,6.4,6.1,?,6.986667,6.808333,6.1,5.6,?,C
1985,6.805938,6.596905,?,6.25,5.44,5.44,6.457143,4.2,4.2,4.2,4.2,?,F
1991,6.164597,6.590536,6.805938,5.42,6.6,6.6,6.6,6.104167,5.571429,6.1,6.125,61,B
1994,6.321287,6.805938,6.590536,6.4,6.4,?,?,6.7375,6.4,6.4,6.4,?,C
1934,6.321287,6.28817,6.805938,7,7.275,7.05,6.94,7.005263,7.271429,7.1,7.2,?,B
2013,6.805938,6.596905,5.828839,7.575,7.125,?,?,6.870588,8,8,8,90,A
1992,6.164597,6.321287,?,6.68,6.077778,6.933333,?,6.985714,6.833333,6.58,6.925,?,B
1999,6.792329,6.321287,6.28817,6.8,6.25,6.8,7.2,6.642857,7.125,7.2,6.833333,?,B
1930,6.28817,6.792329,6.751399,6.466667,?,?,?,5.7,?,?,?,?,C
1976,6.792329,6.164597,6.362683,7.45,6.825,6.6,6.825,6.8375,7.05,6.74,6.666667,?,A
1988,6.805938,?,?,6.517647,7.225,6.44,7.225,6.845455,6.864516,6.728571,8,65,A
2013,7.163705,6.735776,?,6.166667,?,?,?,4.1,4.1,4.1,4.1,49,F
1963,6.321287,?,?,6.85,6.333333,6.333333,6.82,6.918182,6.825,6.12,6.833333,?,C
1956,6.805938,6.735776,7.116258,7.875,8.1,8.05,?,7.34,8.1,7.6,8.1,?,A
2002,5.636216,6.295725,?,4.55,4.9,4.9,5.7,4.9,6.15,4.9,5.757143,?,F
1994,6.805938,6.295725,?,6.8875,6.852174,6.852174,?,6.79375,6.7,?,?,?,B
1998,6.590536,6.805938,6.295725,6.166667,7.4,?,?,7.758333,6.163636,6.8,6.9,?,B
1987,6.321287,6.805938,?,6.517647,6.611111,?,?,6.604,6.244444,6.626316,6.54,?,B
1986,6.590536,6.805938,7.116258,5.58,5.733333,5.733333,?,6.566667,6.08,4.72,5.2,?,F
2012,6.164597,6.590536,6.295725,6.48,6.586364,6.075,?,6.818182,5.4,5.7,6.5,66,B
1942,6.792329,6.805938,6.28817,6.98,6.95,7.15,7.4,7.25,7.4,7.4,7.4,?,B
2006,6.321287,5.636216,5.828839,7.133333,6.442857,?,?,6.5,7.25,5.825,6.5,69,B
1992,6.362683,6.321287,?,6.3,5.6,5.6,6.133333,6.681481,5.9,6.316667,5.6,?,C
2009,6.321287,6.596905,?,5.1,5.1,5.1,5.1,5.1,5.1,5.15,5.1,7,F
2006,6.321287,5.636216,6.295725,6.375,6.6,6.366667,6.6,6.6,6.6,6.7,6.6,62,B
2005,7.163705,?,?,5,5,?,?,6,6.675,5,5,?,F
1940,7.090517,6.805938,6.505694,6.792308,6.922222,6.8,6.8,6.522222,6.8,6.3875,7.245455,?,B
1931,6.805938,6.28817,6.505694,7.252941,7.111765,7.366667,7.25,7.128571,6.53,6.5,7.65,?,B
1974,6.590536,?,?,6,6,?,?,6.475,6.85,6,6,?,C
2006,6.805938,5.636216,6.511946,6,6.15,?,?,5.926316,6.85,6,6,?,C
1975,6.164597,5.636216,6.295725,5.966667,5.3,5.3,?,6.223077,6.86,6.55,6.6,?,B
1965,6.295725,?,?,7.3,6.577778,7.3,?,7.333333,7.65,6.966667,6.766667,?,B
1987,6.321287,6.805938,6.735776,6.603846,6.5,6.166667,5.8,6.511111,5.8,5.8,5.8,?,C
2002,6.321287,6.28817,6.270794,5.45,5.171429,6.175,6.457143,6.2125,6.1,5.5,5.5,48,C
1998,7.163705,?,?,7.6,7.6,7.6,?,7.6,7.6,?,?,?,A
1984,6.321287,?,?,5.433333,6.013333,5.6,5.6,5.96,4.633333,6.4,5.1,?,C
1980,6.805938,6.270794,6.596905,5.766667,6.693333,6.693333,?,6.34,6.68,6.9125,7.7125,29,B
1988,6.751399,6.321287,6.505694,6.55,?,?,?,6.45,5.923077,?,?,?,C
2000,6.321287,6.590536,6.511946,5.842857,5.8,5.866667,5.8,6.921429,6.26,6.311765,5.875,26,F
1998,6.805938,6.28817,6.321287,3.4,3.4,3.4,3.4,3.4,6.163636,3.4,4.433333,?,F
1999,6.792329,5.828839,6.751399,5.05,5.5,?,?,5.5,5.5,5.5,?,?,C
2004,6.805938,6.295725,?,6.25,6.1,6.1,6.05,5.978947,5.833333,6.644444,6.7875,?,B
1991,6.164597,6.362683,7.090517,6.083333,7.4,7.25,6.3,6.670588,7.375,6.425,7.275,?,B
2005,6.590536,6.805938,6.596905,6.3,6.3,?,?,6.83913,6.845,7.466667,6.4,77,C
1997,6.805938,6.735776,6.596905,4.8,4.8,?,?,4.8,4.8,5,4.8,?,F
1991,6.321287,6.735776,6.596905,6.275,6.275,?,?,6.934483,6.1,5.8,5.8,53,C
1986,6.590536,6.805938,?,6.45,6.275,?,?,6.251613,5.823077,6.772727,5.833333,?,C
1919,6.805938,?,?,6.561538,7.7,6.8,?,7.61,7.7875,7.245455,7.7,?,A
1981,6.321287,6.270794,5.828839,5.4,5.4,4.35,4.9,6.04,5.48,6.15,6.316667,?,F
2005,?,?,?,6.9,6.9,?,?,6.5,7.12,6.9,6.9,?,B
1997,6.164597,6.590536,6.805938,6.663636,7.05,6.7,6.14,6.781818,6.934483,5.825,5.9125,53,C
1935,6.28817,6.792329,6.751399,7.286667,?,?,?,6.971429,6.766667,6.475,6.4,?,C
1997,6.164597,6.805938,5.828839,7.3,6.4,6.925,?,6.4,6.414286,6.4,6.4,45,C
1971,6.362683,6.7575,?,7.1,6.185714,?,?,6.858824,6.045455,6.85,6.25,?,B
2006,6.590536,?,?,6.2,6.2,6.2,?,6.2,6.2,6.366667,6.2,?,C
1947,6.590536,7.172523,6.805938,7,6.742857,6.975,?,6.966667,6.7,6.518182,7.25,?,B
2005,6.164597,6.362683,6.7575,6.257143,6.8375,6.971429,6.8375,5.9,5.9,5.9,5.9,47,C
2006,6.792329,6.321287,6.28817,6.2,5.93,?,?,5.866667,5.514286,6.31,6.426316,42,C
2013,6.590536,6.805938,6.511946,7.266667,7,6.733333,7,7.016667,6.775,6.323529,7,61,B
1932,6.792329,6.751399,6.321287,7.2,?,?,?,?,?,?,?,?,A
1988,6.792329,6.751399,6.28817,7.325,7.27,?,?,?,?,?,?,?,B
2004,6.805938,5.636216,5.828839,5.2,5.98,5.2,?,6.75,6.5,6.1,6.1,?,C
1994,6.321287,6.805938,6.596905,7.3875,7.118182,?,?,7.32,7.371429,7.6,7.3125,77,A
2012,6.805938,6.596905,?,7.2,7.2,7.2,?,6.48,7.2,7.166667,6.814286,?,B
1996,6.321287,6.596905,?,6.4,6.4,6.4,6.4,6.4,6.55,6.4,6.075,?,C
2002,5.636216,6.295725,?,5.2,5.2,5.2,?,5.2,5.2,4.65,5.2,?,F
1986,6.805938,6.295725,?,7.166667,7.094118,7,7.094118,7,6.204762,7,7,?,B
1968,6.28817,6.270794,6.580089,6.735,6.3,6.25,6.3,7.089286,5.7,6.2,6.6,?,C
2009,6.590536,6.805938,6.511946,7.4,7.6,?,?,7.066667,5.8,7.4,7.4,?,B
2009,6.321287,6.805938,6.735776,7.55,6.833333,?,?,7.4,7.3,7.4,7.2,58,B
2005,6.805938,6.735776,6.596905,6.15,6,6.15,?,6.25,6.253333,6,6,74,C
1998,6.362683,6.321287,6.7575,6.166667,5.8,6.35,5.8,6.1,5.88,5.95,5.8,?,C
1999,6.805938,6.596905,?,6.3,7.2,7.2,6.3,6,7.2,7.2,6.7,57,B
2008,5.636216,6.511946,6.295725,5.4,5.4,?,?,5.4,6.55,5.4,5.4,?,F
2001,6.321287,5.828839,?,5.833333,5.033333,5.033333,5.04,5.022222,4.8,5.7125,6.53,43,F
2009,6.805938,5.636216,5.828839,6,6,6,?,6.26,6.8375,6.028571,6,?,C
2000,6.321287,?,?,6.9,6.9,6.9,?,6.366667,6.9,6.9,6.9,47,B
2001,6.805938,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1946,6.792329,6.28817,6.735776,6.5,6.2,7.4,7.066667,6.8,6.5,6.8,6.766667,?,B
1949,6.805938,6.596905,6.580089,7.7,8,8,8,7.716667,7.8,7.6,8.05,?,A
2006,6.321287,?,?,6,5.833333,6.35,5.25,5.79,6.7,6.5,5.85,47,B
1940,6.805938,7.116258,?,7.24375,6.96,7.243478,?,6.831667,7.16,6.65,7.325,?,B
1981,6.805938,?,?,6.314286,6.583333,6.521429,6.7,7.116667,6.311111,6.68,6.684615,?,B
1950,6.321287,6.580089,?,6.94,6.725,6.6,6.3,7.0625,6.333333,6.518182,6.6,?,B
1933,6.590536,?,?,7.379167,7.9,7.866667,7.844444,8.1,7.7,7.9,7.9,?,A
1963,6.805938,?,?,7.25,7.238462,?,?,6.889474,6.731579,6.39,6.433333,?,C
1998,6.321287,6.805938,?,5.6,5.9625,?,?,5.6,5.9,5.6,5.6,?,C
1973,6.511946,5.828839,6.295725,6.436842,7.1,7.1,?,6.82,6.066667,6.54,6.845833,?,B
1921,6.321287,6.751399,?,7.525,7.416667,7.4,?,7.473913,7.5,7.45,7.8,?,A
1953,6.805938,6.596905,?,7.436364,7.2,6.4,5.966667,7.083333,7.433333,6,7.133333,?,C
1970,7.163705,7.135012,6.735776,7.2,?,?,?,8.1,7.875,8.1,8.1,?,A
1953,6.28817,7.163705,?,6.98,6.7,7.45,7.44,6.7,?,?,?,?,A
1984,5.636216,6.295725,?,5.9,6.057143,5.6,?,6.025,6.08,6.38,5.6,?,C
1942,6.805938,?,?,7.1,7.3,7.1,7.1,7.014286,7.276471,6.99697,7.15,?,B
1976,5.636216,?,?,5.45,4.666667,?,?,4.7,4.5,4.5,4.5,?,F
1922,6.321287,?,?,6.55,5.9,6.8,6.1,6.733333,5.9,5.9,6.9,?,C
1943,6.164597,6.805938,7.135012,7.509524,7.243478,?,?,7.5,6.763636,7.338462,7.283333,?,B
1997,6.792329,6.362683,6.28817,5.971429,5.7,6.185714,6.25,5.875,5.9,5.84,6.033333,?,C
2007,7.090517,6.805938,6.735776,7,6.7375,6.833333,6.7375,6.83913,7.166667,7.295833,6.251613,73,B
1924,6.321287,6.270794,5.828839,7.166667,5.9,5.35,?,5.9,5.9,5.9,5.9,?,C
1999,6.164597,5.828839,?,7.22,7.2,7.381818,?,6.617391,6.508333,6.607692,7.466667,73,S
2008,7.163705,7.090517,6.590536,7.3,7.9,?,?,7.9,7.9,7.9,7.9,89,A
1999,6.805938,6.321287,?,6.7,6.7,6.7,?,6.861538,6.244444,6.1,6.65,56,B
1991,6.805938,?,?,6.43,7.25,6.193333,?,6.144444,6.946154,6.928571,6.072727,67,B
1964,6.805938,?,?,7.288889,7.258333,7.506667,?,7.225,6.858824,7.7,7.7,?,A
1950,6.805938,6.596905,6.7575,7.0125,7.233333,7.142857,?,7.195833,6.215385,7.246154,7.133333,?,B
2012,6.164597,6.590536,?,6.075,5.98,?,?,5.95,6,5.6,5.8,?,C
2003,6.321287,6.805938,6.596905,7.7,7.7,?,?,7.066667,7.325,7.7,7.7,45,A
2001,6.805938,?,?,7.05,7.6,6.316667,?,6.684615,6.516,6.48,6.56,28,A
1999,6.805938,7.135012,6.596905,7.3,6.566667,7.4,7.3,7.5,7.25,7.147059,7.733333,61,A
1966,5.636216,5.828839,?,6.608333,5.8,6.3,5.8,6.365517,6.3,5.8,6.3,?,C
1990,6.321287,5.828839,6.7575,7.346154,7.06,7.0625,7.06,6.394737,6.204348,6.588235,7.6,55,B
1914,6.362683,6.28817,6.270794,5.6,5.5125,5.5125,?,5.6,6,5.6,5.6,?,C
2004,7.163705,?,?,4.8,4.8,4.8,4.8,4.8,4.8,4.8,5.833333,?,F
1993,6.321287,6.805938,?,6.384615,6,6.633333,6.633333,6.532143,6.1875,6.8,6.75,?,B
2005,7.163705,6.505694,?,7.2,?,?,?,7.2,7.2,7.2,7.2,51,B
2008,?,?,?,7.3,7.3,?,?,7,7.3,7.25,?,?,B
1947,6.590536,6.805938,7.172523,7.191667,7.057143,6.56,6.8,7.337209,6.8625,7.125,7.2,?,B
1963,5.636216,?,?,7.125,7.483333,7.4,?,6.85,6.8,6.66,7.1,?,A
2013,6.164597,6.590536,6.295725,5.7,6.5,6.9,?,6.363636,6.2,7.2,5.95,28,F
2007,6.164597,6.270794,6.295725,5.7,5.777778,5.777778,?,5.75,5.15,4.6,6.223077,35,F
2006,6.362683,6.321287,5.828839,6.85,6.966667,6.966667,6.64,5.8875,6.85,6.175,5.25,64,B
2003,6.321287,6.805938,6.596905,7.15,7.6,6.766667,?,6.927273,7.6,7,7.6,73,A
2007,6.362683,?,?,6.6,?,?,?,?,?,?,?,?,B
2009,6.164597,6.362683,5.828839,6.442857,5.97,6.8375,6.971429,6.785714,5.88,6.085714,6.333333,35,C
1994,?,?,?,4.7,?,?,?,5.890909,5.966667,5.05,4.05,?,F
1944,6.270794,5.636216,5.828839,6.485714,6.4625,6.533333,?,6.763636,6.030769,6.625,5.372222,?,C
1962,6.321287,6.596905,?,7.14,6.971429,5.966667,?,7.2525,6.847368,6.763636,6.7,?,B
1950,6.805938,?,?,7.563636,6.921429,6.921429,?,7.059259,7.7125,6.94,7.2,?,B
2002,6.321287,6.805938,6.596905,6.3,6.15,?,?,6.338462,5.95,6.975,4.916667,46,C
1987,6.164597,6.362683,6.321287,6.2,5.35,5.7,?,5.566667,5.4,5.9,6.3,?,F
1949,6.321287,6.596905,?,6.746154,6.45,6.45,6.45,6.8,6.485714,6.96,6.45,?,B
1968,6.321287,7.116258,?,6.3375,6.977778,6.76,6.76,6.789189,5.366667,6.36,6.44,?,C
2007,7.163705,6.751399,?,?,?,?,?,7.6,6.6,6.275,7.5,?,A
1967,6.7575,?,?,6.25,6.733333,6.733333,?,6.831667,7.094118,7.085714,5.725,?,B
2008,6.362683,6.792329,6.321287,6.1,6.25,5.433333,6.871429,6.516667,6.845455,6.7,6.266667,53,C
1971,6.805938,?,?,6.866667,6.633333,7.3,7.3,7.3,6.86,7.3,7.3,?,B
1952,6.590536,6.805938,6.596905,8.133333,8.075,7.466667,8.075,7.4,7.5,7.42,7.9,?,A
2010,6.321287,6.805938,?,7.25,6.8,7.3,?,6.361905,6.5,6.616667,7.3,67,B
1995,6.164597,6.590536,6.805938,7.17,7.1125,?,?,7.038462,6.781818,6.759091,6.559091,76,A
1987,6.321287,6.270794,5.636216,6.3,6.333333,5.9,6.333333,6.02,5.423077,6.56,6.46,63,B
2005,7.163705,?,?,7.1,7.2,?,?,7.1,7.2,7.1,6.875,?,B
1961,6.362683,6.321287,6.28817,6.8,6.76,6.257143,5.2,5.2,5.2,6,6.114286,?,F
1994,6.321287,6.505694,?,6.133333,6.333333,6.3,5.35,5.773913,6.518182,5.7375,6.016667,?,C
1994,6.164597,6.805938,6.28817,5.583333,6.521429,4.3,?,4.88,5.984615,4.983333,6.78,?,F
1977,6.805938,?,?,7.771429,7.266667,?,?,6.925,7.325,7.141667,7.2875,?,A
1916,6.805938,?,?,6.1,6.1,6.1,6.1,6.066667,6.1,6.1,6.1,?,C
1952,6.164597,6.362683,6.7575,7.0125,6.935714,7,?,7.256522,7.338462,7.026667,7.7,?,B
1960,5.636216,?,?,6.608333,6.4,?,?,6.85,6.5,6.469231,6.733333,?,B
1988,6.321287,?,?,6.3,6.133333,6.4,6.4,6.617391,5.775,6.15,6.9,?,C
1973,6.321287,5.636216,?,6.007143,5.483333,5.2,4.5,5.423077,5.625,4.5,4.5,?,F
2005,7.163705,?,?,6.1,6.1,?,?,6.8875,6.230769,6.558333,6.1,48,C
1963,6.805938,6.270794,5.636216,6.9,6.05,6.8,?,6.533333,6.56,6.9,6.985714,?,B
2002,7.090517,6.805938,7.116258,7.28125,7.133333,8.5,?,6.6,8.5,8.5,8.5,85,S
1986,6.164597,6.362683,6.321287,6.325,5.428571,?,?,5.9,5.766667,6.471429,5.9,?,C
1974,6.805938,6.295725,?,7.041667,7.4,7.033333,6.95,6.559091,7,7.375,7,?,B
2000,6.805938,6.28817,6.505694,5.566667,6.28,?,?,5.933333,6.5,5.833333,6.3,?,C
1994,6.164597,6.805938,5.828839,6.257143,6,6,6,6.435294,5.670588,5.72,6.525,?,C
2012,6.164597,?,?,5.1,5.1,5.1,?,5.833333,5.890909,5.1,6.5,?,F
1945,6.805938,6.596905,?,7.866667,7.914286,7.4,7.333333,7.4,7.4,7.4,7.4,?,B
1936,6.805938,?,?,7.509524,6.975,7.3,7.3875,7.246154,7.463636,7.1,7.294444,?,B
2011,6.805938,6.596905,?,6.6,6.6,?,?,6.6,5.928571,6.6,6.6,36,B
2006,6.805938,7.135012,6.295725,7.25,6.827273,?,?,7.173913,6.295455,6.271429,6.85,61,B
1968,6.321287,6.7575,?,6.813333,6.4,?,?,7.130952,6.484211,6.583333,6.916667,?,B
2005,6.805938,?,?,6.5,6.5,?,?,5.7,5.7,5.7,5.7,56,C
2006,7.163705,?,?,8.3,8.3,?,?,8.3,8.3,8.3,8.3,?,A
2001,6.590536,6.805938,6.511946,7.15,7.2,6.45,6.45,6.509091,6.8,6.936364,6.8,71,B
2013,6.321287,6.590536,?,6.066667,5.6125,5.7,5.6125,6.31,6.075,6.45,6.0125,35,C
1979,6.7575,6.805938,?,6.45,7.4,7.4,?,6.253333,6.55,6.866667,7.4,?,B
2008,6.321287,6.596905,?,5.8,6.2,5.7,?,6.2,6.86,5.7,5.7,?,C
2010,6.164597,6.321287,6.590536,6.32,6.9,7.033333,?,6.990909,6.692857,7.15,6.311111,41,B
2002,6.164597,6.805938,7.116258,7.85,7.85,?,?,7.7,7.7,7.35,7.733333,?,A
1995,6.805938,?,?,7.025,7.266667,7.55,?,7.042857,7.3,7.3,7.3,?,B
2002,6.792329,6.362683,6.321287,6.866667,6.625,7,6.625,6.225,6.22,6.453846,6.283333,60,A
2008,6.321287,6.590536,6.805938,7.6,7.6,?,?,8,8,8,8,67,A
1942,6.805938,7.135012,?,6.4,6.4,6.742857,6.4,6.3,6.4,6.4,6.4,?,C
1896,7.163705,6.751399,?,5.022222,?,?,?,?,?,?,?,?,C
1969,6.805938,?,?,7.1,7.1,7.25,?,7.169565,7.45,6.7,7.1,?,B
2001,6.805938,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2002,6.362683,6.321287,6.28817,6.2,5.466667,5.4,5.466667,5.55,6.361905,6.2,5.45,36,F
1917,6.321287,6.751399,?,6.55,6.9,?,?,6.55,6.55,?,?,?,B
2004,5.636216,6.321287,?,3.7,3.7,3.7,3.7,3.7,3.7,5,3.7,?,F
1988,6.792329,6.321287,6.28817,4.9,4.9,4.9,?,4.9,4.9,6.25,5.933333,?,F
2012,6.321287,6.805938,6.596905,7,7,?,?,6.4,7,7,7,72,B
2006,6.792329,6.362683,6.321287,6,6.825,6.6,6,6.8375,6,6,6,?,C
2015,6.321287,?,?,5.2,?,?,?,5.2,4.2,4.3,5.2,?,F
1993,6.362683,6.321287,6.580089,6.8,4.55,6.7,6.61,6.68,7.15,5.466667,6.466667,?,B
1994,6.321287,?,?,7.375,7.3,7.3,7.3,7.325,7.033333,6.35,7.083333,?,B
2002,6.321287,6.28817,?,4.4,4.4,?,?,5.857143,4.4,5.928571,4.4,?,F
1940,6.321287,6.596905,5.828839,6.76,6.533333,6.533333,6.928571,6.68,7.06,6.385714,7.37,?,C
1995,6.321287,6.596905,?,6.672727,5.4,6.428571,?,6.376471,6.730435,5.04,5.95,?,F
2014,6.362683,6.805938,5.828839,8.475,8.62,8.409091,?,7.338462,6.458333,8.6,6.726667,74,S
2007,6.164597,6.590536,6.805938,8.1,8.1,8.25,8.1,8.1,8.1,8.1,8.1,33,A
2009,6.511946,5.828839,6.295725,5.9,5.633333,5.633333,5.9,6.153846,6.1875,7,5.066667,34,C
1997,6.321287,6.28817,?,6.9125,5.183333,?,?,5.875,6.233333,6.4,6.5625,54,C
1949,6.28817,6.792329,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2005,6.805938,?,?,7.28,7.322222,?,?,6.9,7,6.426316,6.680769,46,B
1946,6.805938,7.172523,6.596905,7.125,6.96,?,?,7.2525,7.042857,7.295,7.155556,?,A
1999,6.805938,6.735776,6.596905,6.2,6.2,6.2,6.5,6.672727,6.95625,6.4,6.2,44,C
2014,6.270794,5.636216,6.295725,5.7,5.7,?,?,5.7,5.866667,5.7,5.95,?,C
2003,6.164597,?,?,6.8,4.085714,5.9,5.9,5.6,7,6.25,5.942857,?,B
1926,6.321287,?,?,7.395238,6.8,6.8,6.8,6.45,7.1,6.8,7,?,B
1981,6.321287,6.270794,5.636216,6.5125,5.9,5.9,5.9,6.645455,6.441176,5.372222,6.083333,?,C
2012,6.805938,6.596905,?,8,7.666667,7.666667,?,6.4,6.26,8,8,67,A
1949,6.805938,7.172523,6.295725,7.477778,7.283333,7.283333,?,7.192308,7.32,7.12381,7.125,?,A
1951,6.321287,6.590536,?,5.8,5.8,?,?,6.15,5.8,6.777778,5.8,?,C
1991,6.164597,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1967,6.270794,5.636216,?,5.72,6.142857,?,?,6.282353,6.844444,6.2,6.365517,?,C
2008,6.805938,6.511946,?,6.6,6.3375,6.3375,?,6.760714,7.2,6.846154,7.233333,68,A
1985,6.362683,6.28817,6.270794,6.7,5.5125,7.3,6.7,6.428571,6.55,7.1,6.766667,42,B
2001,6.321287,6.596905,?,5.816667,5.4,6.18,6.18,6.422727,5.8875,6.11,5.583333,59,C
2007,6.362683,7.090517,6.805938,7.15,7.266667,8.2,?,6.872727,6.45,6.91,6.866667,73,A
1909,6.805938,6.751399,?,6.561538,?,?,?,6.35,5.6,6.1,5.6,?,C
1973,6.321287,6.805938,?,6.25,6.457143,7.2,?,7.18,6.8,6.733333,7.2,?,B
1981,7.163705,7.090517,6.805938,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,?,A
1943,6.792329,6.751399,6.580089,7.286667,?,?,?,7.25,7.016667,7.270732,?,?,B
2007,6.321287,6.805938,6.596905,6.7,6.2,6.2,6.7,6.826316,6.2,6.2,6.75,46,C
1989,6.792329,6.362683,6.805938,8.142857,7.9,7.846154,?,6.936364,7.9,7.228571,7.55,?,A
2008,5.636216,5.828839,6.295725,5.733333,5.3,5.6,5.6,5.6,5.6,5.4,6,26,C
2004,6.805938,?,?,6.34,6.475,7.7,?,7.7,7.7,7.7,6.95,73,A
1977,6.805938,?,?,7.563636,7.711111,6.76875,?,6.557692,7.03125,6.955,7,?,B
2008,6.164597,6.590536,6.805938,6.405263,5.666667,5.666667,?,6.322222,6.18,5.14,6.1,37,C
1988,6.805938,?,?,6.990909,6.3,6.42,?,5.871429,6.475,6.328571,6.716667,?,C
2002,6.321287,6.805938,6.596905,6.1,6.1,6.375,6.375,6.69,6.633333,6.1,6.1,?,C
1927,6.590536,6.805938,7.172523,7.327273,7.7,6.96,7.15,7.7,6.8,6.96,7.7,?,A
1930,6.590536,6.511946,6.295725,7.125,6.55,6.3,6.24,7.073333,6.85,6.4,6.7,?,C
1945,6.590536,6.805938,7.172523,6.3,6.56,6.8,6.366667,6.945455,6.923077,6.925,6.4,?,C
2008,6.805938,?,?,6.45,6.5,6.675,?,6.633333,6.680769,6.921429,6.607692,34,B
2008,6.164597,6.362683,6.270794,5.7,6.433333,?,?,6.670588,6,6.477778,6.6,57,B
1921,6.751399,6.321287,?,7.168293,7.675,?,?,6.902273,7.175,?,?,?,A
1939,7.090517,6.580089,6.596905,6.985714,7.125,6.6125,7.05,7.089286,7.28,6.6,7.294444,?,B
2010,6.805938,6.596905,?,6.8,6.8,?,?,6.8,6.8,6.4,?,?,B
1997,5.636216,5.828839,?,4.7,4.7,4.7,?,5.62,4.7,5.45,4.7,?,F
1928,6.321287,6.805938,6.596905,7.252941,8.2,7.875,7.55,8.171429,8.2,7.45,6.85,?,A
1945,6.805938,6.596905,?,7.191667,7.46,7.209091,7.7,7.288889,7.085714,7.073333,7.025,?,A
2002,6.590536,6.805938,6.295725,7.942857,6.586364,?,?,6.642857,6.030769,6.536842,6.671429,65,B
1966,6.805938,5.636216,6.511946,5.72,6.142857,3.3,3.3,4.55,5.714286,5.3,3.3,?,F
1965,6.362683,6.270794,?,6.283333,5.8,6.35,?,6.35,6.365517,6.233333,6.325,?,C
1999,6.321287,6.805938,?,6.166667,?,?,?,6.95,6.6,6.371429,7.544444,52,B
2005,6.164597,6.362683,6.805938,7.2,7.25,?,?,7.2,6.575,7.2,6.75,63,B
1994,6.321287,6.590536,6.805938,7.02,6.9,6.87,6.9,6.453846,6.946154,6.861538,6.9,?,B
1949,6.805938,6.596905,?,6.979167,6.9,7.1,?,7.083333,6.99697,7.2,6.39,?,B
1983,6.321287,6.805938,6.596905,7.275,6.9,6.9,7.371429,6.5,6.58,6.95,6.9,?,B
1998,6.295725,?,?,6.603846,6.466667,5.7,?,6.692308,6.7375,6.728125,5.952632,65,C
2016,6.805938,6.270794,6.596905,7.1,6.3,7.1,6.6,5.88,6.6,6.6,6.033333,69,B
1923,6.321287,?,?,7.384615,7.8,7.733333,7.8,7.473913,7.2,7.128571,7.45,?,B
1954,6.164597,6.362683,6.805938,7.005882,6.711111,5.1,7.05,7.196429,6.582353,6.8875,7,?,B
1993,6.805938,6.596905,?,7.3,6.9,7.4,?,6.12,6.9,6.9,6.9,?,B
1968,6.590536,6.805938,?,4.7,4.7,5.85,?,5.725,6,5.9,5.566667,?,F
2007,6.805938,?,?,6.7,6.7,?,?,7.228571,6.333333,6.3,6.7,50,B
1998,6.805938,?,?,6.766667,7.75,7.8,7.625,6.975,7.8,6.4,6.28,?,A
2011,7.163705,?,?,7.5,7.433333,?,?,7.5,7.5,7.5,7.5,90,A
2008,6.805938,6.596905,?,5.8,6.2,6.7,?,6.475,6.9,6.7,6.5,?,B
