@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1950,6.590536,6.805938,7.172523,7.191667,7.725,7.725,7.275,7.1,6.833333,7.8,7.8,?,A
1967,6.590536,6.805938,7.135012,6.946154,7.2,7.006667,?,6.8,7.3,7.216667,7.675,89,A
1971,6.362683,6.321287,6.28817,6.736364,7.3,7.366667,6.59,6.866667,6.666667,6.35,7,?,B
2010,6.164597,6.321287,?,7.633333,7.36,7.3,7.5,6.74,7.7,7.15,7.7,66,A
1935,6.321287,6.735776,6.580089,7.409091,7.555556,7.377778,7.5,7.208333,7.290909,7.1,8.1,?,A
1949,6.805938,6.596905,?,6.979167,6.9,7.1,?,7.083333,6.99697,7.2,6.39,?,B
2004,6.164597,6.321287,6.590536,7.1,7.1,7.2,7.22,6.985714,8.05,6.75,7.8,78,A
2002,6.590536,6.805938,6.511946,6.34,6,6.3,6.3,6.475,6.881081,6.53,5.4,48,C
1930,6.321287,6.505694,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.4,?,B
1977,5.828839,6.295725,?,7.047059,6.9,6.9,6.866667,7.130952,6.642857,6.845833,7.245,?,B
1978,6.295725,?,?,6.133333,6.35,6.6,?,6.375,6.441667,6.3,6.6,?,B
2005,6.805938,5.636216,6.511946,4.1,4.1,4.1,5.4,4.9,4.1,5.2,5.1,32,F
2005,6.590536,6.805938,6.295725,7.5,7.5,7.5,7.5,6.85,7.5,7.5,7.5,71,A
2009,6.792329,6.28817,6.270794,7.42,7.475,7.475,6.6,4.65,6.55,6.25,7.2,73,B
2003,6.590536,6.805938,?,6.5,6.18,?,?,6.71875,6.881081,6.713333,6.29,45,B
2001,6.321287,6.580089,6.362683,5.2,5.35,?,?,5.15,5.45,4.5,5.2,31,F
1999,7.163705,7.135012,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
2007,5.636216,6.511946,6.295725,6.133333,6.05,6.05,?,6.1,6.1,6.1,6.1,?,C
1969,6.321287,?,?,6.291667,6.342857,?,?,6.471429,6.45,6.1,6.428571,?,B
1989,6.805938,6.735776,6.596905,6.55,7.309091,?,?,6.794118,6.516,5.9,6.8,?,B
2009,6.321287,6.805938,?,7.375,7.484615,7.484615,?,7.1,7.65,7,7,79,B
1988,?,?,?,6.15,?,?,?,6.69,6.5,6.5,6.5,?,B
2004,6.321287,?,?,5.5,4.8,4.8,5.833333,4.85,4.918182,5.423077,5.35,33,F
1996,5.636216,?,?,5.6,5.7,6.075,?,6.185714,6.1,5.6,5.9,?,C
2012,5.636216,6.511946,6.295725,5.825,5.7,5,?,5,5.3,6.607692,6.392857,15,F
2001,6.321287,6.596905,6.805938,5.9,5.9,?,?,6.141667,6.914286,6.35,5.9,37,C
1947,6.590536,7.172523,6.295725,7.0125,7.02,7.725,?,6.8,7.1,7.1,6.814286,?,B
1964,5.636216,?,?,3.9,5.6,4.7,3.9,3.9,5.9,5.35,3.9,?,F
2014,6.321287,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
1994,6.321287,6.596905,?,5.836364,4.95,?,?,6.242857,6.986207,5.4,6.188889,?,F
1948,6.321287,6.735776,6.295725,7.7875,7.607692,?,?,7.076923,7.28,7.46,7.125,?,A
1946,6.321287,6.580089,?,5.3,6.68,6.68,?,6.811765,6.15,6.6,5.3,?,F
1956,6.590536,6.805938,7.172523,6.971429,7.54,5.52,?,7.028571,6.84,7,6.6,?,B
1998,6.805938,6.596905,?,6.45,6.2,?,?,6.041667,6.2,6.692308,6.090909,?,C
2001,6.321287,6.590536,?,5.7,6.375,5.66,?,5.54,6.244444,6.22,6.054545,37,C
1997,6.321287,6.28817,6.270794,6.325,5.75,?,?,5.4,7.133333,5.225,5.4,?,F
1918,6.751399,6.321287,?,6.233333,?,?,?,7.12,5.766667,6.416667,6.2,?,C
1977,?,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.5,?,C
2006,6.751399,?,?,5.8,5.8,?,?,5.8,5.8,?,?,?,C
1997,5.636216,6.511946,5.828839,5.775,5.7,5.7,5.255556,5.73,6.4,6.414286,6.8,55,C
1921,6.805938,?,?,7.8,6.681818,?,?,5.6,6.74,7.475,6.75,?,A
1959,6.792329,6.28817,6.270794,7.371429,7.271429,7.1,7.533333,7.3,7.3,7.3,7.333333,?,B
1999,6.321287,6.805938,?,7.28,7.25,6.9,7.22,6.6,7.5,6.86,7.5,74,A
1955,6.295725,?,?,6.991667,7.2,7.38,?,7.157143,7.0875,7.566667,7.2,?,B
2001,6.590536,6.805938,6.511946,7.15,7.2,6.45,6.45,6.509091,6.8,6.936364,6.8,71,B
1955,7.090517,6.321287,6.805938,7.24375,7.3,7.3,7.3,7.113333,6.771429,7.3,7.245455,?,B
1984,7.163705,7.090517,7.135012,7.7,8.4,8.4,?,8.4,7.65,8.4,8.4,?,A
1993,6.270794,5.636216,6.295725,5.533333,5.25,5.875,?,5.45,6.05,6.05,6.05,?,C
1932,6.805938,7.135012,6.596905,6.970588,7.038889,7.25,?,6.44,6.861538,6.72,6.4,?,C
1939,7.090517,6.805938,7.135012,7.073684,7.34,6.985714,7.236364,7.333333,6.814286,7.278947,7.245455,?,B
1988,6.805938,?,?,6.517647,7.225,6.44,7.225,6.845455,6.864516,6.728571,8,65,A
1970,6.792329,6.362683,6.321287,7.575,7.528571,7.125,7,6.55,6.55,7.75,6.428571,?,B
1990,6.321287,6.805938,?,6.481818,6.466667,6.2,?,6.15,5.957895,6.066667,6.32,?,C
1958,6.28817,6.270794,6.164597,5.44,7.2,?,?,5.233333,7.2,7.35,7,?,B
2005,6.362683,6.321287,6.28817,7.307692,7.05,6.433333,?,6.95,6.6,6.875,6.95,72,B
2001,6.321287,6.751399,?,6.7,5.93,?,?,6.45,6.7,6.033333,6.7,?,B
1960,6.321287,6.805938,6.596905,6.942857,6.6,6.6,6.6,7.2525,7.276471,6.960606,7.09,?,B
1985,6.164597,6.590536,6.295725,5.814286,4.78,5.4,5.77,6.144,6.35,6.425,5.25,?,B
1987,6.321287,6.580089,?,5.7,5.7,5.125,5.7,5.614286,5.385714,5.775,4.75,?,C
1990,6.805938,6.505694,?,6.45,6.233333,?,?,6.04375,6.4,5.981818,5.1,55,F
2004,6.321287,6.805938,6.596905,6,6.2,?,?,6.2,6,6.2,6,28,C
1988,5.636216,6.295725,?,5.616667,5.9,5.9,5.9,6.441176,5.9,5.975,5.9,43,C
2002,6.792329,6.362683,6.321287,6.866667,6.625,7,6.625,6.225,6.22,6.453846,6.283333,60,A
1970,6.321287,6.805938,?,4.616667,6.8,?,?,6.85,7.266667,6.6,6.525,?,B
1959,6.321287,6.805938,6.580089,7.957143,7.54,7.54,7.54,7.8,7.725,7.65,8.35,?,A
1942,6.321287,5.636216,?,6.05,6.34,5.9,6.96,6.763636,6.761111,6.25,6.8,?,C
1937,6.362683,7.135012,6.596905,6.54,7.15,6.55,6.7,7.116667,7.093333,6.9,7.169565,?,B
1988,6.792329,6.805938,7.116258,7.525,8,7.733333,?,8.5,8.5,8.5,8.5,?,S
2001,6.805938,6.596905,?,7.225,7.225,7.35,?,7.225,6.95,7.166667,7.3,79,B
1949,6.805938,7.172523,6.295725,7.671429,7.357143,7.1,?,6.99697,7.616667,7.108696,7.1,?,B
1987,6.805938,6.596905,?,6.222222,6.126667,?,?,6.11,6.263636,6.4375,5.82,55,B
2009,6.805938,5.636216,5.828839,6,6,6,?,6.26,6.8375,6.028571,6,?,C
1954,6.164597,6.362683,6.805938,7.005882,6.711111,5.1,7.05,7.196429,6.582353,6.8875,7,?,B
2012,7.163705,6.590536,6.805938,7.2,7.55,7.6,7.6,7.6,7.6,7.6,7.6,75,A
2001,6.164597,6.590536,6.295725,4.883333,3.5,?,?,6.4,6.1,4.846154,4.114286,?,F
1968,6.362683,6.321287,6.270794,6.1,5.9,5.9,6.775,6.557692,5.025,5.9,6.2,?,C
2002,7.163705,6.751399,?,?,?,?,?,5.6,5.6,5.6,5.32,?,C
1956,6.590536,6.805938,?,6.9,6.93,6.852941,?,6.966667,7.322222,5.882353,7.3,?,B
2004,7.090517,6.805938,6.735776,6.46,7.2,?,?,6.569565,6.475,6.188889,6.4,53,B
2006,6.164597,6.590536,6.805938,6.55,5.7,5.7,?,6.881081,6.692308,5.7,5.9875,?,C
2006,6.321287,5.636216,?,4.1,4.1,5.733333,4.1,4.625,4.1,4.1,4.1,?,F
1992,7.090517,6.805938,7.135012,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1990,7.090517,6.805938,?,6.657143,7.6,7.6,6.78,6.24,7.6,7.6,7.6,?,A
2002,6.805938,6.580089,?,5.6,5.681818,5.6,?,7.05,5.553846,6.233333,6.05,?,C
2005,6.321287,6.596905,?,4.8,4.8,4.8,4.8,4.8,4.35,4.8,4.8,?,F
2007,7.090517,6.590536,6.805938,7.2,7.381818,7.5,?,6.966667,6.966667,7.285714,6.545455,76,A
1944,6.321287,6.590536,6.295725,7.395238,7.371429,7.333333,8.1,7.2525,7.375,7.093333,7.333333,?,A
2000,6.321287,6.590536,?,6.2,6.2,?,?,6.188889,6.246154,6.275,6.541667,?,C
2010,6.164597,6.362683,6.28817,6.175,6.16,?,?,4.2,5.666667,4.95,4.2,20,F
1995,6.321287,6.596905,?,6.0125,5.285714,?,?,5.677778,6.1,5.977778,6.435294,68,B
1958,6.590536,6.511946,5.636216,6.283333,5.85,6.68,6.68,6.763636,7.2,6.4,6.2,?,C
2010,6.28817,?,?,6.2,?,?,?,?,?,?,?,?,C
2000,6.362683,6.270794,5.636216,7.04,5.3,5.2,4,4,4,4,4,15,F
2010,7.163705,7.135012,?,7.461111,7.483333,?,?,7.544444,7.4,7.4,7.4,86,B
1970,6.7575,?,?,7.125,6.9,6.9375,?,6.663636,6.1,6.441176,6.25,?,B
1949,7.090517,6.805938,6.735776,6.4,6.4,7.2,?,7.2,7.2,7.2,7.18,?,B
1979,6.805938,?,?,6.9,6.9,?,?,7.633333,6.9,6.9,6.9,?,B
2005,7.163705,?,?,7,7,?,?,?,?,?,?,65,B
1986,6.792329,6.362683,6.28817,8.142857,7.846154,?,?,6.9,6.18,6.2,7.05,?,A
1926,6.805938,6.596905,?,7,7.1,8.1,7.64,7.985714,7.145455,7.8,7.34,?,A
2007,6.362683,7.090517,6.805938,7.15,7.266667,8.2,?,6.872727,6.45,6.91,6.866667,73,A
2003,6.321287,6.805938,6.596905,4.8,4.8,?,?,5.271429,5.466667,6.4,5.885714,?,F
2011,6.362683,6.321287,6.805938,7.45,7.375,8.1,8.1,5.26,6.438462,8.1,7.314286,?,A
1919,6.805938,?,?,6.7,6.7,6.7,?,7.014286,6.7,6.7,6.7,?,B
1963,6.805938,6.596905,7.116258,7.14,7.15,7.38,?,7.026667,6.66,6.4,6.518182,?,C
1945,6.805938,6.596905,?,7.833333,7.7,?,?,7.866667,7.525,7.9,8.4,?,A
1994,6.321287,6.295725,?,5.58,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1908,6.270794,6.362683,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
2008,6.590536,6.805938,6.511946,7.048387,6.866667,?,?,6.295455,7.8,7.8,7.366667,63,A
1940,6.321287,6.596905,?,7.006667,7.166667,7.666667,7.5,7.470588,7.118519,7.04,6.666667,?,A
2007,6.321287,6.596905,?,6.1,6.1,6.466667,6.1,5.8,6,6.1,6.1,?,C
1949,6.805938,7.172523,6.295725,7.5,7.04,6.993333,?,6.24,7.338462,7.675,7.6,?,A
1943,6.590536,6.805938,?,7.016667,6.666667,6.55,6.4,6.425,6.85,5.95,6.5,?,C
2003,6.321287,?,?,6.15,5.4,?,?,5.969565,6.587879,6.617647,6.322222,52,C
1946,6.321287,6.580089,6.7575,6.872727,6.754545,6.65,7.25,7.128571,6.771429,7.433333,6.866667,?,B
2006,6.321287,6.805938,6.735776,6.35,6.35,?,?,6.383333,6.2,6.22,5.827273,57,C
2011,6.295725,?,?,7.166667,7.6,7.094118,7.6,6.204762,6.52,7.666667,7.6,70,A
1998,6.590536,6.805938,?,8.6,7.733333,?,?,7.1,6.966667,6.307692,8.05,62,S
2009,6.321287,6.805938,6.596905,7.1,7.56,4.8,4.8,4.8,6.644444,4.8,4.8,?,F
2000,6.590536,6.805938,?,6.825,7.06,7.06,6.6,6.680769,6.966667,6.125,7.433333,65,B
2002,6.164597,6.362683,5.828839,6.533333,6.833333,6.75,6.75,7.3125,6.733333,6.95,6.8,36,B
2014,6.321287,6.596905,?,5.1,?,?,?,4,4,4,4,?,F
2008,6.321287,6.805938,6.596905,6.5,6.5,?,?,6.5,6.333333,6.5,6.18,54,B
1915,6.805938,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1987,6.164597,6.321287,6.805938,3.4,3.4,5.95,3.4,3.4,3.4,3.4,4.2,?,F
1916,6.805938,6.270794,5.636216,6.4,6.9,6.4,6.3,6.3,6.3,6.3,6.3,?,C
1977,7.090517,6.805938,?,7.45,7.4,7.45,7.45,7.45,7.4,7.4,7.4,?,B
2013,6.164597,6.362683,5.828839,7.62,6.8375,6.971429,6.96,6.8375,7.633333,7.083333,6.3,72,A
2010,6.792329,6.362683,6.28817,8.2,5.7625,8.2,7.75,7.1,6.373333,7.575,6.85,74,A
1984,6.164597,6.362683,?,7.4875,5.88,5.766667,7.185714,6.781818,5.983333,7.6,6.7875,57,A
2002,6.321287,?,?,6.7,6.8,6.76,6.625,6.68,6.1,6.075,7,?,B
1958,6.321287,6.580089,6.505694,7.1,7.3,7.3,7.3,7.15,7.3,6.528571,7.3,?,B
2003,?,?,?,6.1,6.9,?,?,6.1,6.1,6.1,6.1,?,C
2008,6.590536,6.805938,6.295725,6.546154,6.788889,7.014286,?,6.24375,5.977778,6.675,7.3,69,B
1990,6.580089,6.805938,6.596905,6.7,6.0125,6.0125,6.0125,6.3,6.3,5.65,6.3,?,C
1916,6.321287,6.28817,6.751399,7.168293,?,?,?,6.902273,?,?,?,?,B
2007,6.164597,6.805938,?,5.9,4.6,5.9,?,4.6,5.5,5,5.9,?,F
2003,6.164597,6.321287,6.270794,5.8,5.1,5.1,5.1,6.477778,6.233333,6.35,6.072727,38,F
1996,6.590536,6.805938,6.505694,5.833333,6.8,?,?,5.35,6.4,6.8,5.8,?,B
2001,6.751399,?,?,6.5,6.4,?,?,6.4,6.4,6.4,?,?,C
1997,6.362683,5.636216,?,5.366667,5.375,5.62,5.62,5.89375,5.3875,6.559091,6.11,37,F
1967,6.805938,6.596905,?,7.507692,6.8,7.5125,?,6.8,6.735294,6.8,6.8,?,B
1983,6.321287,6.590536,6.805938,6.8,6.4,?,?,6.864516,6.177778,6.2625,6.22,75,B
2008,6.321287,6.590536,6.805938,7.6,7.6,?,?,8,8,8,8,67,A
1999,6.805938,6.735776,6.596905,6.2,6.2,6.2,6.5,6.672727,6.95625,6.4,6.2,44,C
2009,6.164597,6.590536,6.295725,7.1,6.833333,6.833333,6.3,6.2,6.066667,6.4,6.428571,24,C
2003,6.321287,6.735776,?,5.836364,5.6,?,?,5.611111,5.35,6,4.675,20,F
1987,6.321287,6.596905,?,6.528571,6.64,?,?,5.823077,6.363636,5.55,6.785714,?,C
2009,6.321287,6.596905,?,5.3,5.3,?,?,6.675,5.45,6.405263,5.783333,35,F
1959,6.805938,7.116258,?,8.58,8.6,8.6,8.5,8.157143,8.066667,8.266667,8.25,?,S
2000,7.090517,6.805938,?,6.6,6.82,?,?,6.343478,7.3,7.3,6.858824,73,B
2006,6.164597,6.590536,6.295725,6.7,6.74,?,?,6.416667,6,6,5.3,46,C
1970,6.164597,6.321287,6.805938,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,?,F
1969,6.805938,?,?,6.74,7.2,7.2,?,7.2,7.2,7.2,6.1,?,B
1990,6.321287,6.590536,?,6.572727,6.15,?,?,6.28,6.058333,5.95,6.9,35,C
2014,6.164597,6.321287,6.805938,5.05,5.6,5.6,?,5.6,5.6,5.8,6.2,?,C
2003,6.590536,6.805938,6.511946,6.675,5.9,?,?,6.935714,6.51,6.528571,6.188889,56,C
1950,6.590536,7.172523,6.805938,7.256,6.742857,7.6,7.058333,7.391667,7.155556,6.957143,6.8,?,A
2000,6.805938,?,?,7.3625,7.3,?,?,7.1,6.6,7.1,7.1,57,B
1989,6.805938,6.596905,7.116258,6.841176,5.9,6.814286,5.9,6.363636,6.2,6.74,6.4,?,C
1994,6.590536,6.805938,?,6.83125,7.9,6.666667,7.3,6.6,6.435714,6.4,5.742857,74,B
1974,7.163705,6.28817,6.580089,7.35,7.35,?,?,7.089286,7.091667,6.87,6.807692,?,A
1987,6.164597,?,?,5.3,5.45,5.45,5.45,6.685714,6.033333,6.566667,6.266667,?,F
1939,6.596905,6.805938,?,6.85,7.166667,6.8,6.5,7.244444,7.042857,7.1,6.7,?,B
1968,6.321287,6.805938,6.735776,6.6,6.033333,6.033333,6.2,6.484211,6.85,6,6.6,?,C
1989,6.321287,6.805938,5.636216,7,7.425,7,7,7.05,7,7,7,?,B
1968,6.792329,6.751399,6.28817,7.575,7.528571,7.3,8,7.285714,7.75,7.122222,8,?,A
1993,5.828839,6.295725,?,5.2,5.2,?,?,5.2,5.2,5.8,5.2,?,F
2003,6.805938,6.596905,?,7.5,7.5,7.5,7.5,6.851724,8.033333,7.5,7.5,?,A
2001,6.321287,6.590536,6.805938,6.275,6.275,?,?,6.453846,5.725,6.322222,7.025,?,C
1986,6.805938,?,?,6.25,6.3,6.3,6.4,6.4,6.4,6.4,6.4,?,C
2006,6.321287,6.28817,?,5.5,6.26,5.4,?,5.4,5.4,6,5.4,56,F
1980,5.636216,6.295725,?,6.188889,5.9,?,?,6.90625,5.952381,6.12,5.9,?,C
1933,5.636216,6.511946,6.295725,7.073684,6.9,6.9,6.3,6.558333,6.754545,6.9,7.04,?,B
1932,6.362683,5.636216,5.828839,6.1,6.5,7.3,6.9,6.763636,6.861538,6.5,6.3,?,B
1996,6.321287,6.805938,6.596905,7.4,7.5,7.433333,7.5,7.05,7.333333,7,7.5,?,A
1933,6.321287,6.590536,?,6.922222,6.65,6.95,7.1,7.162069,7.35,6.85,7.2,?,B
2015,6.164597,6.362683,5.828839,6.57,6.885714,8.1,8.1,7.33,6.71,7.15,8.1,90,A
2009,6.321287,6.805938,6.735776,7.345455,7.175,6.7,6.7,7.15,6.7,6.914286,6.7,55,B
1983,6.805938,7.116258,?,6.188889,7.133333,7.133333,6.311111,6.311765,6.986207,6.827907,6.066667,?,B
2004,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52,B
2010,6.321287,5.636216,?,7.6,7.6,7.6,?,6.85,7.8,5.7,7.6,65,A
1998,6.590536,6.511946,6.295725,8.475,8.409091,?,?,7.6,7.6,7.6,7.6,60,A
1974,6.590536,6.805938,?,7.4875,6.45,6.542857,7.1,6.095238,6.90625,6.9,6.628571,?,B
1984,?,?,?,8.1,8.1,8.1,?,8.266667,8.1,8.1,8.1,?,A
1996,6.805938,?,?,7.035714,6.555556,?,?,6.271429,6.690909,5.906667,5.871429,?,B
1965,6.321287,6.7575,?,6.325,7.1,6.814286,6.866667,6.557692,6.988235,6.433333,5.466667,?,B
2003,6.321287,6.596905,?,5.73,6.4,6.4,6.4,6.061538,6.458333,6.4,6.4,45,C
2004,6.321287,?,?,3.6,3.6,3.6,3.6,4.2,5.766667,4.3,3.6,15,F
2002,6.590536,6.805938,7.135012,7.507692,7.2,7.2,7.381818,7.363636,7.43,6.403846,6.725,72,A
1977,6.805938,?,?,7.563636,7.711111,6.76875,?,6.557692,7.03125,6.955,7,?,B
1985,6.321287,6.596905,?,6.25,6.5,?,?,7.1,5.875,5.771429,6.5,?,B
1935,6.805938,?,?,6.9,6.9,?,?,7.025,6.9,6.9,6.9,?,B
2004,6.164597,6.590536,6.805938,5.7,6.5,6.3,?,6.1,5.7,5.7,6,?,C
1927,6.321287,6.751399,?,7.3,6.980556,?,?,7.04375,6.996078,6.8,7.35,?,B
1970,6.805938,6.596905,?,6.546154,6.9,?,?,7.2,6.353846,6.6,6.770588,84,B
2012,6.321287,6.805938,6.596905,7,7,?,?,6.4,7,7,7,72,B
2003,7.090517,6.805938,?,6.1,6.1,?,?,6.1,6.1,5.633333,6.1,?,C
1977,6.362683,6.321287,6.805938,6.342857,6.82,7.033333,6.7,6.768421,6.316667,6.642857,7.04,?,B
2006,6.805938,5.636216,5.828839,7.4,7.075,7,7,7.25,6.775,6.483333,7.1,85,B
1993,6.270794,6.362683,6.596905,5.82,7.1,7.1,7.1,7.32,7.325,5.733333,7.1,?,B
2009,6.321287,6.28817,6.596905,6.55,5.8,6.6,6.05,6.94,6.22,5.8,5.95,38,C
1996,6.321287,6.805938,6.596905,5.836364,6.993333,6,6.2,6.869231,5.9,6.010526,5.733333,35,C
1996,6.362683,6.805938,?,7.2,6.6,6.6,6.55,6.794118,7.166667,6.666667,5.366667,53,B
1948,6.321287,?,?,6.75,6.3,6.55,7.016667,7.2525,6.978571,6.485714,6.75,?,C
1931,6.28817,6.805938,6.321287,6.363158,6.3,7.136364,6.3,6.53,6.3,6.3,6.3,?,C
1969,6.590536,?,?,6.3,6.3,?,?,6.55,6.833333,6.45,6.466667,?,C
1936,6.164597,6.362683,6.596905,7.073684,7.1,6.8,6.8,6.814286,7.278947,6.7,7.1,?,B
1974,6.321287,6.805938,6.270794,6.55,6.491667,?,?,7.2,5.35,7.12,6.283333,?,B
2002,7.163705,6.321287,?,6.933333,6.85,7.125,6.85,6.142857,6.933333,6.933333,6.7,42,B
1992,6.805938,6.596905,7.116258,7.9,7.9,7.9,7.9,7.9,6.772727,7.9,7.9,?,A
1991,6.805938,?,?,6.538462,5.45,6.442857,5.5,6.511111,5.5,5.733333,5.65,?,C
1991,7.163705,6.735776,?,6.4,?,?,?,5.27,6.1,6.1,6.1,?,C
2002,6.805938,5.636216,?,?,7,7,?,7,7,7,7,?,B
1994,6.164597,6.590536,6.295725,5.675,5.9,?,?,6.617391,6.1,6.242308,6.433333,78,B
1956,6.805938,7.135012,6.596905,6.825,6.25,7.32,?,6.914286,6.25,6.5,6.78,?,C
2007,6.321287,6.805938,6.596905,6.75,6.75,?,?,6.52,5.866667,6.5,6.5,47,B
1997,6.805938,?,?,7.6,7.6,7.6,?,7.35,6.9,7.45,7.6,?,A
2000,6.321287,6.805938,?,6.8875,6.852174,?,?,6.8,6.8,6.8,6.8,75,B
2013,6.321287,?,?,7.166667,7.094118,?,?,6.204762,6.288889,5.6,5.6,55,C
2004,6.321287,6.590536,?,6.233333,6.59,5.666667,?,6.26087,4.9,5.773913,6.383333,42,F
1947,6.792329,6.28817,6.751399,7.286667,7.315789,7.818182,?,7.270732,?,?,?,?,B
2001,6.321287,6.805938,6.735776,6.1,6.1,?,?,5.466667,6.1,6.1,6.1,?,C
1969,6.362683,6.805938,7.116258,7.1,7.425,6.8,6.8,6.694231,6.557143,6.833333,6.978571,?,B
1894,6.751399,?,?,5.61,?,?,?,6.15,?,?,?,?,B
1993,5.636216,?,?,4.8,4.8,?,?,5.566667,5.9,5.5,5.55,?,F
1987,6.164597,6.362683,6.295725,6.066667,6.852941,6.6,?,5.922222,6.7,6.772727,5.91,?,B
1942,6.321287,6.596905,?,7.628571,7.576923,7.634615,7.15,7.28,6.770588,7.35,7.06,?,A
1997,6.164597,6.590536,6.596905,5.675,5.9,3.7,5.15,6.242308,6.02,6.680769,5.633333,23,F
1966,6.7575,?,?,6.25,5.773684,?,?,6.655556,5.5,5.5,6.86,?,C
1997,6.164597,6.590536,6.805938,6.066667,6.013333,?,?,6.164706,7.04,5.775,6.390323,?,B
1942,6.590536,6.511946,?,6.65,7.311111,6.975,?,6.5,6.691667,7.225,6.5,?,B
1950,6.295725,6.805938,?,7.1,6.96,7.033333,6.86,7.2,7.2,6.7,7.2,?,B
2003,6.164597,5.828839,?,6.55,7.544444,7.25,5.68,6.144,6.4,6.07,6.4,66,C
1952,6.805938,6.596905,?,6.771429,7.15,7.3,?,7.333333,7.391667,6.9,6.85,?,B
1938,6.321287,6.596905,?,7.073684,7.0625,6.4,6.5,6.814286,7.278947,7.272727,6.7,?,B
1971,6.805938,6.596905,?,6.991667,7.133333,7.225,6.8,6.8,6.8,6.8,6.8,?,B
1925,7.163705,?,?,7.55,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1980,6.321287,6.805938,?,5.2625,6.75,6.75,?,6.918182,6.5,7.038462,6.6,?,C
1997,6.321287,6.805938,6.735776,6.7,7.166667,?,?,6.61,5.4,7.2,7.2,75,B
2006,6.164597,6.362683,6.590536,6,6,6,6,5.65,6.85,6,7.166667,?,C
1922,6.805938,6.270794,6.596905,7.82,7.266667,7.844444,?,7.1,7.55,7,7,?,B
1997,6.805938,?,?,6.533333,6,6.78,?,6.516,6.806667,6.955,6.833333,?,C
2003,7.163705,6.735776,?,8.3,?,?,?,8.3,8.3,8.3,8.3,?,A
1970,6.362683,6.805938,6.270794,7.2,7.2,7.2,7.35,7.2,7.2,7.2,7.2,?,B
1955,6.805938,6.596905,?,6.6,7.114286,7.15,?,6.55,6.518182,6.833333,6.8,?,B
1979,6.321287,7.163705,?,8.3,6.866667,?,?,6.353333,8.3,?,?,?,A
1992,6.805938,6.596905,?,6.166667,7.2,7.2,?,6.65,7.2,7.2,7.2,?,B
1976,6.321287,6.805938,?,7.553846,7.571429,7.566667,?,7.8,7.8,7.066667,7.8,?,A
2013,6.805938,6.735776,?,7.375,7.484615,7.484615,?,6.95,7.05,5.985714,7.4,92,B
2004,6.805938,6.511946,6.295725,7.7,7.7,7.7,?,7.55,6.75,6.866667,7.7,?,A
1995,6.321287,6.805938,6.596905,7.035714,7.15,?,?,6.657692,6.725,7,6.394737,67,B
1956,6.590536,7.172523,6.511946,5.2,6.333333,6.75,?,6.26,7.35,5.45,6.525,?,B
1963,6.270794,5.636216,?,7.094444,6.84,7.6,?,6.975,6.808333,6.833333,6.866667,?,A
2001,6.164597,6.590536,6.805938,6.7,6.45,6.8,7,6.68,7,6.425,6.8,54,B
1963,6.805938,?,?,7.04,7.225,7.225,7.1125,6.789189,7.245,7.3625,7.8,?,A
2003,6.805938,6.596905,?,6.6,6.6,?,?,6.826316,6.936364,7.8,7.8,89,A
1973,6.792329,6.805938,5.828839,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1946,6.805938,6.596905,?,7.142857,7.576923,7,7.576923,7.278947,7.366667,7,7.7,?,A
2006,6.164597,6.270794,5.828839,7,6.45,6.6,6.45,6.45625,6.333333,6.5,6.7875,36,B
1984,6.321287,6.805938,6.596905,5.842857,5.8,?,?,6.7375,6.49,6.072727,6.1,?,B
1998,6.590536,6.511946,6.295725,6.55,6.491667,6.586364,6.586364,6.542857,6.555556,6.685714,5.707692,52,C
2005,6.362683,6.590536,6.805938,7.5,7.5,?,?,6.451852,6.25,7.5,6.671429,77,A
1972,6.164597,6.590536,6.805938,6.325,6.1,?,?,6.988235,6.827907,6.1,5.4,?,B
1996,6.321287,6.596905,?,6.4,6.4,6.4,6.4,6.4,6.55,6.4,6.075,?,C
1996,5.828839,6.295725,?,6.533333,6.1125,?,?,5.773913,6.457143,5.55,6.3,?,C
1956,5.636216,5.828839,?,6.65,6.577778,?,?,6.557143,6.7,7.04,6.566667,?,C
2001,6.362683,7.090517,6.805938,6.5,6.5,6.5,?,6.5,6.361538,6.5,6.5,38,B
