@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1935,6.321287,6.596905,?,6.9,7.3,6.9,6.913333,7.233333,7.28,7.6,6.9,?,B
1992,6.321287,6.805938,6.596905,5.666667,6.277778,5.483333,5.133333,5.766667,5.1,6.066667,5.755556,45,F
1994,6.321287,6.590536,6.295725,6.521429,6.521429,?,?,6.217647,7.185714,5.9,5.827273,?,B
2001,6.805938,6.596905,?,7.1875,6.633333,7.1,?,6.71875,6.066667,7.1,7.1,69,B
2004,6.164597,6.321287,6.590536,4,4.9,?,?,4,4.166667,5.4,5.3875,41,F
2005,6.321287,6.270794,5.636216,6.2,6.1,6.1,6.1,6.45,6.2,6.15,6.575,?,C
1932,6.321287,6.590536,6.596905,7.621429,7.583333,7.24,8.2,7.6,7.75,7.073333,7.37,?,A
1970,6.590536,6.805938,?,3.7,4.7,3.7,3.7,5.7,6.571429,4.925,6.587879,?,F
2007,5.828839,6.295725,?,6.3,6.15,6.75,?,6.525,6.8,6.044444,5.9,45,C
2003,6.362683,6.321287,6.28817,2.7,2.7,2.7,2.7,4.55,2.7,5.04,2.7,?,F
1957,6.751399,6.792329,6.580089,?,?,?,?,?,?,?,?,?,B
1963,6.321287,6.590536,6.805938,7.075,7.3,7.1,?,7.1625,7.3,6.866667,7.116667,?,B
1985,6.805938,7.116258,?,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1973,6.792329,6.805938,5.828839,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
2004,6.164597,6.590536,6.805938,7.1,7.05,?,?,6.68,6.733333,7.183333,7.266667,?,B
1994,6.321287,6.28817,6.505694,6,6.28,6.28,5.2,6.425,5.725,6.2,6,?,C
2010,6.792329,6.164597,6.590536,8,8,6.713333,?,5.988889,6.45,7.122222,6.716667,?,A
2010,6.164597,6.362683,6.28817,6.5625,6.11,5.988889,5.94,6.542857,7.1,6.653846,6.22,46,C
1987,6.792329,6.362683,6.28817,6.7,6.7,4.466667,6.6,6.53,6.44,6.7,6.7,?,B
1989,5.636216,5.828839,?,4.9,6.071429,6.283333,6.12,6.11,5.95,4.9,6.1,?,F
1933,6.321287,6.596905,?,7.621429,6.775,6.96,?,7.08,7.196429,7.6,7.225,?,A
2009,6.805938,?,?,6.9,6.65,?,?,6.781818,6.435294,6.475,6.66,38,B
1952,7.163705,6.751399,?,5.9,5.9,?,?,5.9,?,?,?,?,C
1991,6.270794,6.805938,?,7.025,7.066667,7.025,?,6.86,6.9,7.033333,7.32,?,B
2002,6.590536,6.805938,6.596905,6.7,7.2,7.2,7.2,6.3,7.2,7.2,7.2,67,B
2010,6.321287,6.596905,?,6.085714,5.833333,6.55,6.14,6.781818,6.229167,6.26087,6.845455,27,C
1973,6.164597,6.590536,6.511946,6.325,6.866667,6.933333,7.066667,7.011628,6.6,7.4,7,?,B
2001,6.362683,7.090517,6.805938,6.5,6.5,6.5,?,6.5,6.361538,6.5,6.5,38,B
1986,6.164597,6.321287,5.636216,5.4,6.057143,6.057143,?,6.238889,6.681818,5.4,6.4,?,F
2005,6.805938,6.505694,6.295725,6.533333,6.975,?,?,7.038462,6.458333,6.42,5.877778,50,C
1985,6.321287,6.805938,?,6.857143,6.126667,?,?,6.238889,6.5,6.233333,7.9,62,A
1953,6.321287,5.828839,?,5.3,5.65,5.66,?,6.683333,5.6,5.6,5.6,?,C
1928,?,?,?,6.4,6.4,?,?,6.4,6.4,6.4,7.15,?,C
2003,6.805938,6.321287,?,7.6,7.6,?,?,7.25,7.466667,7.6,7.45,59,A
2010,6.321287,6.28817,6.596905,6.04,5.8,?,?,5.85,5.952381,6.804545,5.3,28,C
1930,6.590536,6.511946,6.295725,7.125,6.55,6.3,6.24,7.073333,6.85,6.4,6.7,?,C
1918,5.636216,5.828839,?,7.073684,5.7,5.7,?,5.7,5.7,5.7,5.7,?,C
1998,6.321287,?,?,5.4,5.4,5.4,5.4,5.4,6.05,6.533333,5.4,?,F
1973,6.066667,?,?,5.4,?,?,?,5.4,5.4,5.4,5.4,?,F
1954,6.805938,6.7575,?,7.4,6.852381,6.866667,?,6.55,7.391667,6.9,7.433333,83,A
1979,6.511946,6.295725,?,5.2625,7.10625,6.82,7,6.9125,6.99697,6.516667,6.15,?,B
1975,6.321287,6.7575,?,6.825,5.85,?,?,5.788889,6.525,5.942857,6.38,?,B
1999,6.321287,6.805938,?,7.3,7.3,7.3,?,7.5,7.416667,7.3,7.5,?,B
1960,6.805938,7.116258,?,4.7,4.7,5.933333,?,5.55,4.7,?,?,?,F
1936,6.321287,6.580089,6.596905,7.4,7.311111,6.991667,7.3,7.089286,7.28,6.98,7.3,?,B
2011,6.164597,6.362683,5.828839,6.533333,6.2125,6.025,6.25,5.933333,6.616667,6.22,6.1,36,C
1959,6.805938,6.596905,?,7.028571,7.1,7.058824,?,6.266667,7.288889,6.933333,7.338462,?,B
1973,6.805938,6.505694,?,5.825,6.35,6.766667,?,6.794118,6.35,6.8,6.595652,?,C
2012,5.636216,?,?,5.8,5.8,?,?,6.16,6.3,5.8,6.233333,20,C
1990,6.805938,?,?,6.7,7.1,7.1,7.1,5.553846,5.75,5.7,6.375,?,B
1998,6.321287,6.805938,6.596905,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1949,6.805938,?,?,7.593333,7.05,7.063636,7.243478,6.944444,7.066667,7.25,6.975,?,B
1996,6.321287,6.28817,6.270794,6.56,7.05,6.6,6.85,6.8,6.244444,6.066667,6.7375,?,B
1957,6.805938,6.596905,?,6.95,6.68,6.2,?,6.99697,6.825,6.9,6.1875,?,C
1993,6.321287,6.805938,6.596905,7.345455,7.6,7.7,7.175,7.25,7.6,7.7,7.7,?,A
2011,7.090517,6.590536,6.805938,7.048387,6.6,?,?,7.363636,6.56,6.6,6.6,59,B
1943,6.580089,6.321287,?,6.8,6.9875,?,?,6.5,6.7,6.55,6.7875,?,B
1934,6.164597,6.362683,?,7.6,6.264706,7.5,7.625,7.052941,6.72,7.6,7.1,?,A
1975,6.321287,6.805938,5.828839,6.6,6.6,6.6,?,5.75,5.8,6.955,6.6,?,B
2009,6.164597,6.321287,6.590536,7.4,7.74,7.283333,7.283333,7.15,7,7.2,7.32,62,B
1949,6.805938,7.116258,?,6.973684,7.38,7.1,7.1,7.138889,7,7.25,7.216667,?,A
2001,6.164597,6.362683,6.270794,6.375,5.7,6.4,5.8,6.295455,6.559091,6.366667,6.933333,33,C
1915,6.805938,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2002,6.321287,6.590536,6.805938,6.56,5.35,?,?,6.374194,7.1,6.517647,6.244444,38,C
2001,6.164597,6.596905,6.321287,6.5,6.5,6.5,6.5,6.3,6.5,6.8,6.15,?,B
2003,6.164597,5.828839,?,6.55,7.544444,7.25,5.68,6.144,6.4,6.07,6.4,66,C
2007,6.805938,7.135012,7.116258,7.314286,7,7,7,7,7,7,7,81,B
1944,6.362683,6.321287,6.596905,7.509524,7.133333,7.3875,7.5,7.337209,7.294444,7.057895,7.3,?,A
2004,6.805938,?,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,?,C
1988,6.792329,6.751399,?,8.3,7.18,8.3,8.3,6.175,6.9,8.3,?,?,A
1994,6.805938,?,?,7.5,7.5,7.5,7.5,7.175,7.5,7.5,7.5,?,A
1940,6.805938,5.636216,5.828839,7,6.533333,6.3,?,6.763636,5.985714,6.7,4.7,?,C
1943,6.590536,6.805938,6.511946,5.7,6.183333,6.25,6.5,5.833333,5.7,6.05,6.45,?,C
1965,6.7575,?,?,8.016667,7.866667,7.9,7.66,7.011628,6.8,8,8.3,?,A
1968,6.590536,6.805938,6.596905,6.841176,6.625,?,?,7.113043,6.65,6.4,6.814286,?,B
1978,6.805938,6.596905,?,7.325,7.325,?,?,6.251613,6.4125,6.558333,7.6,93,A
1996,6.321287,?,?,6.257143,6.2,6.471429,?,6.095238,6.158333,6.629167,6.75,58,C
1997,6.164597,6.362683,6.590536,6.271429,7.033333,5.48,5.48,6.363636,6.251613,7.177778,6.86,36,C
1997,6.321287,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
2003,6.321287,6.28817,6.270794,6.24,6.4,6.4,6.4,6.4,5.366667,6.4,6.4,?,C
2005,7.163705,?,?,7,7,?,?,?,?,?,?,65,B
1996,6.321287,6.505694,?,2.4,2.4,2.4,?,5.133333,5.423077,4.3,4.966667,?,F
1949,6.590536,6.805938,7.172523,7.028571,6.96,7.12,6.9,7.228571,7.192308,7.0625,7.2,?,B
2013,6.164597,6.590536,6.295725,6.25,6.1,5.566667,?,5.553846,5.890909,5.688889,5.033333,?,F
1987,6.164597,6.590536,6.805938,5.583333,6.2,?,?,6.164706,5.272727,6.35,6.833333,?,C
2009,7.163705,?,?,7.4,7.4,?,?,7.4,?,?,?,64,B
1979,5.636216,?,?,5.75,6.533333,6.2,?,6.54,6.2,6.2,6.2,?,C
2013,5.636216,5.828839,6.295725,5.75,5.75,?,?,6.555556,6.56,6.733333,6.3,50,C
1974,6.321287,6.805938,?,7.7,7.7,7.4,7.7,6.633333,7.7,7.65,7.7,?,A
2003,6.164597,6.805938,?,8,8,?,?,7.3,7.4,8,8.05,?,A
2006,5.636216,?,?,6.133333,6.133333,6.133333,5.76,5.95,6.05,6.066667,5.8,41,C
1956,6.735776,?,?,5.6,5.628571,5.628571,5.628571,5.9,4.7,5.7,5.7,?,C
1972,6.7575,?,?,6.861111,6.59,?,?,7.011628,6.75,6.036364,5.5,?,B
1931,6.321287,6.580089,?,7.058333,7.366667,7.6,7.5,7.55,7.208333,7.1,7.290909,?,A
2002,6.321287,?,?,5.5,5.5,5.8,5.5,6,5.892308,5.5,5.5,33,C
2012,6.164597,6.596905,6.295725,6.1,5.4,5.4,5.4,5.835294,5.26,4,6.55,?,F
1959,6.321287,?,?,7.168293,7.675,?,?,6.902273,7.85,7.8,7.4,?,A
2006,5.636216,?,?,5.6,5.9,5.9,5.8,6.3,6.3,5.1,5.9,29,C
2005,6.805938,?,?,7.3,6.2,7.3,7.3,6.71,7.3,7.3,7,68,B
1957,6.805938,?,?,7.288889,7.258333,7.9,6.457143,7.35,7.75,7.4,7.8,?,A
1988,6.321287,6.805938,?,5.6,6.616667,6.616667,?,6.533333,6.525,6.671429,5.6,?,C
1986,6.321287,?,?,5.836364,6.466667,?,?,6.945455,5.844444,6.3,6.4,?,C
1991,6.321287,?,?,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,?,F
2009,6.805938,6.596905,?,5.6,5.6,5.6,?,6.533333,6.306667,5.65,5.966667,33,C
1966,6.164597,6.590536,?,7,7,7,?,7,7,7,7,?,B
2003,6.805938,7.135012,?,7.1,7.25,6.409091,?,6.555556,6.625,6.371429,6.323529,73,B
2004,6.164597,6.805938,?,6.8,?,?,?,5.933333,5.85,6.4,6.4,?,C
2003,6.164597,6.362683,6.805938,6.433333,6.6,6.6,6.366667,6.6,6.9,6.9,6.9,49,B
2004,6.792329,6.28817,?,5.5,6.42,5.5,5.5,5.653846,4.72,6.5,5.866667,49,C
1999,6.792329,6.321287,6.28817,6.5,5.7,?,?,6.733333,6.733333,6.8,6.3,?,C
1972,6.321287,?,?,8.233333,8.233333,8.233333,?,8.233333,8.233333,8,8,?,A
2003,6.321287,6.805938,6.511946,6.9,7.05,7.35,7.033333,6.78,6.872727,6.75,6.666667,68,B
1983,6.164597,6.321287,6.596905,5.314286,4.6,4.6,6.271429,5.911538,6.595652,4.6,4.6,?,F
1993,6.805938,6.511946,6.295725,6.813333,6.466667,6.483333,6.425,6.864516,6.266667,6.827907,6.6,58,B
1941,5.636216,6.321287,?,6.1,6.921429,6.1,6.921429,5.985714,6.8,6.725,6.75,?,C
2006,6.805938,?,?,5.814286,6.9,?,?,5.525,6.9,6.9,6.1,?,B
2010,6.164597,6.321287,6.28817,5.05,5.25,5.433333,5.533333,5.9375,6.311765,5.733333,4.3,30,F
1953,6.805938,?,?,7.6,7.6,?,?,7.5,7.45,7.5,7.7,?,A
2007,6.321287,6.805938,6.270794,6.735,6.3,6.8875,?,6.711111,7.166667,7.4,6.3,43,C
1972,6.362683,6.321287,?,7.247368,7.157143,6.4,7.06875,6.75,6.8,5.272727,7.16,?,C
1969,7.163705,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
1990,6.164597,6.321287,?,7,7.04,?,?,6.985714,7.166667,6.833333,6.925,?,B
1961,6.362683,6.321287,7.116258,6.68,6.8,6.711111,?,7.036364,7.175,7.425,7.1625,?,B
1980,6.321287,6.590536,6.270794,5.75,5.4,?,?,6.04,5.4,6.68,6.9,?,F
1951,6.28817,6.792329,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
1984,5.636216,?,?,6,5.766667,?,?,6.036364,7.5,6.5,7.4,78,A
2001,6.321287,6.596905,?,7.4,7.283333,7.74,7.283333,7.285714,7.35,6.966667,8.4,69,A
2014,6.590536,6.805938,6.596905,6.3,6.3,6.3,?,6.927273,5.7,6.633333,6.3,?,C
1982,7.163705,6.735776,?,7.466667,8.5,8.3,7.466667,8.3,8.3,?,?,?,A
2009,6.792329,6.270794,?,6.775,7.7,7.1,?,6.48,6.575,7.3,7.7,80,A
2008,6.590536,6.805938,5.636216,5.2,5.25,5.2,?,5.2,5.2,5.2,5.2,43,F
1964,6.295725,7.116258,6.164597,7.071429,7.2,8.05,7.2,7.130952,7.316667,7.325,7.533333,?,A
2010,6.321287,?,?,2.6,3.05,3.05,?,3.5,3.925,4.1,3.5,18,F
1974,6.164597,6.321287,6.590536,6.74,6.814286,6.6,?,6.95,5.14,6.466667,6.681818,?,B
2015,6.164597,6.321287,6.270794,6.2,6.575,6.575,?,6.2,6.2,6.86,6.5,53,C
1996,6.805938,6.596905,7.116258,6.72,6.266667,7.2,?,6.311765,7.033333,6.957143,6.15,?,B
1949,6.805938,6.751399,?,4.9,?,?,?,5.866667,4.9,?,?,?,F
1975,5.636216,5.828839,?,6.43,6.193333,?,?,6.6,6.166667,6.6,6.6,?,B
1975,5.636216,?,?,6.066667,4.6,4.6,4.6,6.385714,6.80625,6.95,5.961538,?,F
1994,6.321287,6.596905,?,6.3125,5.816667,5.816667,6.1,6.704167,6.175,6.890625,6.76,?,C
1949,6.792329,6.28817,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
1952,6.805938,5.828839,?,6.216667,5.275,5.275,4.7,4.933333,3.933333,6.314286,2.5,?,F
1939,6.28817,6.792329,6.321287,7.2,?,?,?,7.133333,?,?,?,?,B
2000,6.805938,6.511946,5.828839,6.175,6.16,?,?,6.363636,6.486842,6.44,5.6,62,B
2004,6.792329,6.362683,6.321287,6.45,6.625,6.3,6,6.482353,6.781818,6.444444,6.165,48,C
2000,6.751399,6.511946,?,7,7,?,?,?,?,?,?,?,B
2003,6.792329,5.828839,6.751399,7.65,7.45,?,?,6.775,7.325,5.9,7.65,?,A
2001,6.321287,6.590536,?,6.9,7,6.4,?,6.533333,6.4,6.4,6.4,?,C
1967,6.805938,5.636216,6.511946,5.7,5.7,6.35,?,6.731579,6.889474,5.7,5.7,?,C
1962,7.116258,6.321287,6.805938,6.775,6.6,6.7,?,7.157143,6.95,7.3,6.7,?,B
2004,7.163705,6.321287,6.805938,7.014286,7.014286,?,?,6.313043,7.5,7.62,7.7,67,A
2005,6.164597,6.362683,5.636216,4.68,4.35,4.35,?,5.45,5.5,6.336364,4.1,?,F
2000,6.805938,6.295725,?,5.766667,5.9,?,?,6.175,5.8,6.4,5,?,C
1964,6.28817,6.580089,6.596905,6.7,6.526667,6.526667,6.55,7.466667,7,6.685714,6.7,?,B
1986,6.321287,6.805938,5.828839,8.2,8.4,8.2,?,8.2,8.4,8.3,8.2,?,A
1933,6.321287,6.270794,6.580089,6.971429,7.555556,7.207692,6.9,7.72,7.5,6.4,6.571429,?,A
1980,6.362683,5.828839,6.295725,6.942857,5,5,?,5.971429,7.094118,6.735294,?,?,F
1922,7.163705,6.270794,5.636216,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1998,6.321287,6.590536,6.295725,6.757143,6.9,?,?,6.45,6.675,6.403846,6.552381,31,C
1987,6.321287,?,?,7.180488,7.137209,?,?,7.2,7.45,7.6,7.6,?,A
2008,6.792329,6.511946,?,6.842857,7.05,?,?,7.1,6.936364,6.84,?,?,B
1926,6.805938,6.596905,?,7.252941,7.75,8,8,7.61,7.985714,8.15,8,?,A
2003,6.321287,6.805938,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1966,6.590536,6.321287,6.805938,6.1,6.1,?,?,6.566667,6.58,6.6,6.1,?,C
2006,7.090517,6.805938,7.135012,7.76,7.35,6.933333,7.7,6.536842,7.016667,6.644444,7.2,74,A
1989,6.805938,6.28817,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1916,6.805938,?,?,6,6,6,6,6,6,6.1,6,?,C
2003,6.805938,5.636216,?,6.06,6.06,?,?,6.3,6.3,6.3,6.3,?,C
1991,6.805938,?,?,7.1,7.1,7.1,7.1,5.675,6.5,7.1,7.1,?,B
2009,6.805938,6.270794,6.295725,6.325,6.3,6.816667,?,6.4,6.3,6.3,6.3,?,C
1957,6.321287,6.580089,6.596905,6.942857,7.1,?,?,7.277778,7.089286,7.1,7.45,?,B
2006,6.805938,6.505694,?,6.08,6.833333,7.1,6.833333,6.458333,6.266667,6.333333,6.936364,53,B
1960,6.805938,6.596905,?,6.933333,7.7,7.7,?,6.858824,6.56,7.58,7.7,?,A
1927,6.362683,7.163705,?,7.55,7.3,?,?,7.2,7.2,7.2,7.2,?,B
1964,?,?,?,6.4,?,?,?,6.4,6.4,6.4,6.4,?,C
1964,6.805938,6.28817,6.580089,7.247368,6.926667,7.01,6.926667,7.277778,7.076923,7.48,7.425,?,A
1999,6.321287,?,?,5.8,6.266667,?,?,4.8,5.475,6.366667,5.8,23,C
1927,6.321287,5.636216,6.511946,7.3,6.9,7.3,7,6.85,6.566667,7.8,7.2,?,B
1999,6.321287,6.805938,?,6.166667,?,?,?,6.95,6.6,6.371429,7.544444,52,B
2006,6.805938,6.511946,6.295725,7.1,7.1,6.966667,7.33,6.15,6.5,6.9,6.85,73,B
1945,6.805938,7.172523,?,7.628571,8,7.576923,7.634615,6.770588,7.242857,7.7,7.3,?,A
1984,6.321287,?,?,6.38,5.55,?,?,6,5.475,6,6,?,C
2001,7.090517,6.805938,6.596905,7.15,7.1,7.1,6.466667,6.95,7.1,7.17,6.725,76,B
2006,7.090517,6.805938,6.596905,6.9,7,?,?,6.444444,6.819231,6.921429,7,57,B
2007,6.321287,6.596905,?,7.15,6.8,7.033333,7.033333,6.8,6.5,6.8,6.8,55,B
2005,6.321287,?,?,5.366667,5.58,5.4,5.75,6.28,5.677778,6.141667,6.633333,53,C
1982,6.805938,?,?,7,7,?,?,7,6.4,7,7.65,?,B
2003,6.792329,6.164597,6.590536,7.133333,6.713333,7.5,6.7,7.32,6.7,5.65,6.7,?,B
1937,6.805938,?,?,7.5,7.0375,7.1,7.3625,7.1,6.48,6.75,7,?,B
2003,6.590536,6.805938,6.295725,6.34,6.15,?,?,6.966667,6.31,6.15,5.466667,63,B
2006,6.321287,5.636216,5.828839,7.133333,6.442857,?,?,6.5,7.25,5.825,6.5,69,B
1946,6.805938,?,?,6.8625,7.05,7.566667,7.5,7.333333,6.966667,6.875,7.294444,?,A
2002,6.321287,6.28817,?,4.4,4.4,?,?,5.857143,4.4,5.928571,4.4,?,F
2006,7.163705,6.590536,6.511946,7.9,7.9,?,?,7.9,7.9,7.9,7.9,72,A
2007,7.090517,6.805938,6.735776,7,6.7375,6.833333,6.7375,6.83913,7.166667,7.295833,6.251613,73,B
1982,6.805938,?,?,7.6,6.9375,8.8,?,7.333333,8.8,8,6.95,?,S
2008,6.792329,6.164597,6.590536,6.8,6.713333,6.8,7.15,7.32,6.22,6.8,4.933333,?,B
1936,6.321287,6.28817,7.116258,6.236842,6.95,5.9,5.9,6.7,5.9,6.5,5.9,?,C
2011,7.163705,?,?,7.5,7.433333,?,?,7.5,7.5,7.5,7.5,90,A
1999,6.792329,6.362683,6.28817,6.05,6.4,6,?,5.92,5.28,6.1,6.466667,?,C
1974,6.590536,5.636216,6.511946,6.3,6.3,6.3,6.3,6.645455,6.365517,6.075,5.633333,?,C
1999,6.321287,6.28817,6.270794,6.433333,6,7.1,5.733333,6,6,6.05,6.75,?,C
1916,6.321287,6.28817,6.751399,7.168293,?,?,?,6.902273,?,?,?,?,B
2008,6.321287,?,?,6.26,6.366667,6.233333,6.64,7,6.728125,7,6.165,71,B
1964,7.163705,6.751399,7.090517,8.1,?,?,?,8.1,8.1,8.1,8.1,?,A
1977,6.164597,6.321287,6.805938,7.6,7.6,7.7,5.933333,7.066667,6.8,6.851724,7.9,?,A
1969,6.7575,5.828839,6.295725,6.2,5.6,6.2,?,5.966667,6.233333,6.772727,6.933333,?,C
1994,7.090517,6.805938,6.596905,6.9,6.9,6.9,6.9,7.069231,6.9,6.9,6.9,?,B
2000,6.805938,6.596905,?,6.5,6.3,?,?,6.251613,6.321429,6.22,5.6,24,C
2009,6.805938,6.511946,5.828839,6.85,6.15,5.4,6.05,6.542857,6.05,6.32,6.2,41,C
1968,6.805938,?,?,5.98,5.84,?,?,5.875,5.7,5.48,5.7,?,C
2000,6.321287,?,?,6.666667,6.525,6.5,?,5.957143,6.228571,6.714286,6.033333,55,B
1986,?,?,?,3.9,?,?,?,3.9,5.45,6.333333,3.9,?,F
2001,6.792329,6.164597,6.362683,6.9,7,?,?,7.2,6.66,6.7,6.5,?,B
2000,6.805938,?,?,7,7.1,?,?,6.8,7,7,7,74,B
2003,6.321287,?,?,6.666667,7.2,6.525,6.5,5.8875,6.322727,6.292857,6.325,54,B
2012,6.805938,6.7575,?,7.825,7.9,?,?,6.66,7.9,7.363636,6.644444,81,S
1991,6.321287,6.805938,?,7.266667,7.333333,?,?,7.1,7.1,7.1,7.1,69,B
1954,6.805938,7.116258,?,6.771429,7.65,7.15,7.1,7.337209,7.0625,7.15,7.292308,?,A
1994,7.163705,7.135012,?,?,?,?,?,7.575,?,?,?,?,A
2002,6.164597,6.362683,6.321287,5.85,5.3,5.2,5.166667,6.04,4.8,6.45,6.29,40,F
1969,6.28817,6.270794,6.580089,3.466667,5.5125,3.75,?,4.3,5.85,4.3,4.3,?,F
1989,6.590536,6.805938,6.295725,6.369231,6.6,6,?,6.46875,6.33,6.54,6.881081,?,C
1950,6.7575,?,?,6.973684,7.066667,7.7,7.066667,7.138889,7.7,7.216667,7.1,?,A
1957,6.7575,?,?,7.0125,7.4,7.243478,6.95,7.107692,6.74,6.833333,7.15,?,B
1973,6.321287,5.636216,?,6.007143,5.483333,5.2,4.5,5.423077,5.625,4.5,4.5,?,F
1955,7.090517,6.321287,6.805938,7.24375,7.3,7.3,7.3,7.113333,6.771429,7.3,7.245455,?,B
1950,6.321287,6.580089,6.7575,6.746154,6.833333,7.016667,6.85,6.74375,6.6,7.35,6.7,?,B
1995,6.805938,5.636216,6.511946,6.342857,5.4,6.5,6.28,6.3,6.666667,5.9,5.9,?,C
2002,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.7,6.7,6.7,6.7,33,B
1981,6.362683,6.805938,6.295725,6.86,7.433333,8.4,?,5.95,8.4,8.4,8.4,86,A
2000,6.805938,6.270794,5.636216,7.346154,6.566667,6.8,6.566667,6.516,6.533333,6.75,5.8375,51,B
1996,6.321287,6.596905,?,6.25,6.442857,5.4625,6.2,6.2,6.25,6.2,6.2,?,C
2005,6.164597,6.295725,?,6.166667,6.166667,?,?,7.4,5.166667,5.6,5.45,?,C
2003,6.321287,6.295725,?,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.05,?,C
1960,6.805938,?,?,7.55,7.890909,?,?,7.7,8.04,8.25,8.157143,?,A
1997,6.164597,6.805938,6.580089,6.625,6.526667,6.2,5.6,6.844444,5.983333,6.7875,6.2,?,C
1999,6.590536,6.805938,7.135012,6.3,6.7,6.3,6.3,6.819231,6.1,6.3,6.7,?,C
1995,6.164597,6.590536,6.295725,5.972727,5.945455,?,?,6.204762,6.246154,6.866667,5.953846,55,B
1982,5.828839,6.164597,?,5.314286,3.5,4.85,5.1,5.45,5.4,4.066667,4.866667,?,F
1987,6.805938,7.135012,?,6.936364,6.47,?,?,6.975,7.216667,7,6.936364,?,A
1949,6.805938,7.172523,6.295725,7.477778,7.283333,7.283333,?,7.192308,7.32,7.12381,7.125,?,A
2014,6.270794,5.636216,6.295725,5.7,5.7,?,?,5.7,5.866667,5.7,5.95,?,C
2006,6.596905,6.295725,?,4.9,4.9,?,?,7.25,4.9,4.9,4.9,?,F
1996,6.164597,6.362683,6.321287,6.1,6.3,6.1,6.1,6.670588,6.1,6.6375,6.1,?,C
1998,6.805938,6.270794,6.596905,6.32,7.1,7.1,5.825,6.934483,6.851852,6.35,6.1,43,B
2004,6.792329,6.164597,6.362683,7.6,7.45,?,?,6.341667,6.713333,6.486842,6.184615,90,A
1992,6.164597,6.321287,6.270794,5.5,7.157143,?,?,5.2,6.38,6.075,6.3,48,C
2008,6.805938,7.135012,6.295725,6.9375,6.888889,7.1,?,6.864516,6.692308,6.990909,6.742857,56,B
2000,7.163705,?,?,7.8,?,?,?,6.266667,?,?,?,75,A
2008,6.164597,6.362683,5.828839,7.133333,6.32,7.5,6.742857,6.555556,6.675,6.1,6.485714,35,C
1979,6.321287,6.596905,?,7.957143,8.7,6.526667,7.533333,8.266667,8.7,7.9,8.35,?,S
2010,6.805938,6.596905,7.116258,6.933333,6.833333,6.5,?,6.24,5.866667,6.442857,6.416667,43,C
1941,6.805938,6.596905,?,7.48,7.377778,7.2,?,7.133333,7.2525,7.33,7.25,?,B
1964,6.321287,?,?,7.46875,8.06,6.775,5.95,6.777778,7.116667,7.391667,6.933333,96,S
2002,6.590536,6.805938,?,7.6,8.7,8.25,?,8.7,8.7,8.7,8,79,S
1992,6.164597,6.805938,?,6.066667,3.82,4.825,3.82,5.272727,3.4,5.333333,6.066667,?,F
1994,6.590536,6.805938,6.511946,6.535294,6.3,?,?,6.090909,6.571429,5.8375,6.133333,?,C
1977,7.090517,6.805938,6.505694,6.2,5.7,5.7,5.7,6.9,6.385714,6.6,5.35,?,C
1932,6.362683,5.636216,6.596905,6.485714,7.244444,7.15,6.352941,7.245,7.725,7.375,5.985714,?,A
2004,6.164597,6.362683,7.090517,6.83125,7.092308,6.033333,6.4,6.851852,5.5,5.5,6.295455,39,C
2009,6.321287,6.805938,?,6.533333,6.155556,?,?,5.969565,6.5,6.211111,6.884615,60,C
1986,7.163705,6.735776,?,7.633333,?,?,?,8.3,8.3,8.3,8.2,?,A
2000,6.805938,5.636216,6.295725,4.8,5.466667,4.8,5.466667,6.321429,6.1,5.55,6.34,16,F
1995,6.805938,?,?,5.92,6.2,?,?,6.4,7,6.55,7,?,B
2010,6.164597,6.805938,6.295725,7.542857,6.71,6.9,?,6.9,6.9,6.9,6.9,63,B
1973,6.164597,6.590536,6.805938,6.8,6.8,6.8,6.8,6.8,4.85,6.8,6.8,?,B
2000,6.321287,6.590536,6.295725,7.133333,7.5,8.6,6.875,5.978947,7.85,6.1375,6.96,?,S
1982,6.321287,?,?,6.7625,5.2,5.2,?,6.559091,6.475,5.981818,6.1,?,F
