Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2006.0,6.805938349954643,6.596904663640125,?,6.8,6.933333333333333,6.8,6.8999999999999995,7.25,6.8,6.624999999999999,6.8,80.0,B
2004.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.807692307692307,6.716666666666666,7.3,6.2124999999999995,6.959999999999999,6.29,6.48125,6.653846153846154,83.0,B
1977.0,6.805938349954643,6.73577586206896,?,6.390000000000001,5.6,6.42,?,6.079411764705883,6.8,6.55,6.8,77.0,B
2000.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.971428571428571,6.0,?,?,5.775,5.466666666666666,5.92,5.840000000000001,?,C
1995.0,5.6362158167036265,6.295724782899136,?,5.5,5.25,5.633333333333333,?,7.074999999999999,5.5,6.3999999999999995,6.1,?,C
1972.0,6.321287231826699,?,?,7.28125,6.977777777777778,7.161538461538462,?,7.278571428571429,5.9,6.566666666666666,6.85,?,C
1989.0,6.2881696428571345,6.58008948545861,6.596904663640125,5.8,7.6,6.3999999999999995,6.3999999999999995,5.835294117647059,7.6,6.35,6.55,?,A
1985.0,6.757500000000003,?,?,7.048387096774195,6.380000000000001,5.9799999999999995,?,7.011627906976745,6.333333333333333,6.433333333333334,7.3500000000000005,?,B
2003.0,6.805938349954643,?,?,6.8,6.8,6.8,?,6.858333333333333,6.466666666666667,6.26,5.333333333333333,?,B
1999.0,7.163705103969749,7.13501199040767,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
2007.0,6.59053643724697,6.805938349954643,?,6.4,6.4,6.4,?,6.75,6.4,6.183333333333334,6.4,?,C
1988.0,6.321287231826699,6.58008948545861,6.596904663640125,6.533333333333334,5.1,5.2,5.2,6.230769230769231,6.275,6.3421052631578965,5.3500000000000005,?,F
1958.0,6.3626827717736845,6.270794392523365,5.828839390386872,6.4125000000000005,6.18,5.52,5.1,6.845833333333334,6.83,6.516666666666667,5.6,?,F
2004.0,6.805938349954643,6.270794392523365,5.6362158167036265,5.819999999999999,6.033333333333334,5.7,6.033333333333334,5.7,6.1090909090909085,5.7,5.7,?,C
1928.0,6.321287231826699,6.805938349954643,6.596904663640125,8.0,8.0,6.4625,6.4625,7.340000000000001,8.0,8.0,8.0,?,A
1967.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.04705882352941,7.175000000000001,7.114285714285715,7.8,6.988235294117648,6.385714285714285,6.541666666666665,6.7,?,A
2006.0,6.805938349954643,?,?,7.0,7.0,7.0,?,7.0,7.0,7.0,7.0,?,B
1979.0,6.805938349954643,7.116258351893096,?,6.735000000000001,7.066666666666666,6.887499999999999,8.4,7.05925925925926,7.0,6.75,7.1,90.0,S
1935.0,6.511945812807886,6.295724782899136,?,6.481818181818183,5.6,6.300000000000001,6.300000000000001,6.3,6.85,6.0,5.6,?,C
1999.0,6.321287231826699,?,?,6.4,7.0,6.4,?,5.811111111111112,6.566666666666666,7.2,7.2,46.0,B
1987.0,6.805938349954643,6.596904663640125,?,6.222222222222221,6.126666666666666,?,?,6.11,6.263636363636365,6.4375,5.82,55.0,B
1989.0,6.805938349954643,6.321287231826699,?,6.0,6.866666666666666,6.033333333333334,?,6.91818181818182,5.9,6.328571428571429,6.63,?,C
2013.0,6.805938349954643,7.116258351893096,?,7.6,7.6,6.540000000000001,?,7.066666666666666,7.55,6.366666666666666,7.6,53.0,A
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,6.572727272727272,6.739130434782608,?,?,6.557692307692308,6.291666666666668,6.750000000000002,6.694230769230771,?,C
2002.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.819999999999999,6.033333333333334,6.4,6.7,6.325000000000001,6.433333333333333,6.7,6.7,66.0,B
2010.0,6.321287231826699,6.73577586206896,?,6.6000000000000005,6.340000000000001,6.75,?,6.58,6.32,6.4,6.4,65.0,C
2000.0,5.6362158167036265,6.511945812807886,?,6.0600000000000005,6.0600000000000005,?,?,6.633333333333333,7.0,6.55,7.0,?,B
2000.0,6.805938349954643,6.73577586206896,?,6.199999999999999,7.3,?,?,7.033333333333334,7.3,7.3,7.25,63.0,B
2005.0,6.805938349954643,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1983.0,6.164596895343019,6.59053643724697,6.805938349954643,5.2,5.5,?,?,4.925,4.8,6.1,6.1,?,C
2006.0,6.321287231826699,6.596904663640125,?,6.4,6.4,6.2,?,6.2,6.4,6.2,6.6,39.0,C
2003.0,6.321287231826699,6.805938349954643,?,7.2,7.2,7.433333333333334,7.2,7.2,6.6,7.2,7.2,?,B
1950.0,6.3626827717736845,6.596904663640125,?,7.128571428571429,7.033333333333333,?,?,7.130952380952382,6.722222222222222,6.85,7.066666666666666,?,B
1968.0,6.805938349954643,?,?,7.775,7.766666666666667,7.766666666666667,7.7,6.188888888888889,7.7,6.95,7.7,?,A
1971.0,6.59053643724697,5.6362158167036265,?,6.3,6.3,?,?,6.944444444444445,6.199999999999999,6.3,6.3,?,C
2009.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.1,6.1,6.1,6.1,6.058333333333334,6.984615384615385,6.778260869565218,6.263636363636365,39.0,C
1934.0,6.321287231826699,6.596904663640125,?,7.509523809523809,7.9,6.959999999999997,7.0375,7.0600000000000005,7.1000000000000005,7.533333333333332,8.033333333333333,?,A
2013.0,7.163705103969749,?,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1990.0,7.090517241379306,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,7.55,7.15,?,B
1999.0,6.164596895343019,6.59053643724697,6.295724782899136,6.249999999999999,5.875,6.875,?,7.039999999999999,6.844444444444445,6.9,6.7875000000000005,?,B
1940.0,6.321287231826699,6.58008948545861,6.596904663640125,6.3,6.783333333333332,7.0,6.68,6.811764705882351,6.8428571428571425,6.3375,6.87,?,C
1997.0,7.13501199040767,6.58008948545861,?,5.65,7.8,?,?,7.8,7.8,7.4,7.8,?,A
1998.0,6.270794392523365,5.6362158167036265,5.828839390386872,6.4142857142857155,6.325000000000001,6.325000000000001,?,6.2,5.64,6.2,6.45,?,C
1940.0,6.805938349954643,?,?,7.272727272727272,7.300000000000001,7.2,7.300000000000001,7.358333333333333,7.0875,7.15,7.2,?,B
1916.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,6.733333333333333,6.540000000000001,6.15,?,B
1928.0,6.7513986013986,6.321287231826699,6.73577586206896,6.85,6.980555555555557,?,?,7.043750000000002,6.99607843137255,6.699999999999999,6.8,?,B
2009.0,6.321287231826699,6.596904663640125,?,7.180487804878048,7.137209302325581,?,?,7.2,7.2,7.2,5.666666666666668,45.0,B
1970.0,6.805938349954643,5.6362158167036265,6.596904663640125,5.75,5.9,?,?,6.075,4.733333333333333,7.0,5.9,?,C
1996.0,6.164596895343019,6.321287231826699,6.59053643724697,6.8375,7.1,7.1,?,6.699999999999999,7.1,7.1,7.1,?,B
1978.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.2,6.3,?,?,6.605555555555556,6.233333333333333,7.225,3.4,?,F
2009.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,7.0,7.0,7.209090909090909,5.742857142857143,7.0,7.0,81.0,B
1951.0,6.321287231826699,6.2881696428571345,6.596904663640125,5.5,5.85,5.3,5.8500000000000005,6.3875,6.485714285714286,6.859999999999999,5.3,?,F
1999.0,6.805938349954643,7.13501199040767,6.596904663640125,7.3,7.5,7.5,7.2,7.13,7.1000000000000005,6.69375,6.166666666666667,71.0,A
2002.0,6.164596895343019,5.6362158167036265,6.295724782899136,5.366666666666667,4.833333333333333,?,?,5.6,4.6,5.566666666666666,4.6,?,F
1953.0,6.805938349954643,6.596904663640125,?,7.671428571428571,8.1,8.1,7.825,7.0687500000000005,7.2749999999999995,6.9799999999999995,7.5,?,A
1989.0,6.164596895343019,6.805938349954643,5.6362158167036265,6.466666666666666,6.6,6.574999999999999,?,6.6,6.6,6.6,6.6,?,B
2007.0,6.164596895343019,6.3626827717736845,5.6362158167036265,6.25,6.25,?,?,6.609090909090909,6.08,6.514285714285713,6.2,?,C
1992.0,6.805938349954643,6.295724782899136,?,6.677777777777777,5.833333333333333,6.457142857142856,?,6.300000000000001,6.833333333333333,6.175,6.133333333333334,?,C
1940.0,6.321287231826699,6.2881696428571345,6.58008948545861,6.363157894736841,6.654545454545453,6.5,?,7.128571428571429,7.05,6.7875,6.5,?,B
2004.0,6.321287231826699,?,?,3.9,3.9,?,?,3.9,3.9,4.35,3.9,?,F
1937.0,6.805938349954643,?,?,7.5,7.0375,7.099999999999999,7.3625,7.1,6.4799999999999995,6.75,7.0,?,B
1981.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.18,7.3,?,?,6.666666666666667,7.133333333333333,7.199999999999999,5.324999999999999,?,B
1963.0,6.321287231826699,6.511945812807886,6.596904663640125,6.942857142857143,6.977777777777778,6.977777777777778,7.533333333333334,7.2524999999999995,7.277777777777778,6.890624999999998,6.566666666666666,?,A
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,5.916666666666667,6.6,5.56,6.35,5.966666666666666,6.675,6.85,6.533333333333334,66.0,B
2004.0,6.321287231826699,6.59053643724697,?,5.900000000000001,6.5,5.2,5.2,6.03076923076923,5.2,5.5600000000000005,5.983333333333333,33.0,F
1956.0,6.805938349954643,7.116258351893096,6.164596895343019,7.04705882352941,7.5,7.375,?,6.2823529411764705,6.80625,6.988235294117648,6.75,?,A
2010.0,6.805938349954643,5.828839390386872,?,6.4,6.4,?,?,6.300000000000001,6.0,6.4,6.4,63.0,C
2002.0,6.792329149232918,6.321287231826699,6.7513986013986,7.125,7.6,7.6,7.6,7.6,?,?,?,?,A
1976.0,6.805938349954643,7.13501199040767,?,6.2,6.2,6.6,6.2,6.2,6.2,6.2,6.95,?,C
1983.0,7.090517241379306,6.805938349954643,6.596904663640125,7.04,7.199999999999999,6.400000000000001,?,6.588235294117647,6.253333333333332,6.5,6.6,?,B
2014.0,6.321287231826699,?,?,4.1,4.1,?,?,4.1,4.1,4.1,4.1,?,F
2001.0,6.321287231826699,6.58008948545861,6.3626827717736845,5.2,5.35,?,?,5.15,5.45,4.5,5.2,31.0,F
1993.0,6.164596895343019,6.59053643724697,6.805938349954643,6.442857142857142,6.35,?,?,6.778260869565218,6.6,6.435714285714285,6.640000000000001,?,B
1959.0,6.321287231826699,6.58008948545861,6.2881696428571345,6.7,6.7,6.957142857142857,7.040000000000001,6.7,4.75,6.7,7.066666666666666,?,B
2015.0,6.321287231826699,6.596904663640125,?,6.8,6.8,6.8,?,7.1,6.8,6.8,6.8,?,B
1966.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.68,5.85,6.711111111111111,?,7.094117647058822,5.966666666666666,6.475000000000001,7.300000000000001,?,C
2016.0,6.321287231826699,?,?,6.260000000000001,6.366666666666667,6.233333333333333,6.340000000000001,3.3499999999999996,5.1,6.288888888888888,6.229166666666665,34.0,F
2007.0,6.321287231826699,?,?,5.8,?,?,?,5.8,5.8,5.8,5.8,?,C
1945.0,6.805938349954643,7.172522522522525,6.511945812807886,6.8625,6.966666666666668,7.311111111111109,7.35,7.337209302325581,6.888888888888889,7.1000000000000005,6.5,?,B
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.685714285714286,7.866666666666666,7.272222222222222,7.866666666666666,6.633333333333333,7.85,7.0,7.125,?,A
2013.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.3,5.3,5.3,?,6.25,5.3,5.3,5.6,26.0,F
1956.0,6.805938349954643,?,?,7.1,7.1,7.1,7.1,7.062500000000001,6.557142857142857,6.933333333333334,7.1000000000000005,?,B
2002.0,6.805938349954643,6.164596895343019,6.59053643724697,6.3,7.1,7.1,7.1,6.933333333333334,6.116666666666667,7.1,6.3,49.0,B
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,5.6,5.800000000000001,5.800000000000001,6.28,5.766666666666667,6.690909090909091,6.375,6.333333333333332,?,C
1945.0,6.7513986013986,7.163705103969749,?,6.975,7.316666666666666,?,?,7.358333333333333,7.2,6.86,?,?,B
1985.0,6.321287231826699,?,?,6.5,6.3,6.633333333333333,?,6.590909090909091,7.219999999999999,7.1,7.1,?,B
1975.0,6.164596895343019,6.59053643724697,6.805938349954643,7.8,7.626315789473683,7.626315789473683,7.626315789473683,6.95,6.851724137931033,7.8999999999999995,8.2,?,A
2006.0,6.321287231826699,6.59053643724697,6.805938349954643,7.166666666666667,7.094117647058822,?,?,6.288888888888888,7.016666666666667,7.85,7.4,84.0,A
1957.0,6.321287231826699,6.58008948545861,6.596904663640125,7.375,7.1,6.8,7.466666666666666,7.0892857142857135,7.216666666666668,6.7,6.761111111111111,?,B
2002.0,6.805938349954643,6.321287231826699,6.58008948545861,6.550000000000001,7.15,7.050000000000001,?,6.258823529411766,6.31111111111111,6.9,6.625,?,B
1973.0,5.6362158167036265,?,?,4.7,4.7,4.7,?,4.7,4.7,4.7,4.7,?,F
1999.0,6.321287231826699,5.6362158167036265,6.295724782899136,6.25,6.3,6.3,5.4624999999999995,6.25,6.3,5.0,6.3,24.0,C
2002.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.944444444444445,6.0874999999999995,?,?,6.7,6.7,6.7,6.7,33.0,B
1992.0,6.805938349954643,?,?,6.242857142857143,6.457142857142856,?,?,6.515999999999999,6.016666666666667,6.7,5.775,?,B
1986.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.93,5.930000000000001,5.930000000000001,7.2,5.742857142857143,7.2,6.2142857142857135,6.6000000000000005,24.0,B
1997.0,6.164596895343019,6.3626827717736845,6.2881696428571345,3.4,5.45,3.4,?,3.4,3.4,3.4,4.2,?,F
1988.0,6.321287231826699,6.805938349954643,?,7.154545454545455,6.6000000000000005,6.7250000000000005,?,6.040000000000001,5.933333333333334,6.1,6.174999999999999,?,C
2009.0,6.805938349954643,6.596904663640125,?,7.6,7.65,?,?,7.066666666666666,7.6,6.75,7.6,?,A
1977.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.171428571428572,7.185714285714288,?,?,7.050000000000001,6.781818181818181,6.859999999999999,6.365517241379309,92.0,S
2001.0,6.321287231826699,6.59053643724697,6.805938349954643,5.459999999999999,5.914285714285714,?,?,5.933333333333334,5.463636363636362,5.857142857142857,6.11,49.0,F
1986.0,6.805938349954643,6.295724782899136,?,7.166666666666667,7.094117647058822,7.0,7.094117647058822,7.0,6.204761904761905,7.0,7.0,?,B
1968.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,6.449999999999999,6.0,5.8,6.65,7.278571428571429,5.8,6.35,?,C
1999.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.949999999999999,6.057142857142857,5.4,?,5.1,6.466666666666666,5.7,5.55,42.0,F
1909.0,6.7513986013986,6.805938349954643,?,6.561538461538461,?,?,?,6.6,6.6,6.6,6.6,?,B
1983.0,5.6362158167036265,6.270794392523365,?,6.2,6.2,?,?,4.5,6.2,6.2,6.2,?,C
1948.0,6.805938349954643,6.511945812807886,?,7.3,7.333333333333333,7.7,7.7,7.278947368421055,7.333333333333333,6.92,7.383333333333334,?,A
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,4.3,5.0,5.0,4.3,6.851724137931033,5.783333333333334,6.128571428571429,6.757142857142855,?,F
2004.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.5,7.533333333333334,7.674999999999999,?,6.733333333333334,7.1000000000000005,6.9,6.833333333333333,66.0,B
1995.0,6.805938349954643,6.295724782899136,?,7.3,6.325,?,?,6.552380952380952,6.7178571428571425,6.778260869565218,6.7375,?,B
2003.0,7.163705103969749,7.090517241379306,6.73577586206896,8.0,?,?,?,7.040000000000001,8.0,8.0,6.366666666666667,66.0,A
1933.0,6.805938349954643,6.596904663640125,7.116258351893096,7.395238095238096,7.05,7.1,?,7.195833333333333,7.25,7.1,7.533333333333332,?,B
1985.0,6.321287231826699,6.596904663640125,5.828839390386872,6.857142857142857,6.126666666666666,?,?,6.233333333333333,6.1000000000000005,6.75,6.715384615384614,46.0,B
1916.0,6.270794392523365,6.596904663640125,?,6.266666666666667,6.2,6.2,?,7.366666666666667,6.566666666666666,6.2,6.2,?,C
2015.0,6.164596895343019,6.321287231826699,6.59053643724697,6.0249999999999995,5.1,4.766666666666667,?,6.422727272727273,5.15,5.1,5.1,31.0,F
2011.0,6.164596895343019,6.805938349954643,5.828839390386872,7.199999999999999,6.85,6.733333333333333,6.828571428571428,6.9,7.6,7.6,7.6,68.0,A
2002.0,6.164596895343019,6.321287231826699,6.59053643724697,6.166666666666667,6.4,6.4,6.4,5.9789473684210535,6.1375,6.25,6.4,?,C
2004.0,6.321287231826699,6.805938349954643,6.73577586206896,7.15,7.15,7.15,?,7.0,6.8999999999999995,7.266666666666667,7.3,79.0,B
2002.0,6.321287231826699,6.596904663640125,?,5.3,5.5,?,?,5.914285714285713,6.55,5.3,6.75,12.0,F
1975.0,6.805938349954643,?,?,4.7,4.7,4.7,?,5.0,4.7,4.7,4.7,?,F
2004.0,?,?,?,5.7,5.7,7.0666666666666655,?,6.833333333333333,6.550000000000001,5.7,5.7,?,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,7.499999999999999,7.136363636363637,6.699999999999999,?,6.8875,7.279999999999999,7.566666666666666,7.177777777777777,?,A
1903.0,6.7513986013986,6.164596895343019,6.59053643724697,7.4,?,?,?,7.4,?,?,?,?,B
2012.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.1,6.6,6.4,6.866666666666667,6.456250000000001,6.28,6.18,6.550000000000001,39.0,C
1964.0,7.163705103969749,?,?,7.4,?,?,?,?,?,?,?,?,A
2011.0,6.321287231826699,?,?,4.3,5.029999999999999,5.324999999999999,5.3,5.066666666666666,6.338461538461539,5.749999999999999,5.707142857142857,9.0,F
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.133333333333333,6.32,7.5,6.742857142857143,6.555555555555556,6.675000000000001,6.1,6.485714285714287,35.0,C
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.75,5.800000000000001,5.866666666666667,?,5.9,5.9,5.9,5.9,?,C
1965.0,6.805938349954643,?,?,5.9125,6.5,6.5,6.5,6.3,6.5,6.5,6.5,?,B
1999.0,6.805938349954643,6.270794392523365,?,6.7,5.6,6.7,?,6.7,6.7,6.7,6.7,?,B
1971.0,6.805938349954643,7.13501199040767,?,6.538461538461537,6.442857142857143,7.8,7.65,7.031250000000001,7.00625,6.866666666666667,7.25,?,A
1970.0,7.163705103969749,?,?,7.9,?,?,?,7.9,7.9,7.9,?,?,A
1970.0,6.321287231826699,6.757500000000003,?,6.99,7.7,7.6000000000000005,?,6.845454545454544,6.65,6.6000000000000005,6.792857142857143,63.0,A
1999.0,6.2881696428571345,6.792329149232918,6.321287231826699,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,?,F
1965.0,6.321287231826699,?,?,6.7625,6.725,6.775,7.32,6.666666666666667,6.6,6.8,6.994444444444444,?,B
1958.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,5.933333333333334,5.800000000000001,5.6,6.1,4.92,5.707692307692308,5.933333333333333,6.25,?,C
1955.0,6.805938349954643,?,?,7.3999999999999995,6.666666666666667,6.699999999999999,7.8,7.833333333333333,6.899999999999998,7.35,6.8,?,A
1976.0,6.164596895343019,6.3626827717736845,?,6.58,6.185714285714286,6.433333333333334,6.7,6.566666666666666,6.711111111111111,5.816666666666667,6.0,?,C
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,4.5,3.25,?,?,4.5,6.109999999999999,6.1899999999999995,5.1000000000000005,24.0,F
1970.0,6.59053643724697,6.805938349954643,?,3.7,4.7,3.7,3.7,5.699999999999999,6.571428571428571,4.925,6.587878787878786,?,F
1967.0,6.59053643724697,6.805938349954643,5.6362158167036265,7.0200000000000005,7.699999999999999,7.0,7.0,7.277777777777778,6.957142857142858,6.4823529411764715,6.900000000000001,?,A
2011.0,6.164596895343019,6.270794392523365,?,7.0600000000000005,6.1,6.1,6.1,5.85,6.949999999999999,6.866666666666667,5.571428571428571,33.0,C
1997.0,6.792329149232918,6.3626827717736845,?,7.1,7.1,6.699999999999999,?,7.1000000000000005,7.6499999999999995,7.1,7.1,?,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,5.4,5.4,?,?,6.07,5.4,6.328571428571428,5.4,?,F
1977.0,6.321287231826699,?,?,6.4071428571428575,6.188888888888889,6.640000000000001,7.18,6.5,6.5,6.5,6.5,?,B
2003.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.25,4.8,5.25,?,4.8,6.0,5.25,5.699999999999999,?,F
1992.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.4,5.4,6.375,5.4,?,F
2012.0,6.805938349954643,?,?,6.43,6.1933333333333325,5.0,?,5.38,5.3,6.3619047619047615,5.766666666666667,58.0,F
2008.0,6.164596895343019,?,?,7.85,?,?,?,7.5,7.5,7.5,7.5,?,A
1993.0,6.805938349954643,6.596904663640125,?,6.516666666666668,5.8,5.255555555555556,?,6.887499999999998,5.926315789473684,6.599999999999999,6.9125000000000005,35.0,C
1959.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.371428571428571,7.2714285714285705,7.1000000000000005,7.533333333333334,7.3,7.3,7.3,7.333333333333333,?,B
1953.0,6.792329149232918,6.7513986013986,6.321287231826699,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
2001.0,6.805938349954643,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1952.0,6.164596895343019,5.828839390386872,?,5.8,6.966666666666666,?,?,5.8,5.8,5.8,5.8,?,C
1994.0,6.321287231826699,?,?,5.55,4.8,4.8,?,5.55,4.85,4.8,4.8,?,F
2015.0,6.7513986013986,5.6362158167036265,7.116258351893096,9.5,9.5,?,?,9.5,9.5,9.5,9.5,?,S
1979.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.85,7.0,?,?,5.900000000000001,6.39032258064516,6.364285714285714,6.233333333333333,?,A
2009.0,6.805938349954643,?,?,7.300000000000001,7.4,7.4,?,7.4,5.633333333333333,6.58,5.1000000000000005,79.0,B
2003.0,6.59053643724697,6.805938349954643,6.270794392523365,6.9,7.0,6.65,?,6.79375,6.271428571428571,6.3428571428571425,6.4,69.0,B
1996.0,6.321287231826699,6.805938349954643,?,6.405263157894736,5.0,?,?,5.5,6.166666666666667,6.125,4.3,44.0,F
1957.0,6.805938349954643,6.511945812807886,?,7.2,7.175000000000001,7.2,7.2,6.525,6.825,7.1238095238095225,7.2,?,B
2012.0,6.805938349954643,6.73577586206896,6.596904663640125,6.5,6.5,6.3,?,6.5,6.5,6.5,6.5,43.0,B
2006.0,6.805938349954643,7.13501199040767,7.116258351893096,7.048387096774195,7.9,7.9,7.371428571428571,7.833333333333333,7.9,7.9,7.9,89.0,A
2004.0,6.805938349954643,?,?,7.1,7.1,7.1,7.1,6.851724137931033,6.757142857142855,6.233333333333333,5.833333333333335,?,B
2005.0,6.7513986013986,6.321287231826699,5.828839390386872,4.5,4.5,4.5,?,4.5,4.5,4.5,?,?,F
2003.0,6.3626827717736845,6.792329149232918,6.805938349954643,7.825000000000001,7.8,7.8,7.9,7.300000000000001,7.9,7.9,7.9,73.0,A
1993.0,6.270794392523365,5.6362158167036265,?,5.15,5.15,5.15,5.15,5.766666666666667,5.300000000000001,5.2,5.15,?,F
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,6.550000000000001,7.050000000000001,?,?,6.550000000000001,7.25,6.700000000000001,7.2,63.0,B
2012.0,6.295724782899136,?,?,6.8,6.65,6.3,6.7,6.65,6.833333333333333,6.3,6.3,?,C
1969.0,6.805938349954643,7.13501199040767,?,6.85,7.266666666666667,7.6,7.6,6.731578947368422,6.737499999999999,7.466666666666665,7.3999999999999995,?,A
2016.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.466666666666666,7.022222222222222,7.0375,7.5,6.615384615384615,6.728124999999998,6.826315789473685,6.166666666666667,84.0,A
1993.0,6.805938349954643,6.295724782899136,?,7.308333333333334,7.2,7.2,?,6.794117647058823,7.0874999999999995,6.779999999999999,7.183333333333334,?,B
2010.0,6.805938349954643,6.295724782899136,?,7.8,7.8,7.8,?,7.0,7.8,7.8,7.8,?,A
1930.0,6.321287231826699,6.7513986013986,?,7.2875,6.980555555555557,?,?,7.043750000000002,6.99607843137255,?,?,?,A
2004.0,6.321287231826699,6.59053643724697,?,6.666666666666668,6.7,6.1,6.324999999999999,6.229166666666665,6.260869565217392,4.625,5.788888888888888,55.0,C
1962.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.509523809523809,7.785714285714286,7.239999999999999,?,6.831666666666665,7.45,6.433333333333334,5.957142857142857,?,B
2000.0,7.090517241379306,6.805938349954643,?,6.533333333333334,6.824999999999999,?,?,7.0,6.514285714285714,6.742857142857145,6.85,60.0,B
1929.0,6.805938349954643,?,?,6.540000000000001,6.4,6.4,6.4,7.314285714285714,6.699999999999999,7.033333333333334,6.5,?,C
1958.0,6.805938349954643,5.828839390386872,?,3.7,3.7,5.2,?,4.6,5.2,3.6,3.6,?,F
1934.0,6.805938349954643,?,?,6.699999999999999,7.2375,6.3,6.3,7.080000000000001,7.6000000000000005,6.945454545454544,6.266666666666667,?,C
1939.0,6.792329149232918,6.7513986013986,6.164596895343019,7.0,?,?,?,6.65,7.65,7.8,?,?,A
1979.0,6.757500000000003,6.805938349954643,?,6.449999999999999,7.4,7.4,?,6.253333333333332,6.550000000000001,6.866666666666667,7.4,?,B
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.55,5.966666666666666,6.0,6.0,5.333333333333333,5.95,6.55,6.0,55.0,C
1994.0,6.321287231826699,6.805938349954643,6.59053643724697,6.4,6.4,?,?,6.737500000000001,6.4,6.4,6.4,?,C
1971.0,6.321287231826699,6.805938349954643,6.73577586206896,7.5699999999999985,7.38,7.175000000000001,7.123529411764706,7.233333333333334,7.050000000000001,6.45,7.4,?,B
1995.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.614285714285713,6.62,6.366666666666667,6.9,6.3741935483870975,6.9,6.29,6.9,39.0,B
1994.0,6.321287231826699,6.805938349954643,?,6.257142857142857,6.271428571428571,6.1,?,6.86923076923077,6.542857142857144,6.1,5.319999999999999,46.0,C
2001.0,6.321287231826699,?,?,7.0,7.0,?,?,7.0,7.0,7.033333333333334,7.0,?,B
1999.0,6.58008948545861,6.596904663640125,6.805938349954643,5.4,6.526666666666666,5.6818181818181825,5.6818181818181825,6.275,4.7,6.128571428571429,5.4,?,F
1997.0,6.164596895343019,6.59053643724697,6.295724782899136,4.883333333333334,5.7,?,?,5.742857142857143,5.571428571428572,5.7,5.7,?,C
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,7.671428571428571,7.040000000000001,6.550000000000001,7.0,6.996969696969698,6.9799999999999995,7.033333333333334,7.3,?,B
1973.0,5.6362158167036265,6.295724782899136,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2005.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.546153846153847,7.550000000000001,?,?,6.851851851851851,7.9,7.9,7.9,68.0,A
2003.0,5.6362158167036265,6.295724782899136,?,6.966666666666668,6.4,6.4,?,6.28,5.45,6.550000000000001,6.7,?,C
1908.0,6.270794392523365,6.3626827717736845,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
1939.0,6.511945812807886,6.295724782899136,?,7.066666666666667,7.3,7.106250000000001,?,7.0,7.004,6.739999999999999,7.184210526315789,?,A
