Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2007.0,6.805938349954643,?,?,6.7,6.7,?,?,6.95,6.7,7.300000000000001,7.1,?,B
2011.0,6.805938349954643,5.6362158167036265,6.295724782899136,4.8,4.8,?,?,4.8,4.8,5.928571428571429,5.6,23.0,F
1990.0,6.805938349954643,6.73577586206896,6.596904663640125,6.405263157894736,6.258333333333333,?,?,6.966666666666668,6.125,6.104166666666665,6.7375,?,B
2001.0,6.321287231826699,?,?,6.766666666666667,6.4,6.65,6.4,6.85,7.0,6.4,6.4,?,C
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6000000000000005,6.6000000000000005,?,?,7.7,7.7,7.7,7.7,73.0,A
2004.0,6.59053643724697,6.805938349954643,?,6.9,7.25,6.9,6.9,6.9,6.9,6.9,6.9,?,B
2008.0,6.321287231826699,6.596904663640125,?,6.266666666666667,6.18,6.18,?,5.953333333333332,6.074999999999999,6.8375,6.125,55.0,C
2012.0,7.163705103969749,7.090517241379306,7.13501199040767,7.2,?,?,?,7.65,7.2,7.2,7.2,?,B
1940.0,7.163705103969749,7.13501199040767,?,4.8,6.15,?,?,6.449999999999999,6.902272727272728,4.8,7.116666666666666,?,F
1962.0,6.805938349954643,7.116258351893096,?,8.200000000000001,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.300000000000001,6.300000000000001,6.4,6.444444444444444,6.383333333333333,5.15,6.300000000000001,66.0,B
1987.0,6.164596895343019,6.805938349954643,6.295724782899136,6.0,6.0,6.0,6.32,6.850000000000001,6.0,6.823529411764706,6.4125000000000005,?,C
1989.0,5.6362158167036265,5.828839390386872,?,5.0,5.0,?,?,5.0,6.0249999999999995,5.0,5.0,?,F
2004.0,7.163705103969749,6.7513986013986,?,?,?,?,?,5.800000000000001,6.15,6.8,4.377777777777777,?,B
1956.0,6.321287231826699,?,?,6.6000000000000005,6.974999999999999,6.9,6.974999999999999,7.05925925925926,6.966666666666667,7.825,6.80625,?,B
2000.0,7.163705103969749,6.73577586206896,?,7.5,7.5,?,?,7.5,7.5,7.5,7.5,84.0,A
2010.0,6.321287231826699,6.805938349954643,6.596904663640125,7.035714285714286,7.7,5.3,7.7,6.550000000000001,7.7,6.177777777777777,6.67,45.0,A
1998.0,6.321287231826699,6.59053643724697,5.6362158167036265,7.2,7.4,?,?,7.15,7.1,7.25,7.749999999999999,?,B
2011.0,6.164596895343019,6.321287231826699,6.59053643724697,6.859999999999999,6.6000000000000005,6.58,5.9,6.5,6.5,6.403846153846154,6.742857142857143,39.0,C
1998.0,6.164596895343019,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2004.0,6.805938349954643,6.596904663640125,?,5.9,6.95,6.359999999999999,?,7.0,6.749999999999999,6.4,6.2299999999999995,66.0,C
2004.0,6.805938349954643,6.596904663640125,6.295724782899136,7.4,7.033333333333334,7.033333333333334,7.266666666666667,7.25,6.599999999999999,7.4399999999999995,7.1,71.0,B
1999.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.8,5.566666666666666,5.566666666666666,6.0,5.8,6.733333333333333,5.5249999999999995,5.8,59.0,C
1937.0,6.7513986013986,6.1,?,?,?,?,?,7.6,?,?,?,?,A
1998.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.342857142857143,6.400000000000001,6.400000000000001,6.400000000000001,6.466666666666666,6.3,7.042857142857143,6.428571428571428,?,B
1964.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4363636363636365,7.433333333333334,7.5,7.506666666666666,6.56111111111111,7.278571428571429,7.75,7.5,?,A
2006.0,6.321287231826699,?,?,6.8,6.8,?,?,5.975,6.6,6.8,6.8,?,B
1985.0,6.164596895343019,6.59053643724697,6.805938349954643,6.373333333333334,7.2,6.800000000000001,7.2,6.866666666666667,6.68076923076923,6.2,7.2,?,B
1944.0,6.805938349954643,6.596904663640125,7.116258351893096,5.880000000000001,6.935714285714285,6.985714285714286,6.935714285714285,6.831666666666665,6.58235294117647,6.800000000000001,6.5,?,B
2010.0,6.321287231826699,6.270794392523365,5.6362158167036265,5.8,5.8,?,?,6.15,6.35,6.1,6.0,59.0,C
1972.0,6.805938349954643,?,?,7.545454545454546,7.545454545454546,7.545454545454546,?,7.525,7.571428571428571,7.3,7.55,?,A
1994.0,6.321287231826699,?,?,3.3,3.9499999999999997,?,?,6.233333333333333,3.3,3.3,3.3,?,F
1991.0,6.3626827717736845,6.805938349954643,?,6.1625000000000005,6.6,6.733333333333333,6.7,6.85,6.85,6.9125000000000005,6.7,?,B
1962.0,6.805938349954643,6.5056939501779345,?,6.7625,7.7,7.7,?,7.358333333333333,6.24,7.45,6.8,?,A
1977.0,6.805938349954643,6.596904663640125,?,6.8133333333333335,6.768750000000001,7.099999999999999,?,7.038461538461538,6.625,6.566666666666666,6.733333333333333,?,C
1998.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2003.0,6.511945812807886,6.295724782899136,?,6.657142857142857,6.657142857142857,5.3,5.3,6.833333333333333,6.175000000000001,5.3,5.3,46.0,F
1958.0,6.805938349954643,6.596904663640125,?,6.946153846153847,7.006666666666667,7.375,7.522222222222222,6.889473684210528,6.78918918918919,6.8,7.333333333333333,?,A
2007.0,6.805938349954643,?,?,7.0,7.0,7.0,?,7.0,7.0,7.0,7.25,?,B
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.35,5.433333333333334,5.25,6.2,5.539999999999999,5.925,6.555555555555555,6.066666666666667,49.0,C
1988.0,6.792329149232918,6.164596895343019,5.828839390386872,7.5,7.674999999999999,8.1,7.674999999999999,8.1,8.1,7.55,8.1,76.0,A
2001.0,6.321287231826699,6.805938349954643,6.270794392523365,7.3125,6.9,7.281818181818182,7.2,7.4,7.1,7.225,5.85,69.0,B
1916.0,6.7513986013986,6.321287231826699,6.596904663640125,7.168292682926832,?,?,?,6.902272727272728,7.175,7.219999999999999,7.1,?,B
1996.0,?,?,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1997.0,6.321287231826699,6.805938349954643,?,7.1,6.5,6.933333333333334,?,7.295833333333333,6.921428571428572,6.5,7.0200000000000005,53.0,B
2007.0,6.805938349954643,6.58008948545861,6.596904663640125,6.45,6.975,5.4,5.4,7.066666666666666,5.0,5.835294117647059,6.163636363636365,44.0,F
1997.0,6.805938349954643,6.596904663640125,?,7.4,7.4,?,?,6.642857142857143,5.627272727272727,6.166666666666667,7.4,?,B
1945.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.99,5.785714285714285,7.20909090909091,6.985714285714286,7.279999999999999,6.771428571428572,6.859999999999999,6.742857142857142,?,C
2007.0,5.6362158167036265,6.511945812807886,?,6.35,5.733333333333333,5.6571428571428575,5.733333333333333,5.671428571428571,5.516666666666667,5.85,5.285714285714286,36.0,C
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,5.6,5.6,?,?,5.8875,6.3100000000000005,5.6,6.260869565217392,44.0,C
1962.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.342857142857143,6.5,6.5,?,7.138461538461538,6.5,6.5,6.5,?,B
1988.0,6.511945812807886,6.295724782899136,?,6.75,6.3,6.75,6.3,6.946153846153847,7.5,6.3,6.699999999999999,?,C
1990.0,6.805938349954643,6.511945812807886,6.295724782899136,6.933333333333333,6.239999999999999,6.239999999999999,?,6.369999999999999,6.311764705882352,6.187499999999999,5.7,?,F
1995.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.800000000000001,6.610000000000001,6.14,5.8,5.882352941176471,5.5600000000000005,6.175,6.466666666666666,?,C
1973.0,6.295724782899136,?,?,7.256000000000003,6.691666666666667,6.4,?,6.78918918918919,6.166666666666667,6.996969696969698,6.978571428571428,?,C
1980.0,6.321287231826699,6.59053643724697,6.511945812807886,6.1000000000000005,6.610000000000001,5.8999999999999995,5.8999999999999995,5.2,4.925,6.840000000000001,6.1,?,F
1996.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.699999999999999,5.699999999999999,6.185714285714285,6.25,5.875,5.699999999999999,5.699999999999999,6.033333333333334,?,C
2000.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.4,6.4,6.4,6.425,6.357142857142857,6.633333333333334,6.916666666666667,6.65,56.0,C
1989.0,6.164596895343019,6.5056939501779345,?,4.2,5.1,?,?,3.633333333333333,4.2,5.666666666666667,5.75,?,F
1999.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.5200000000000005,6.5200000000000005,7.1,?,7.18,6.9,6.9,6.9,?,B
1995.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.000000000000001,6.277777777777778,4.5,4.2,5.7666666666666675,6.239999999999999,6.1,5.275,27.0,F
2012.0,6.164596895343019,6.295724782899136,7.116258351893096,6.5,6.5,?,?,6.5,6.5,6.5,6.5,40.0,B
2004.0,6.321287231826699,5.6362158167036265,?,3.0,3.0,?,?,3.0,3.0,3.0,3.0,?,F
1959.0,6.321287231826699,6.805938349954643,?,8.1,8.144444444444444,8.1,?,8.166666666666668,7.766666666666667,8.166666666666666,8.100000000000001,?,A
2012.0,6.295724782899136,?,?,6.1,6.1,?,?,5.707142857142857,5.9,6.033333333333334,6.518181818181817,38.0,C
2006.0,6.321287231826699,?,?,3.0,3.0,?,?,5.633333333333333,3.0,3.0,3.0,36.0,F
1980.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.9,6.050000000000001,?,?,5.900000000000001,4.757142857142857,5.9,6.475,?,C
1941.0,6.321287231826699,6.596904663640125,?,7.256521739130435,7.371428571428573,7.333333333333332,7.4,7.162068965517242,7.278947368421055,7.1000000000000005,6.95,?,B
2011.0,7.090517241379306,6.321287231826699,6.805938349954643,7.5,6.2,6.7,?,6.4818181818181815,5.5,7.5,6.85,?,A
1936.0,6.59053643724697,6.805938349954643,7.172522522522525,7.111111111111111,7.200000000000001,7.1,7.200000000000001,7.118181818181819,7.2875,6.7,7.337209302325581,?,B
2000.0,7.090517241379306,6.805938349954643,6.596904663640125,6.325,6.6,6.828571428571429,?,6.872727272727272,5.957894736842104,6.711111111111111,7.028571428571429,44.0,B
1987.0,6.321287231826699,6.596904663640125,6.805938349954643,7.75,7.7,7.75,7.540000000000001,7.278571428571429,6.625,7.4,7.7,?,A
2006.0,6.321287231826699,?,?,6.5600000000000005,6.449999999999999,6.6,7.166666666666667,6.6499999999999995,5.033333333333333,7.3,7.3,89.0,B
1993.0,6.164596895343019,7.090517241379306,6.805938349954643,5.7875,6.5,7.0,6.966666666666666,5.58,5.842857142857143,6.26,7.0,?,B
2010.0,6.805938349954643,?,?,7.2,7.2,7.2,?,5.7749999999999995,6.928571428571428,7.2,7.300000000000001,86.0,B
2004.0,6.59053643724697,6.511945812807886,6.295724782899136,6.533333333333334,6.2,6.033333333333334,6.033333333333334,6.295454545454546,6.85,6.466666666666667,6.924999999999999,38.0,C
1994.0,6.321287231826699,?,?,6.5,6.7,6.7,6.9,6.3421052631578965,5.514285714285714,6.433333333333334,6.9,37.0,B
2000.0,5.6362158167036265,6.511945812807886,?,6.000000000000001,6.0375000000000005,5.970000000000001,?,6.5,5.5,6.35,5.5,56.0,C
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,7.328571428571428,7.922222222222222,7.1,7.9,6.839130434782611,6.2444444444444445,7.1,6.033333333333334,68.0,B
2003.0,6.805938349954643,?,?,6.6,7.199999999999999,?,?,6.366666666666667,6.875,6.6,7.3,?,B
1989.0,6.321287231826699,6.596904663640125,?,6.300000000000001,6.2,6.2,6.333333333333333,5.9,7.0874999999999995,6.433333333333334,6.866666666666667,?,C
1996.0,6.805938349954643,6.596904663640125,?,7.279999999999999,7.322222222222223,7.2,?,6.921428571428572,6.611111111111111,7.775,7.58,76.0,A
2001.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.85,7.1,7.1,7.1,7.15,5.475,7.279999999999999,6.7749999999999995,57.0,B
2001.0,6.321287231826699,6.596904663640125,?,6.7,6.800000000000001,6.760000000000001,?,6.680000000000001,6.316666666666666,6.7,6.7,?,B
2005.0,6.164596895343019,6.59053643724697,6.270794392523365,5.5,5.777777777777778,5.783333333333332,6.44,6.433333333333334,6.283333333333334,4.8,4.8,34.0,F
1983.0,6.321287231826699,6.73577586206896,?,2.2,4.333333333333333,4.933333333333333,?,6.3421052631578965,3.3000000000000003,4.35,2.2,?,F
2007.0,6.805938349954643,?,?,7.720000000000001,7.720000000000001,7.25,?,7.43,8.1,8.1,8.1,92.0,A
1988.0,6.805938349954643,?,?,6.449999999999999,7.3,7.3,?,7.042857142857143,7.3,7.3,7.3,?,B
2012.0,6.805938349954643,6.270794392523365,?,7.3,7.3,7.3,7.3,7.3,7.699999999999999,7.3,7.3,86.0,B
1996.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.814285714285715,6.2,6.45,6.2,6.681481481481483,6.819999999999999,6.223076923076922,6.6499999999999995,?,C
2001.0,6.164596895343019,6.805938349954643,7.13501199040767,6.442857142857143,6.74,?,?,6.313043478260869,6.49,6.456250000000001,6.0,44.0,C
2003.0,6.164596895343019,6.321287231826699,6.270794392523365,5.5,6.599999999999999,6.1,?,6.971428571428571,6.228571428571429,5.225,5.5,40.0,C
1993.0,6.164596895343019,6.321287231826699,6.805938349954643,7.3,7.3,7.133333333333333,7.3,6.670588235294117,6.833333333333333,7.233333333333333,7.3,?,B
1915.0,6.805938349954643,?,?,7.018181818181817,6.5,7.114285714285715,?,6.5,6.583333333333333,6.5,6.5,?,B
1958.0,6.511945812807886,6.596904663640125,6.295724782899136,7.125000000000001,8.4,7.26,6.3999999999999995,7.256521739130435,6.985714285714287,7.616666666666666,8.4,?,A
2000.0,6.164596895343019,7.116258351893096,?,6.550000000000001,6.5200000000000005,6.5200000000000005,6.75,6.458333333333332,6.715384615384614,6.735294117647058,5.6,62.0,B
1932.0,6.321287231826699,5.6362158167036265,?,7.5,7.025,7.3,?,6.763636363636363,7.245,7.244999999999999,7.3,?,B
2007.0,6.321287231826699,6.596904663640125,?,5.8,6.75,?,?,5.8,5.8,5.8,6.15,?,C
1944.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2001.0,6.59053643724697,6.805938349954643,6.596904663640125,5.7,5.7,?,?,6.15,6.550000000000001,6.2,6.340000000000001,?,C
1984.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7625,6.933333333333334,6.233333333333333,?,5.9399999999999995,6.6428571428571415,6.0,5.8999999999999995,?,C
2000.0,6.805938349954643,6.73577586206896,?,6.05,6.5,?,?,6.5,6.8,6.5,5.2,54.0,B
1953.0,6.59053643724697,7.172522522522525,6.295724782899136,7.288888888888888,7.288888888888888,7.311111111111109,?,6.8875,6.942857142857143,7.633333333333333,7.3,?,A
2000.0,6.596904663640125,?,?,7.9,7.9,?,?,6.1000000000000005,7.9,7.9,7.9,?,A
2012.0,6.164596895343019,?,?,5.4,5.4,5.4,5.2,5.4,5.4,6.966666666666669,5.8999999999999995,51.0,F
1957.0,5.6362158167036265,5.828839390386872,?,5.880000000000001,6.360000000000001,5.52,5.1,6.566666666666666,5.266666666666667,5.1,5.1,?,F
1969.0,6.321287231826699,6.59053643724697,?,7.180487804878048,7.137209302325581,6.7,?,7.022727272727275,6.833333333333333,7.3,7.3,?,B
2009.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.860000000000001,6.6,7.099999999999999,6.742857142857143,6.728124999999998,6.849999999999999,7.009090909090909,6.842857142857143,57.0,A
2002.0,6.270794392523365,5.6362158167036265,6.596904663640125,3.75,4.857142857142857,4.0,?,5.55,4.0,4.0,4.0,?,F
2010.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.6,5.6,5.9,?,5.6,4.8,5.6,5.6,63.0,C
1988.0,5.6362158167036265,6.295724782899136,?,5.85,5.2,4.74,?,6.141666666666667,6.316666666666666,5.05,5.65,?,F
2006.0,7.163705103969749,?,?,8.0,8.0,?,?,8.0,8.0,6.525,8.0,72.0,A
1997.0,6.805938349954643,6.511945812807886,6.295724782899136,6.887499999999999,6.852173913043478,?,?,6.75,6.280000000000001,6.8,7.141666666666668,70.0,B
2007.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.4,7.18,6.8,6.575,6.1,5.7666666666666675,6.403846153846154,6.204761904761905,58.0,C
2008.0,6.321287231826699,6.596904663640125,?,7.1,7.1,7.1,7.1,7.5,7.15,7.1,7.1,?,B
1975.0,6.321287231826699,?,?,6.800000000000001,7.4,7.4,?,7.4,7.4,7.4,7.466666666666666,?,B
1940.0,6.805938349954643,?,?,7.24375,7.175000000000001,7.324999999999999,?,7.1076923076923055,7.666666666666667,5.372222222222224,7.366666666666666,?,A
1920.0,6.7513986013986,6.321287231826699,?,7.384615384615385,7.325000000000001,7.416666666666665,?,7.47391304347826,7.7,7.45,7.05,?,B
1930.0,6.805938349954643,7.116258351893096,?,7.107692307692309,7.099999999999999,7.236363636363635,7.3,6.92,7.214285714285714,7.6,8.1,?,A
2014.0,6.805938349954643,?,?,7.15,6.9,6.9,?,7.466666666666666,6.5,6.9,6.9,?,B
1983.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.43,6.7250000000000005,6.057142857142857,?,6.455555555555556,6.4125000000000005,6.141666666666667,6.358333333333333,69.0,B
1995.0,6.805938349954643,5.6362158167036265,?,6.991666666666666,5.65,6.3,6.3,6.571428571428569,6.456250000000001,6.699999999999999,6.86,?,C
1999.0,6.321287231826699,6.596904663640125,?,5.853333333333334,5.35,5.35,?,6.343478260869564,6.251612903225805,5.95,5.955555555555556,39.0,C
1915.0,6.321287231826699,6.7513986013986,?,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,C
1993.0,6.805938349954643,7.13501199040767,6.596904663640125,6.43,6.8,6.8,?,6.823809523809523,6.699999999999999,6.466666666666666,6.133333333333333,43.0,B
1978.0,6.805938349954643,?,?,6.841176470588235,5.83,5.83,6.233333333333334,6.043749999999999,6.986666666666666,6.385714285714285,7.066666666666666,?,C
1967.0,6.321287231826699,6.73577586206896,6.757500000000003,4.5,5.628571428571428,?,?,4.5,4.5,4.5,5.566666666666667,?,F
1992.0,6.757500000000003,?,?,7.048387096774195,7.083333333333335,?,?,7.011627906976745,6.8279069767441865,6.881081081081081,6.858823529411763,82.0,A
1998.0,7.163705103969749,7.116258351893096,?,7.3,7.6,6.566666666666666,?,7.6,7.6,7.6,7.6,?,A
1960.0,6.321287231826699,6.757500000000003,?,7.005882352941177,7.03888888888889,6.6875,6.7,6.831666666666665,6.633333333333334,7.0,6.166666666666667,?,B
1946.0,6.321287231826699,?,?,5.7,5.7,6.542857142857144,5.7,5.8,5.7,5.7,5.8,?,C
2004.0,6.805938349954643,6.295724782899136,?,6.5200000000000005,6.5200000000000005,?,?,6.927272727272728,6.9,6.9,6.9,?,B
2001.0,6.321287231826699,?,?,4.6,5.949999999999999,?,?,4.6,4.6,4.6,4.6,18.0,F
2009.0,6.164596895343019,6.59053643724697,6.295724782899136,6.300000000000001,6.0,?,?,6.75,6.881081081081081,6.5,5.066666666666666,?,C
1986.0,6.59053643724697,6.511945812807886,6.295724782899136,7.17,7.033333333333334,7.1125,?,6.866666666666667,5.8,6.74,6.554545454545456,78.0,B
2002.0,6.805938349954643,6.596904663640125,?,7.0,6.7375,?,?,6.730434782608696,6.39032258064516,6.016666666666667,6.509090909090909,84.0,B
2000.0,6.164596895343019,6.3626827717736845,6.59053643724697,5.82,5.833333333333333,5.833333333333333,5.7,6.104166666666665,6.2125,6.5625,5.7,30.0,C
1996.0,6.805938349954643,6.596904663640125,?,6.657142857142857,6.6499999999999995,6.779999999999999,?,6.525,6.642857142857144,6.626315789473685,6.671428571428572,61.0,C
2013.0,6.164596895343019,6.321287231826699,6.596904663640125,5.5,5.5,5.5,5.5,5.5,5.5,4.9,5.5,?,C
1958.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.142857142857143,5.8375,6.2,?,6.300000000000001,6.239999999999999,6.3,6.2,?,C
1949.0,6.805938349954643,7.172522522522525,6.5056939501779345,6.776923076923078,6.921428571428571,7.5,?,7.094117647058822,6.75,7.338461538461538,7.675,?,A
2006.0,6.805938349954643,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,72.0,B
1986.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1625,6.852173913043478,6.1,6.1,5.9399999999999995,5.926315789473684,6.164705882352941,6.22,?,C
1978.0,6.321287231826699,?,?,8.1,7.25,8.1,8.1,6.568181818181817,6.795652173913043,6.3875,6.869999999999999,?,A
1970.0,7.163705103969749,6.73577586206896,?,6.55,?,?,?,6.0307692307692315,8.0,8.0,8.0,?,A
1944.0,6.321287231826699,6.805938349954643,6.73577586206896,7.406666666666666,7.114285714285715,6.75,7.193750000000001,7.091666666666666,7.325,7.040000000000001,7.333333333333333,?,B
2009.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.8,7.349999999999999,7.6,?,7.116666666666667,7.15,7.6,7.6,81.0,A
1944.0,6.321287231826699,6.270794392523365,?,7.4,7.2,7.18,7.2,7.183333333333334,7.279999999999999,7.633333333333333,6.855555555555555,?,B
2013.0,6.805938349954643,5.828839390386872,?,6.9,6.9,?,?,6.8,6.9,6.8,6.8,81.0,B
1951.0,6.805938349954643,?,?,7.016666666666667,6.919999999999999,7.366666666666666,7.15,6.58235294117647,6.3375,6.83,7.000000000000001,?,B
1979.0,6.7513986013986,?,?,7.616666666666666,7.41111111111111,7.359999999999999,7.1,7.1,7.1,7.1,?,?,B
2006.0,6.321287231826699,?,?,8.1,8.1,?,?,8.1,8.1,8.1,8.1,?,A
1980.0,6.3626827717736845,6.792329149232918,6.2881696428571345,7.0,7.0,?,?,7.0,7.0,7.0,7.0,?,B
2006.0,7.090517241379306,6.805938349954643,?,7.5,7.233333333333333,?,?,6.482352941176471,6.133333333333333,6.266666666666667,7.55,64.0,A
2004.0,6.805938349954643,6.596904663640125,?,7.0,7.0,7.0,7.0,7.0,6.85,7.0,7.0,63.0,B
1998.0,6.805938349954643,?,?,6.5,7.5,7.35,7.35,6.1,7.5,7.5,7.5,?,A
2014.0,6.805938349954643,?,?,6.5,6.3,6.3,6.3,6.85,7.025,6.5,6.3,?,C
2012.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.5,6.5,8.2,7.1,7.066666666666666,6.644444444444443,8.2,8.033333333333333,?,A
1975.0,6.805938349954643,6.596904663640125,?,7.4,7.4,7.4,7.400000000000001,6.5,6.199999999999999,7.050000000000001,7.419999999999999,?,B
1947.0,6.805938349954643,7.13501199040767,?,7.24375,7.243478260869564,7.06875,?,7.1076923076923055,6.516666666666667,6.25,6.625,?,B
1917.0,7.090517241379306,6.805938349954643,7.13501199040767,6.050000000000001,6.050000000000001,5.9,6.35,6.066666666666666,5.9,6.6,6.050000000000001,?,C
