Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1995.0,6.164596895343019,6.805938349954643,6.295724782899136,6.630769230769232,6.883333333333333,7.3,6.883333333333333,6.966666666666668,6.8279069767441865,7.4,5.833333333333333,66.0,B
2010.0,6.321287231826699,6.805938349954643,?,7.5249999999999995,7.5249999999999995,?,?,6.7250000000000005,7.333333333333333,7.3,7.3,80.0,B
1994.0,6.59053643724697,6.805938349954643,6.295724782899136,7.128571428571428,6.575000000000001,?,?,6.5307692307692315,6.778260869565218,6.9799999999999995,6.570000000000002,64.0,S
1955.0,6.805938349954643,?,?,7.3999999999999995,6.666666666666667,6.699999999999999,7.8,7.833333333333333,6.899999999999998,7.35,6.8,?,A
1985.0,6.2881696428571345,5.828839390386872,?,5.779999999999999,6.033333333333334,6.991666666666666,6.1,6.480000000000001,5.666666666666668,6.1,5.366666666666667,?,C
2009.0,6.321287231826699,6.805938349954643,6.270794392523365,7.362500000000001,7.3,?,?,7.2,7.2,7.2,7.2,66.0,B
2004.0,5.6362158167036265,6.511945812807886,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1998.0,6.321287231826699,?,?,6.55,6.9,?,?,6.321428571428572,6.407692307692309,6.5,6.5,?,B
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6000000000000005,6.75,?,?,6.55,5.8500000000000005,6.822222222222222,6.58,67.0,B
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,?,?,6.250000000000001,6.5,7.3,6.5,54.0,B
1998.0,6.321287231826699,6.805938349954643,?,5.6,5.9625,?,?,5.6,5.9,5.6,5.6,?,C
1894.0,6.7513986013986,?,?,5.609999999999999,?,?,?,6.1,?,?,?,?,C
1985.0,7.163705103969749,?,?,5.3,5.3,?,?,?,?,?,?,?,F
1988.0,6.59053643724697,6.805938349954643,6.511945812807886,6.4,6.6000000000000005,6.4,?,6.690909090909091,6.072727272727272,6.486666666666666,6.6000000000000005,?,C
2003.0,6.805938349954643,6.511945812807886,?,5.4,6.1,5.4,?,4.95,5.925,5.4,6.333333333333333,39.0,F
1936.0,6.511945812807886,6.295724782899136,?,7.125000000000001,6.6,7.05,6.633333333333334,7.1,6.761111111111111,6.86,7.085714285714287,?,B
2000.0,6.59053643724697,6.321287231826699,?,4.949999999999999,6.25,?,?,6.604000000000001,5.911538461538462,6.424999999999999,6.9125000000000005,37.0,C
1946.0,6.321287231826699,6.596904663640125,?,7.621428571428572,7.56,7.6,7.25,7.0687500000000005,7.083333333333333,6.8076923076923075,7.45,?,A
2000.0,6.805938349954643,6.596904663640125,?,7.233333333333333,6.916666666666667,6.933333333333333,6.933333333333333,7.031250000000001,7.1,6.3619047619047615,6.22,?,B
1939.0,6.321287231826699,6.805938349954643,6.596904663640125,7.458333333333333,7.2875,8.1,?,7.699999999999999,7.25,8.1,8.1,?,A
1961.0,6.805938349954643,6.596904663640125,6.757500000000003,7.256000000000003,6.239999999999999,?,?,6.900000000000003,6.992307692307692,7.433333333333333,7.633333333333333,?,B
2009.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.6,6.975,7.7,?,6.242307692307691,6.633333333333333,7.7,7.050000000000001,53.0,A
2010.0,5.6362158167036265,6.511945812807886,5.828839390386872,4.9,4.9,?,?,4.95,4.5,5.85,4.9,?,F
2006.0,5.6362158167036265,?,?,3.4714285714285715,2.9,2.9,3.0,2.9,2.9,2.9,2.9,?,F
1964.0,6.321287231826699,?,?,7.596428571428569,7.649999999999998,5.7,?,6.871428571428571,7.516666666666667,6.800000000000001,5.7,?,C
1999.0,6.321287231826699,6.596904663640125,?,6.166666666666667,5.614285714285715,?,?,6.313043478260869,6.242307692307691,5.9399999999999995,6.188888888888889,46.0,F
1990.0,6.321287231826699,?,?,5.0,7.06875,5.0,?,5.0,5.4375,5.0,5.0,?,F
2008.0,6.805938349954643,6.73577586206896,6.58008948545861,4.76,5.85,6.2,6.3,4.95,6.2,6.2,6.2,50.0,C
2003.0,6.3626827717736845,6.295724782899136,6.757500000000003,6.816666666666666,6.5,6.5,?,6.451851851851853,6.839130434782611,6.728571428571429,6.5,55.0,B
1988.0,6.321287231826699,?,?,6.766666666666667,6.65,6.95,?,7.066666666666667,6.9,6.9,6.9,?,B
2013.0,6.59053643724697,6.805938349954643,6.295724782899136,7.199999999999999,6.625,?,?,6.625,6.288888888888888,6.403846153846154,7.137499999999999,48.0,F
1946.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2005.0,6.3626827717736845,5.6362158167036265,6.295724782899136,3.8,3.7,3.3666666666666667,4.2375,5.1,2.9,3.75,3.9000000000000004,?,F
1980.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.7,6.25,?,?,6.449999999999999,6.6571428571428575,6.614285714285714,7.1,?,B
2012.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.3,6.666666666666667,7.0,?,6.8374999999999995,6.271428571428571,6.849999999999999,6.9399999999999995,57.0,B
2003.0,6.2881696428571345,?,?,6.65,7.4,7.4,7.8,7.8,7.8,7.8,7.8,?,A
1980.0,6.3626827717736845,6.805938349954643,6.757500000000003,7.225,7.225,?,?,6.230769230769232,6.455555555555556,6.4772727272727275,7.185714285714285,?,B
1967.0,7.116258351893096,6.805938349954643,?,6.546153846153847,4.58,?,?,7.026666666666667,6.544444444444445,6.833333333333333,6.633333333333333,?,C
1990.0,6.321287231826699,5.828839390386872,6.757500000000003,7.346153846153846,7.0600000000000005,7.062500000000001,7.0600000000000005,6.394736842105265,6.2043478260869565,6.588235294117647,7.6,55.0,B
2002.0,6.164596895343019,6.3626827717736845,6.295724782899136,5.82,5.3,4.5,4.5,5.914285714285713,5.475,6.657142857142857,6.209999999999999,17.0,F
2002.0,6.805938349954643,?,?,5.85,5.9,6.94,6.333333333333333,6.242307692307691,7.338461538461539,6.966666666666666,6.916666666666667,48.0,C
2007.0,6.164596895343019,6.59053643724697,6.805938349954643,8.1,8.1,8.25,8.1,8.1,8.1,8.1,8.1,33.0,A
1951.0,6.321287231826699,6.58008948545861,6.596904663640125,6.9222222222222225,6.8,6.711111111111111,7.449999999999999,6.847368421052633,6.8500000000000005,7.1,6.15,?,B
1996.0,6.59053643724697,6.805938349954643,6.295724782899136,7.588888888888889,7.484615384615386,7.484615384615386,?,6.79375,6.819999999999999,6.875,8.2,85.0,A
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.0,6.2,?,?,6.2,6.0,6.2,6.0,28.0,C
1969.0,6.3626827717736845,6.2881696428571345,6.511945812807886,6.7,6.5,6.7,6.733333333333333,6.7,6.7,6.7,6.7,?,B
2004.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,?,C
1959.0,6.164596895343019,6.3626827717736845,5.828839390386872,2.1,2.1,2.0,?,2.1,2.1,2.1,2.1,?,F
2001.0,6.164596895343019,6.321287231826699,6.805938349954643,4.050000000000001,4.7,5.4,5.4,6.844444444444445,6.225,5.385714285714285,6.5,?,F
1994.0,7.090517241379306,6.59053643724697,6.805938349954643,6.2,6.4,6.7,?,6.400000000000001,5.925000000000001,6.392857142857143,6.374999999999999,?,C
1940.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.65,7.5,7.44,7.5,7.270731707317069,7.5,7.75,7.5,?,A
2000.0,6.792329149232918,6.321287231826699,6.511945812807886,6.9,6.25,6.25,7.3,7.2,7.466666666666666,6.82,7.0,?,B
2006.0,6.321287231826699,6.596904663640125,?,6.2,6.2,?,?,6.7,6.066666666666667,6.2,5.933333333333334,60.0,C
1983.0,6.805938349954643,7.116258351893096,?,6.188888888888888,7.133333333333333,7.133333333333333,6.311111111111111,6.311764705882352,6.9862068965517246,6.8279069767441865,6.066666666666666,?,B
2000.0,5.6362158167036265,5.828839390386872,?,6.533333333333332,6.283333333333334,6.12,6.283333333333334,6.761538461538461,6.609090909090909,6.175000000000001,6.25,49.0,B
1980.0,6.270794392523365,5.6362158167036265,?,6.814285714285715,6.2,6.2,?,5.3,5.952380952380952,6.8999999999999995,6.733333333333333,?,B
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,7.345454545454545,7.6000000000000005,7.175,7.85,7.6000000000000005,7.8,7.8,6.775,?,A
1965.0,6.7513986013986,6.321287231826699,6.805938349954643,7.864285714285713,7.838888888888887,7.838888888888887,7.966666666666666,7.633333333333333,8.166666666666666,8.0,8.0,?,A
2008.0,6.321287231826699,?,?,6.859999999999999,7.333333333333333,?,?,6.165000000000001,7.0,6.426315789473685,7.13125,52.0,C
2003.0,6.511945812807886,6.295724782899136,?,6.916666666666668,5.8,?,?,6.6923076923076925,6.435294117647059,6.0125,7.3,64.0,B
2001.0,6.164596895343019,6.3626827717736845,6.596904663640125,5.775000000000001,6.642857142857144,5.271428571428572,?,7.147058823529413,5.299999999999999,6.28,6.711111111111111,27.0,F
2006.0,5.6362158167036265,?,?,2.3,2.2,?,?,2.3,2.3,2.3,2.3,?,F
1977.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.325000000000001,6.683333333333333,6.433333333333334,?,5.911538461538462,6.230769230769232,6.216666666666668,6.875,?,C
1998.0,6.805938349954643,6.73577586206896,?,6.3,8.5,8.5,?,7.45,8.5,8.5,8.5,?,S
2007.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.4,6.4,5.4,?,6.300000000000001,6.625,5.725,6.2142857142857135,29.0,F
2001.0,6.805938349954643,6.596904663640125,?,7.0,7.0,7.0,?,6.028571428571428,6.35,5.9799999999999995,6.25,53.0,B
1997.0,6.805938349954643,?,?,7.5,7.5,?,?,6.95,7.0,6.8500000000000005,6.900000000000001,?,B
1964.0,5.6362158167036265,?,?,2.4,2.4,2.4,2.4,6.0307692307692315,2.4,2.4,2.4,?,F
2002.0,6.59053643724697,6.805938349954643,6.511945812807886,7.45,7.45,?,?,6.737500000000001,6.7749999999999995,7.35,7.4,51.0,B
2009.0,6.805938349954643,6.511945812807886,?,7.1,7.1,7.55,7.1,6.75,6.963636363636365,6.9363636363636365,6.416666666666667,77.0,B
1994.0,6.805938349954643,?,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1995.0,6.321287231826699,6.2881696428571345,?,5.266666666666667,4.9,5.133333333333334,5.460000000000001,6.040000000000001,5.971428571428572,5.885714285714285,5.775,?,F
2005.0,6.805938349954643,6.73577586206896,?,4.3,4.3,?,?,5.0,6.529999999999999,5.449999999999999,5.34,46.0,F
1935.0,6.321287231826699,6.596904663640125,?,6.9,7.3,6.9,6.913333333333332,7.233333333333334,7.280000000000001,7.6000000000000005,6.9,?,B
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,5.666666666666667,6.277777777777778,5.483333333333333,5.133333333333334,5.7666666666666675,5.1,6.066666666666666,5.755555555555556,45.0,F
1994.0,6.321287231826699,6.59053643724697,6.295724782899136,6.521428571428571,6.521428571428571,?,?,6.21764705882353,7.185714285714285,5.8999999999999995,5.827272727272727,?,B
2001.0,6.805938349954643,6.596904663640125,?,7.1875,6.633333333333333,7.1,?,6.71875,6.066666666666666,7.1,7.1,69.0,B
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,4.0,4.9,?,?,4.0,4.166666666666667,5.400000000000001,5.387499999999999,41.0,F
2005.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.199999999999999,6.1,6.1,6.1,6.449999999999999,6.199999999999999,6.15,6.575000000000001,?,C
1932.0,6.321287231826699,6.59053643724697,6.596904663640125,7.621428571428572,7.583333333333333,7.24,8.2,7.6000000000000005,7.75,7.073333333333334,7.37,?,A
1970.0,6.59053643724697,6.805938349954643,?,3.7,4.7,3.7,3.7,5.699999999999999,6.571428571428571,4.925,6.587878787878786,?,F
2007.0,5.828839390386872,6.295724782899136,?,6.300000000000001,6.15,6.75,?,6.525,6.799999999999999,6.044444444444444,5.9,45.0,C
2003.0,6.3626827717736845,6.321287231826699,6.2881696428571345,2.7,2.7,2.7,2.7,4.550000000000001,2.7,5.040000000000001,2.7,?,F
1957.0,6.7513986013986,6.792329149232918,6.58008948545861,?,?,?,?,?,?,?,?,?,B
1963.0,6.321287231826699,6.59053643724697,6.805938349954643,7.074999999999999,7.3,7.1,?,7.1625000000000005,7.3,6.866666666666666,7.116666666666667,?,B
1985.0,6.805938349954643,7.116258351893096,?,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1973.0,6.792329149232918,6.805938349954643,5.828839390386872,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,7.1,7.05,?,?,6.680000000000001,6.733333333333333,7.183333333333333,7.266666666666667,?,B
1994.0,6.321287231826699,6.2881696428571345,6.5056939501779345,6.0,6.28,6.28,5.2,6.425000000000001,5.725,6.199999999999999,6.0,?,C
2010.0,6.792329149232918,6.164596895343019,6.59053643724697,8.0,8.0,6.713333333333335,?,5.988888888888889,6.45,7.122222222222222,6.716666666666668,?,A
2010.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.5625,6.110000000000001,5.98888888888889,5.9399999999999995,6.542857142857144,7.1,6.653846153846154,6.220000000000001,46.0,C
1987.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.7,6.7,4.466666666666667,6.6,6.530000000000001,6.4399999999999995,6.7,6.7,?,B
1989.0,5.6362158167036265,5.828839390386872,?,4.9,6.071428571428571,6.283333333333334,6.12,6.11,5.95,4.9,6.1000000000000005,?,F
1933.0,6.321287231826699,6.596904663640125,?,7.621428571428572,6.775,6.959999999999997,?,7.080000000000001,7.19642857142857,7.6000000000000005,7.2250000000000005,?,A
2009.0,6.805938349954643,?,?,6.9,6.65,?,?,6.781818181818181,6.435294117647059,6.4750000000000005,6.659999999999999,38.0,B
1952.0,7.163705103969749,6.7513986013986,?,5.9,5.9,?,?,5.9,?,?,?,?,C
1991.0,6.270794392523365,6.805938349954643,?,7.025,7.0666666666666655,7.025,?,6.86,6.9,7.033333333333334,7.3199999999999985,?,B
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,6.7,7.2,7.2,7.2,6.300000000000001,7.2,7.2,7.2,67.0,B
2010.0,6.321287231826699,6.596904663640125,?,6.085714285714286,5.833333333333333,6.55,6.14,6.781818181818183,6.229166666666665,6.260869565217392,6.845454545454544,27.0,C
1973.0,6.164596895343019,6.59053643724697,6.511945812807886,6.325,6.866666666666666,6.933333333333334,7.066666666666666,7.011627906976745,6.6000000000000005,7.3999999999999995,7.0,?,B
2001.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.5,6.5,6.5,?,6.5,6.361538461538463,6.5,6.5,38.0,B
1986.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.4,6.057142857142857,6.057142857142857,?,6.23888888888889,6.681818181818181,5.4,6.4,?,F
2005.0,6.805938349954643,6.5056939501779345,6.295724782899136,6.533333333333334,6.9750000000000005,?,?,7.038461538461538,6.458333333333332,6.419999999999999,5.877777777777777,50.0,C
1985.0,6.321287231826699,6.805938349954643,?,6.857142857142857,6.126666666666666,?,?,6.23888888888889,6.5,6.233333333333333,7.9,62.0,A
1953.0,6.321287231826699,5.828839390386872,?,5.3,5.65,5.660000000000001,?,6.683333333333334,5.6,5.6,5.6,?,C
1928.0,?,?,?,6.4,6.4,?,?,6.4,6.4,6.4,7.15,?,C
2003.0,6.805938349954643,6.321287231826699,?,7.6,7.6,?,?,7.25,7.466666666666666,7.6,7.449999999999999,59.0,A
2010.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.04,5.8,?,?,5.8500000000000005,5.952380952380952,6.804545454545453,5.3,28.0,C
1930.0,6.59053643724697,6.511945812807886,6.295724782899136,7.125000000000001,6.550000000000001,6.300000000000001,6.24,7.073333333333334,6.85,6.4,6.699999999999998,?,C
1918.0,5.6362158167036265,5.828839390386872,?,7.0736842105263165,5.7,5.7,?,5.7,5.7,5.7,5.7,?,C
1998.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.4,6.050000000000001,6.533333333333334,5.4,?,F
1973.0,6.066666666666666,?,?,5.4,?,?,?,5.4,5.4,5.4,5.4,?,F
1954.0,6.805938349954643,6.757500000000003,?,7.3999999999999995,6.852380952380954,6.866666666666667,?,6.55,7.391666666666667,6.9,7.433333333333334,83.0,A
1979.0,6.511945812807886,6.295724782899136,?,5.262499999999999,7.106250000000001,6.82,7.0,6.9125000000000005,6.996969696969698,6.516666666666667,6.1499999999999995,?,B
1975.0,6.321287231826699,6.757500000000003,?,6.824999999999999,5.85,?,?,5.788888888888888,6.525,5.942857142857143,6.38,?,B
1999.0,6.321287231826699,6.805938349954643,?,7.3,7.3,7.3,?,7.5,7.416666666666665,7.3,7.5,?,B
1960.0,6.805938349954643,7.116258351893096,?,4.7,4.7,5.933333333333334,?,5.550000000000001,4.7,?,?,?,F
1936.0,6.321287231826699,6.58008948545861,6.596904663640125,7.4,7.311111111111109,6.991666666666666,7.3,7.0892857142857135,7.280000000000001,6.980000000000001,7.3,?,B
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.533333333333334,6.2124999999999995,6.025,6.25,5.933333333333333,6.616666666666667,6.220000000000001,6.1,36.0,C
1959.0,6.805938349954643,6.596904663640125,?,7.028571428571429,7.1,7.0588235294117645,?,6.266666666666667,7.288888888888888,6.933333333333334,7.338461538461538,?,B
1973.0,6.805938349954643,6.5056939501779345,?,5.825,6.35,6.766666666666667,?,6.794117647058823,6.3500000000000005,6.8,6.595652173913043,?,C
2012.0,5.6362158167036265,?,?,5.8,5.8,?,?,6.16,6.3,5.8,6.233333333333333,20.0,C
1990.0,6.805938349954643,?,?,6.699999999999999,7.099999999999999,7.099999999999999,7.099999999999999,5.553846153846153,5.75,5.7,6.375,?,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1949.0,6.805938349954643,?,?,7.593333333333334,7.050000000000001,7.0636363636363635,7.243478260869564,6.944444444444445,7.066666666666666,7.25,6.975,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.56,7.049999999999999,6.6,6.849999999999999,6.8,6.2444444444444445,6.066666666666666,6.7375,?,B
1957.0,6.805938349954643,6.596904663640125,?,6.95,6.68,6.2,?,6.996969696969698,6.824999999999999,6.8999999999999995,6.1875,?,C
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,7.345454545454545,7.6000000000000005,7.7,7.175,7.25,7.6000000000000005,7.7,7.7,?,A
2011.0,7.090517241379306,6.59053643724697,6.805938349954643,7.048387096774195,6.6,?,?,7.363636363636363,6.56,6.6,6.6,59.0,B
1943.0,6.58008948545861,6.321287231826699,?,6.800000000000001,6.9875,?,?,6.5,6.7,6.55,6.7875,?,B
1934.0,6.164596895343019,6.3626827717736845,?,7.6,6.264705882352942,7.5,7.625,7.052941176470589,6.719999999999999,7.6,7.099999999999999,?,A
1975.0,6.321287231826699,6.805938349954643,5.828839390386872,6.6,6.6,6.6,?,5.749999999999999,5.8,6.955,6.6,?,B
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,7.3999999999999995,7.74,7.283333333333334,7.283333333333334,7.15,7.0,7.2,7.32,62.0,B
1949.0,6.805938349954643,7.116258351893096,?,6.973684210526314,7.38,7.1000000000000005,7.1000000000000005,7.13888888888889,7.0,7.25,7.216666666666666,?,A
2001.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.375,5.7,6.4,5.8,6.295454545454546,6.559090909090911,6.366666666666667,6.933333333333333,33.0,C
1915.0,6.805938349954643,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,6.56,5.35,?,?,6.3741935483870975,7.1000000000000005,6.517647058823529,6.2444444444444445,38.0,C
2001.0,6.164596895343019,6.596904663640125,6.321287231826699,6.5,6.5,6.5,6.5,6.3,6.5,6.8,6.15,?,B
2003.0,6.164596895343019,5.828839390386872,?,6.550000000000001,7.544444444444445,7.25,5.68,6.144000000000001,6.3999999999999995,6.07,6.4,66.0,C
2007.0,6.805938349954643,7.13501199040767,7.116258351893096,7.314285714285715,7.0,7.0,7.0,7.0,7.0,7.0,7.0,81.0,B
1944.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.509523809523809,7.133333333333333,7.387499999999999,7.5,7.337209302325581,7.294444444444445,7.057894736842105,7.3,?,A
2004.0,6.805938349954643,?,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,?,C
1988.0,6.792329149232918,6.7513986013986,?,8.3,7.18,8.3,8.3,6.175000000000001,6.9,8.3,?,?,A
1994.0,6.805938349954643,?,?,7.5,7.5,7.5,7.5,7.175000000000001,7.5,7.5,7.5,?,A
1940.0,6.805938349954643,5.6362158167036265,5.828839390386872,7.0,6.533333333333333,6.299999999999999,?,6.763636363636363,5.985714285714287,6.7,4.7,?,C
1943.0,6.59053643724697,6.805938349954643,6.511945812807886,5.7,6.183333333333334,6.25,6.5,5.833333333333333,5.7,6.050000000000001,6.45,?,C
1965.0,6.757500000000003,?,?,8.016666666666667,7.866666666666667,7.9,7.660000000000001,7.011627906976745,6.8,8.0,8.3,?,A
1968.0,6.59053643724697,6.805938349954643,6.596904663640125,6.841176470588235,6.625,?,?,7.113043478260869,6.65,6.4,6.814285714285714,?,B
1978.0,6.805938349954643,6.596904663640125,?,7.325,7.325,?,?,6.251612903225805,6.4125000000000005,6.558333333333333,7.6,93.0,A
1996.0,6.321287231826699,?,?,6.257142857142857,6.2,6.471428571428572,?,6.095238095238095,6.158333333333332,6.629166666666666,6.750000000000002,58.0,C
1997.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.271428571428571,7.033333333333334,5.4799999999999995,5.4799999999999995,6.363636363636363,6.251612903225805,7.177777777777777,6.860000000000001,36.0,C
1997.0,6.321287231826699,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
2003.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.239999999999999,6.4,6.4,6.4,6.4,5.366666666666667,6.4,6.4,?,C
2005.0,7.163705103969749,?,?,7.0,7.0,?,?,?,?,?,?,65.0,B
1996.0,6.321287231826699,6.5056939501779345,?,2.4,2.4,2.4,?,5.133333333333335,5.423076923076924,4.3,4.966666666666666,?,F
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,7.0285714285714285,6.959999999999997,7.12,6.9,7.2285714285714295,7.1923076923076925,7.062500000000001,7.200000000000002,?,B
