Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1993.0,6.164596895343019,6.805938349954643,6.295724782899136,5.366666666666667,6.18,5.65,?,6.518181818181817,5.7,6.245454545454546,6.6,?,C
2007.0,6.59053643724697,6.805938349954643,?,7.55,7.55,?,?,7.3,7.5,7.5,7.5,60.0,A
1926.0,6.805938349954643,6.596904663640125,?,7.0,7.099999999999999,8.1,7.640000000000001,7.985714285714286,7.145454545454546,7.8,7.340000000000001,?,A
2003.0,6.792329149232918,6.164596895343019,6.59053643724697,7.133333333333334,6.713333333333335,7.5,6.7,7.32,6.7,5.65,6.7,?,B
2004.0,6.321287231826699,?,?,6.328571428571429,7.0,7.0,?,5.1090909090909085,7.009090909090909,6.459999999999999,5.766666666666667,66.0,B
2001.0,6.792329149232918,6.321287231826699,6.805938349954643,7.4,7.4,7.4,6.800000000000001,6.742857142857142,7.1,6.925,?,?,B
1988.0,6.164596895343019,6.805938349954643,?,4.35,3.7,3.7,3.7,4.925,5.38095238095238,3.7,3.7,?,F
1986.0,6.2881696428571345,6.321287231826699,6.511945812807886,6.7,6.7,6.7,5.550000000000001,6.7,7.175000000000001,6.085714285714286,6.7,?,B
1991.0,6.164596895343019,6.321287231826699,?,5.48,6.275,5.166666666666667,?,5.800000000000001,5.466666666666666,6.414285714285714,6.050000000000001,?,C
1949.0,6.805938349954643,6.295724782899136,?,7.3,7.3,7.15,?,7.449999999999999,6.466666666666668,7.3,7.3,?,B
1985.0,6.805938349954643,?,?,6.946153846153847,7.006666666666667,?,?,6.3538461538461535,5.38,5.842857142857143,3.9,?,F
2001.0,6.321287231826699,?,?,7.0,7.0,?,?,7.0,7.0,7.033333333333334,7.0,?,B
1991.0,6.164596895343019,6.805938349954643,6.295724782899136,6.714285714285714,5.7,6.1000000000000005,6.142857142857144,6.426315789473685,6.68076923076923,5.816666666666666,6.362500000000001,?,C
2004.0,6.321287231826699,6.805938349954643,?,7.3,5.8999999999999995,?,?,6.804545454545453,6.872727272727272,6.458823529411765,6.5,53.0,B
1925.0,6.321287231826699,6.2881696428571345,6.5056939501779345,7.55,7.74,7.659999999999999,7.199999999999999,7.12,7.628571428571428,7.699999999999999,7.6,?,A
1989.0,6.164596895343019,?,?,5.4,6.526666666666666,5.6000000000000005,?,5.4,5.553846153846153,5.75,5.4,?,F
2000.0,7.163705103969749,6.73577586206896,?,7.9,?,?,?,7.9,7.9,7.9,7.9,?,A
2001.0,6.805938349954643,6.3626827717736845,6.164596895343019,4.1,4.1,4.1,?,4.199999999999999,5.42,4.1,4.1,?,F
2002.0,7.163705103969749,6.2881696428571345,?,7.9,?,?,?,7.9,7.9,7.9,7.9,87.0,A
2015.0,6.164596895343019,6.321287231826699,?,5.9,?,?,?,5.9,5.9,5.9,6.3,?,C
1984.0,6.805938349954643,6.295724782899136,6.596904663640125,6.2,6.7,6.7,?,6.847058823529411,6.3875,6.6000000000000005,5.75,?,B
1929.0,6.321287231826699,6.7513986013986,?,7.406666666666666,7.366666666666667,7.193750000000001,6.980555555555557,7.043750000000002,6.99607843137255,7.05,7.35,?,B
1988.0,6.321287231826699,6.805938349954643,?,7.166666666666667,7.094117647058822,7.094117647058822,?,7.016666666666667,6.204761904761905,7.6,6.65,85.0,A
1992.0,6.164596895343019,6.295724782899136,?,6.36923076923077,7.062500000000001,7.0600000000000005,?,6.715384615384614,5.571428571428572,6.118181818181819,5.387499999999999,?,C
1982.0,6.321287231826699,?,?,6.762499999999999,5.2,5.2,?,6.559090909090911,6.4750000000000005,5.981818181818183,6.099999999999999,?,F
1997.0,6.321287231826699,6.596904663640125,?,5.949999999999999,5.7250000000000005,5.3,?,6.66,5.1000000000000005,5.3,5.3,54.0,F
1985.0,6.164596895343019,6.805938349954643,?,3.9,4.95,3.9,?,4.3,5.285714285714286,3.9,3.9,?,F
1957.0,6.805938349954643,6.270794392523365,?,7.596428571428569,7.649999999999998,7.649999999999998,?,7.950000000000001,8.2,8.2,7.133333333333334,?,A
1968.0,6.321287231826699,6.5056939501779345,?,6.3,6.699999999999999,6.333333333333333,?,6.291666666666668,5.15,6.3,6.133333333333334,?,C
1967.0,6.805938349954643,?,?,6.75,5.866666666666667,7.288888888888888,?,6.659999999999999,6.65,7.031578947368421,7.245,?,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.75,?,?,6.5200000000000005,5.866666666666667,6.5,6.5,47.0,B
2007.0,6.164596895343019,5.828839390386872,6.295724782899136,6.3875,6.2,6.62,6.5,6.542857142857144,6.730434782608696,6.058333333333334,6.433333333333334,42.0,C
1935.0,6.321287231826699,6.7513986013986,?,7.516666666666667,?,?,?,7.043750000000002,6.99607843137255,7.2,6.874999999999999,?,A
2011.0,6.805938349954643,?,?,6.633333333333333,6.7,?,?,6.592592592592592,6.7,6.6428571428571415,6.6,60.0,B
1965.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.946153846153847,7.0,7.006666666666667,?,6.605882352941177,6.996969696969698,6.8999999999999995,7.314285714285714,?,B
1996.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.4750000000000005,6.3999999999999995,5.4,7.3199999999999985,5.561111111111112,6.779999999999999,5.866666666666667,6.258823529411766,?,F
1974.0,5.6362158167036265,6.511945812807886,?,5.8,5.8,?,?,5.8,6.365517241379309,5.8,6.449999999999999,?,C
1998.0,6.805938349954643,6.596904663640125,?,7.633333333333333,7.3,?,?,7.6,7.699999999999999,7.6,7.6,81.0,A
2002.0,6.321287231826699,6.805938349954643,6.2881696428571345,4.3999999999999995,4.475,4.3,4.4,4.4,5.885714285714285,4.4,4.7,?,F
1997.0,7.090517241379306,6.805938349954643,6.73577586206896,7.025,7.266666666666667,?,?,5.893750000000001,6.7,6.7,6.7,65.0,B
2005.0,5.6362158167036265,?,?,3.4714285714285715,3.6,3.6,3.0,3.6,3.6,3.6,3.6,?,F
1965.0,6.164596895343019,6.805938349954643,?,7.7,7.7,7.7,?,7.8,7.7250000000000005,7.8833333333333355,6.800000000000001,?,A
2003.0,6.59053643724697,6.805938349954643,?,6.5,6.5,6.5,?,6.819230769230769,6.95,6.750000000000001,6.790909090909091,67.0,B
1998.0,6.321287231826699,6.805938349954643,?,6.25,6.666666666666667,6.666666666666667,7.5,6.050000000000001,6.338461538461539,7.141666666666668,6.468750000000001,68.0,A
1954.0,7.090517241379306,6.805938349954643,7.13501199040767,6.92857142857143,6.4,6.8100000000000005,?,7.05925925925926,7.089999999999999,7.15,6.260000000000001,?,C
2003.0,6.321287231826699,6.58008948545861,6.596904663640125,7.800000000000001,7.8,5.9399999999999995,7.8,7.3,7.65,6.225,7.3,?,B
1994.0,6.321287231826699,?,?,6.3,5.266666666666667,5.45,5.266666666666667,6.518181818181817,4.8999999999999995,4.966666666666667,6.32,?,F
1975.0,6.321287231826699,6.59053643724697,6.511945812807886,6.5285714285714285,6.980000000000001,6.025,?,6.777777777777778,6.9125000000000005,5.6,6.358333333333333,?,B
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.0,6.825,?,?,5.925000000000001,6.985714285714286,8.0,6.35,?,A
2001.0,6.805938349954643,5.828839390386872,6.295724782899136,6.8,5.86,?,?,7.1499999999999995,7.6000000000000005,6.6875,5.475,71.0,A
1957.0,6.321287231826699,?,?,6.746153846153847,6.754545454545454,5.966666666666666,5.766666666666666,6.230000000000001,6.825,6.8,6.761111111111111,?,C
1981.0,6.321287231826699,?,?,4.9,4.7,4.9,4.7,4.85,6.626315789473685,4.675,4.757142857142857,?,F
1977.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.325000000000001,6.683333333333333,6.433333333333334,?,5.911538461538462,6.230769230769232,6.216666666666668,6.875,?,C
1994.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.4142857142857155,6.325000000000001,?,?,5.64,6.2,6.2,6.0,?,C
1959.0,6.805938349954643,6.58008948545861,6.596904663640125,7.0285714285714285,7.5,7.166666666666667,7.166666666666667,7.177777777777777,6.8999999999999995,6.35,7.266666666666667,?,A
2000.0,6.164596895343019,6.3626827717736845,6.805938349954643,3.8,3.8,3.8,3.8,5.411111111111112,4.75,4.7,3.8,?,F
1927.0,5.6362158167036265,?,?,7.3625,7.45,7.244444444444444,7.68,7.2375,6.433333333333334,6.35,7.0,?,B
1937.0,6.321287231826699,6.805938349954643,6.596904663640125,7.621428571428572,7.466666666666666,6.683333333333333,7.3,7.425,7.073333333333334,7.245,7.2250000000000005,?,B
2004.0,6.3626827717736845,6.321287231826699,5.6362158167036265,6.6,6.44,?,?,7.544444444444443,6.6,6.6,6.6,62.0,B
1999.0,6.805938349954643,?,?,5.9,6.2,?,?,6.1000000000000005,6.2043478260869565,5.653846153846154,6.05,?,C
1979.0,5.6362158167036265,?,?,2.5,2.5,?,?,2.5,2.5,2.5,2.5,?,F
1984.0,6.805938349954643,?,?,6.449999999999999,6.583333333333332,?,?,6.806666666666667,6.558333333333333,6.5375,6.04,?,B
1960.0,6.757500000000003,6.59053643724697,?,7.24375,7.125,7.3,?,7.35,6.779999999999999,6.87,6.933333333333334,?,A
1993.0,6.164596895343019,6.295724782899136,?,6.35,6.34,?,?,6.3,5.425,4.699999999999999,5.1,?,F
2000.0,6.805938349954643,6.295724782899136,?,6.2,6.25,?,?,6.7,5.75,6.6,6.2,54.0,C
1963.0,6.321287231826699,6.73577586206896,?,6.685714285714285,5.8625,?,?,6.0307692307692315,6.3500000000000005,6.2,6.942857142857143,?,C
1999.0,6.321287231826699,?,?,6.0200000000000005,6.324999999999999,?,?,6.185714285714286,6.0,5.3,6.15,?,F
2012.0,6.321287231826699,6.805938349954643,?,6.4,6.674999999999999,6.4,?,7.0,6.704166666666667,6.477777777777778,6.166666666666667,54.0,C
2010.0,6.295724782899136,?,?,4.9,4.9,4.9,?,5.433333333333334,6.0,4.9,5.45,?,F
2006.0,6.805938349954643,6.511945812807886,6.295724782899136,6.599999999999999,6.76,6.1,?,6.340000000000001,6.839130434782611,6.959999999999999,5.8999999999999995,49.0,C
1999.0,6.805938349954643,6.5056939501779345,?,6.831249999999999,6.666666666666667,6.971428571428573,6.971428571428573,7.038461538461538,6.403846153846154,6.39032258064516,6.690909090909091,52.0,B
1979.0,5.6362158167036265,?,?,5.75,6.533333333333332,6.2,?,6.540000000000001,6.2,6.2,6.2,?,C
1962.0,6.321287231826699,6.58008948545861,6.596904663640125,7.85,7.7,7.7,6.85,6.875,6.8,7.366666666666666,7.300000000000001,?,A
1946.0,5.6362158167036265,6.511945812807886,?,6.916666666666667,6.533333333333333,6.6,?,6.449999999999999,6.5,6.761111111111111,7.1,?,B
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,6.1,6.1,?,?,5.6,6.1,5.833333333333333,6.55,?,C
1997.0,6.164596895343019,6.3626827717736845,6.2881696428571345,3.4,5.45,3.4,?,3.4,3.4,3.4,4.2,?,F
1979.0,6.805938349954643,6.596904663640125,?,5.8,?,?,?,5.975,5.8,6.5,?,?,C
1974.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.4111111111111105,6.475,7.5,?,6.966666666666666,7.5,7.5,7.5,?,A
1993.0,6.59053643724697,6.805938349954643,?,7.25,6.85,6.85,?,6.781818181818183,5.866666666666667,7.8,5.225,80.0,A
1976.0,6.805938349954643,6.73577586206896,6.596904663640125,5.842857142857143,5.8,?,?,6.49,5.275,6.9799999999999995,6.735294117647058,?,C
2003.0,6.805938349954643,6.321287231826699,?,7.6,7.6,?,?,7.25,7.466666666666666,7.6,7.449999999999999,59.0,A
1997.0,7.090517241379306,6.805938349954643,?,7.071428571428574,7.3,7.25,7.25,6.555555555555555,6.8875,7.074999999999999,5.91,?,B
2006.0,6.805938349954643,5.828839390386872,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2001.0,6.321287231826699,6.59053643724697,6.805938349954643,6.275,6.275,?,?,6.453846153846154,5.7250000000000005,6.322222222222223,7.025,?,C
1993.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.0,5.75,?,?,5.871428571428572,5.670588235294119,3.8,5.0,?,F
2011.0,6.321287231826699,6.59053643724697,?,6.066666666666666,6.9,6.4,6.4,6.3100000000000005,6.9,6.861538461538462,6.9,57.0,B
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,6.3,6.3,6.3,?,6.242857142857143,6.86153846153846,6.416666666666667,6.1875,46.0,C
1997.0,6.321287231826699,6.59053643724697,6.2881696428571345,4.975,6.126666666666666,?,?,5.475,4.3,4.699999999999999,5.4,?,F
2000.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,?,?,6.8,6.8,6.8,6.8,53.0,B
2009.0,6.321287231826699,?,?,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,26.0,F
1964.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.239999999999999,7.4,?,?,7.270731707317069,?,?,?,?,B
2002.0,6.321287231826699,?,?,6.7,6.800000000000001,6.760000000000001,6.625,6.680000000000001,6.1,6.075,7.0,?,B
1994.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.328571428571429,6.4,6.4,6.311111111111111,6.451851851851853,5.9,6.0,6.7,?,C
2008.0,6.805938349954643,6.596904663640125,?,7.633333333333333,7.366666666666667,7.6,?,7.13,7.6,7.4,6.949999999999999,58.0,A
2008.0,6.59053643724697,6.805938349954643,5.6362158167036265,5.45,6.4,5.45,?,5.866666666666667,6.95,6.4,6.4,31.0,C
2013.0,6.3626827717736845,5.828839390386872,6.295724782899136,7.06,7.166666666666667,7.7,7.199999999999999,7.171428571428572,6.3,7.6,7.6,76.0,A
1978.0,6.164596895343019,6.321287231826699,?,5.314285714285715,6.25,6.666666666666667,6.2,5.911538461538462,6.283333333333334,6.290909090909091,6.466666666666667,?,C
1960.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.46875,7.272222222222222,7.466666666666666,?,7.094117647058822,7.169565217391304,7.089999999999999,7.244999999999999,?,A
1999.0,7.090517241379306,6.321287231826699,6.805938349954643,7.5249999999999995,7.5249999999999995,?,?,7.4,6.18,7.4,7.4,90.0,B
1951.0,6.164596895343019,6.805938349954643,7.116258351893096,7.288888888888888,7.288888888888888,?,?,7.033333333333334,7.6,5.800000000000001,7.6,?,A
1983.0,6.805938349954643,5.6362158167036265,6.295724782899136,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,?,A
1968.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.575,7.528571428571428,7.3,8.0,7.285714285714285,7.75,7.122222222222222,8.0,?,A
1930.0,6.805938349954643,6.596904663640125,7.116258351893096,7.75,7.5,7.75,?,7.5,7.7,7.5,7.5,?,A
2010.0,6.805938349954643,6.596904663640125,?,5.949999999999999,5.125,5.125,5.125,5.1,5.1,5.933333333333334,5.1,?,F
1988.0,6.321287231826699,?,?,6.3,6.133333333333333,6.4,6.4,6.617391304347826,5.775,6.15,6.9,?,C
1988.0,6.805938349954643,?,?,6.720000000000001,6.2,7.050000000000001,?,6.3,6.75,6.9,6.9,?,B
1980.0,6.805938349954643,6.596904663640125,7.116258351893096,7.553846153846153,7.571428571428571,7.566666666666666,7.571428571428571,7.147058823529413,6.872727272727272,7.5,6.066666666666666,?,A
1951.0,7.090517241379306,6.805938349954643,7.116258351893096,7.005882352941177,7.175000000000001,7.0,?,6.996969696969698,6.83076923076923,7.1000000000000005,7.25,?,B
2014.0,6.321287231826699,6.59053643724697,6.596904663640125,5.8,5.8,5.8,?,6.742857142857142,5.8,5.8,5.8,?,C
2009.0,6.321287231826699,6.59053643724697,6.73577586206896,5.55,5.9625,?,?,5.387499999999999,5.688888888888889,5.3,5.3,?,F
2006.0,6.59053643724697,6.805938349954643,5.6362158167036265,5.85,5.85,6.1,6.1,6.1,6.1,6.1,6.433333333333333,?,C
1954.0,6.59053643724697,6.805938349954643,6.511945812807886,7.499999999999999,7.136363636363637,?,?,7.337209302325581,6.6499999999999995,7.183333333333334,7.466666666666666,?,B
2000.0,6.59053643724697,6.805938349954643,5.6362158167036265,5.3,5.3,?,?,5.3,5.3,5.3,5.3,?,F
1987.0,6.805938349954643,7.116258351893096,6.596904663640125,6.735000000000001,6.4,6.439999999999999,?,6.578260869565219,6.457142857142856,6.507142857142855,6.357142857142857,?,C
2009.0,6.805938349954643,6.295724782899136,?,1.4,1.4,1.4,?,1.4,1.4,1.4,1.4,?,F
1995.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.425,?,?,6.175000000000001,6.569565217391304,6.311111111111111,6.5307692307692315,50.0,B
2005.0,6.59053643724697,6.805938349954643,6.596904663640125,6.5,6.5,?,?,6.45,6.666666666666667,6.366666666666667,6.5,?,B
1994.0,6.321287231826699,6.59053643724697,6.2881696428571345,6.222222222222221,5.349999999999999,5.1499999999999995,?,6.311111111111112,5.9,6.054545454545454,5.675,?,F
2002.0,6.805938349954643,6.164596895343019,6.59053643724697,6.3,7.1,7.1,7.1,6.933333333333334,6.116666666666667,7.1,6.3,49.0,B
2001.0,6.805938349954643,6.596904663640125,?,7.75,7.75,?,?,7.75,7.9,7.9,7.9,79.0,A
1944.0,7.090517241379306,6.805938349954643,7.13501199040767,7.239999999999999,7.0666666666666655,?,?,6.8999999999999995,6.949999999999999,7.3,7.3,?,B
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,5.083333333333333,5.633333333333333,5.2,?,5.866666666666668,5.0,4.6,5.2,39.0,F
1971.0,5.6362158167036265,?,?,6.6,6.142857142857143,?,?,6.4692307692307685,6.365517241379309,6.6,6.735714285714286,?,B
1934.0,6.805938349954643,6.596904663640125,?,6.3,6.8,7.074999999999999,7.066666666666666,7.133333333333334,6.728571428571429,6.558333333333334,6.8,?,C
1914.0,6.7513986013986,6.321287231826699,?,5.6000000000000005,?,?,?,6.902272727272728,?,?,?,?,C
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.62,7.7,7.7,6.933333333333334,7.7,7.7,6.133333333333333,6.833333333333333,72.0,A
1957.0,7.090517241379306,6.805938349954643,7.116258351893096,7.24375,6.711111111111111,6.75,6.849999999999999,6.831666666666665,6.3375,6.771428571428572,7.155555555555556,?,B
1997.0,6.805938349954643,?,?,7.3,7.3,7.3,?,6.895238095238093,6.300000000000001,5.871428571428571,7.1,?,B
2008.0,?,?,?,5.5,5.5777777777777775,?,?,6.866666666666667,7.1,5.892307692307693,6.55,?,B
1916.0,6.321287231826699,6.2881696428571345,6.7513986013986,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
1994.0,6.164596895343019,6.805938349954643,6.295724782899136,7.071428571428574,7.05,?,?,6.33,6.4868421052631575,7.074999999999999,7.1,?,B
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,6.85,7.3999999999999995,7.675,7.675,6.6,6.6,6.166666666666667,6.6,68.0,B
1951.0,6.59053643724697,6.805938349954643,6.295724782899136,7.4,7.4,6.85,7.4,7.12,7.157142857142858,7.300000000000001,7.3,?,B
2010.0,6.164596895343019,6.59053643724697,6.805938349954643,5.033333333333334,6.8999999999999995,6.514285714285714,6.4,5.779999999999999,7.083333333333332,6.615384615384615,6.529999999999999,44.0,C
1962.0,6.805938349954643,?,?,6.5285714285714285,7.9,?,?,6.91818181818182,7.038461538461537,7.200000000000002,7.166666666666667,?,A
2004.0,6.805938349954643,6.596904663640125,6.7513986013986,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
2006.0,6.321287231826699,6.805938349954643,6.73577586206896,6.603846153846153,6.9,6.9,6.9,6.75,6.599999999999999,6.6,6.451851851851853,75.0,B
1991.0,6.164596895343019,5.828839390386872,?,4.075,4.085714285714285,4.085714285714285,5.9,5.6000000000000005,1.9,6.366666666666667,5.5,?,F
1962.0,6.321287231826699,6.805938349954643,6.73577586206896,7.9,7.9,?,?,8.0,8.0,8.0,8.0,?,A
2010.0,6.164596895343019,6.321287231826699,6.596904663640125,5.816666666666666,5.900000000000001,6.283333333333334,5.900000000000001,5.925,5.963636363636363,5.933333333333334,6.299999999999999,21.0,F
2001.0,6.59053643724697,6.805938349954643,?,6.65,6.65,?,?,7.25,6.314285714285714,7.4,7.4,?,B
1958.0,6.7513986013986,?,?,7.28125,7.161538461538462,?,?,6.9,6.9,?,?,?,B
2002.0,6.805938349954643,?,?,7.65,7.766666666666667,7.4833333333333325,7.291666666666667,7.5,7.45,7.3,7.3,?,B
1993.0,6.164596895343019,6.295724782899136,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2005.0,6.805938349954643,6.73577586206896,?,4.3,4.3,?,?,5.0,6.529999999999999,5.449999999999999,5.34,46.0,F
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,7.4,7.4,?,?,6.818181818181818,6.363636363636363,6.692857142857143,7.033333333333334,84.0,B
1987.0,6.270794392523365,6.321287231826699,?,5.550000000000001,5.255555555555556,6.0,5.9,5.871428571428572,6.307692307692308,6.475,6.3500000000000005,?,F
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.633333333333333,6.7,?,?,6.866666666666666,6.066666666666667,5.35,6.7,?,B
1972.0,6.805938349954643,6.596904663640125,?,6.871428571428572,6.9125000000000005,6.9125000000000005,6.95,7.05925925925926,7.45,7.2,7.2,77.0,B
1968.0,6.295724782899136,?,?,2.0,4.6000000000000005,2.066666666666667,2.6666666666666665,1.8,1.8,1.8,1.8,?,F
1986.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.2,5.55,6.142857142857143,?,6.740000000000001,5.96,5.7,6.45,?,F
1964.0,6.805938349954643,6.596904663640125,6.295724782899136,7.071428571428574,7.9,7.9,7.383333333333334,7.130952380952382,7.094117647058822,7.080000000000001,6.6499999999999995,?,A
2009.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.0,6.0,6.0,?,6.26,6.8374999999999995,6.028571428571428,6.0,?,C
2013.0,6.321287231826699,6.805938349954643,6.596904663640125,6.085714285714286,6.35,5.7,?,6.459999999999999,5.7,5.7,5.7,48.0,C
2007.0,6.805938349954643,6.73577586206896,6.596904663640125,5.033333333333334,4.85,5.2,?,5.85,5.866666666666666,5.2,6.25,44.0,F
1928.0,6.164596895343019,6.321287231826699,6.2881696428571345,7.699999999999999,7.199999999999999,7.55,7.625,7.12,7.8,7.8,7.699999999999999,?,A
1990.0,6.164596895343019,6.805938349954643,7.116258351893096,6.271428571428571,6.9,?,?,6.400000000000001,6.11,5.725,6.357142857142857,?,B
