Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1984.0,6.321287231826699,?,?,5.433333333333333,6.013333333333332,5.6,5.6,5.959999999999999,4.633333333333334,6.3999999999999995,5.1,?,C
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,7.9,7.9,7.9,?,6.783333333333332,6.5307692307692315,7.866666666666666,7.5,22.0,B
1997.0,6.792329149232918,5.6362158167036265,6.73577586206896,7.825000000000001,7.533333333333334,7.8,7.8,7.8,6.949999999999999,7.8,7.8,?,A
1964.0,7.163705103969749,?,?,7.4,?,?,?,?,?,?,?,?,A
2013.0,6.805938349954643,6.295724782899136,?,5.991666666666666,6.125,?,?,5.1090909090909085,3.9,3.9,3.9,36.0,F
2012.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.4142857142857155,6.325000000000001,6.4,?,6.4,6.4,6.3619047619047615,6.2142857142857135,53.0,C
2013.0,6.792329149232918,6.7513986013986,6.321287231826699,6.5,6.5,6.5,?,6.5,6.5,6.5,?,?,B
2003.0,6.321287231826699,?,?,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
2004.0,6.321287231826699,6.59053643724697,?,6.666666666666668,6.7,6.1,6.324999999999999,6.229166666666665,6.260869565217392,4.625,5.788888888888888,55.0,C
1935.0,6.321287231826699,6.596904663640125,?,7.406666666666666,6.833333333333333,7.214285714285715,7.8,7.244999999999999,7.125,7.37,7.1,?,A
2000.0,7.163705103969749,?,?,7.040000000000001,?,?,?,7.7,7.7,7.7,7.45,?,A
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,5.933333333333334,5.800000000000001,5.6,6.1,4.92,5.707692307692308,5.933333333333333,6.25,?,C
1987.0,5.6362158167036265,?,?,6.814285714285715,6.2,?,?,6.441176470588235,6.9,6.7,6.7,50.0,B
2015.0,6.792329149232918,?,?,4.3,?,?,?,4.3,4.3,4.3,?,?,F
2011.0,6.164596895343019,6.805938349954643,5.828839390386872,7.199999999999999,6.85,6.733333333333333,6.828571428571428,6.9,7.6,7.6,7.6,68.0,A
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,6.43,6.45,7.5,7.15,6.744444444444444,6.3428571428571425,6.9862068965517246,6.909999999999999,81.0,A
2010.0,6.805938349954643,?,?,7.65,7.6000000000000005,7.6000000000000005,7.65,7.137499999999999,7.5,7.5,7.5,58.0,A
1959.0,6.805938349954643,?,?,7.3125,7.35,7.281818181818182,7.1,7.133333333333333,7.533333333333334,7.1,7.1,?,B
2004.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.807692307692307,6.716666666666666,7.3,6.2124999999999995,6.959999999999999,6.29,6.48125,6.653846153846154,83.0,B
1978.0,7.163705103969749,5.6362158167036265,?,3.75,3.75,?,?,3.75,4.0,4.0,?,?,F
2004.0,6.59053643724697,6.805938349954643,6.511945812807886,4.5,4.333333333333333,3.85,5.166666666666667,4.55,4.85,4.5,4.5,?,F
1981.0,6.164596895343019,6.805938349954643,?,6.340000000000001,6.172727272727273,?,?,6.9862068965517246,6.4,4.9,6.4,?,C
2015.0,6.295724782899136,?,?,5.9,5.9,?,?,5.9,6.5,6.4,6.75,?,C
1957.0,6.3626827717736845,6.805938349954643,7.116258351893096,7.616666666666666,6.828571428571428,6.921428571428571,7.485714285714286,7.104,7.4,7.02,6.583333333333333,?,A
1956.0,6.805938349954643,7.116258351893096,6.164596895343019,7.04705882352941,7.5,7.375,?,6.2823529411764705,6.80625,6.988235294117648,6.75,?,A
1956.0,6.805938349954643,6.73577586206896,7.116258351893096,7.875,8.1,8.05,?,7.339999999999999,8.1,7.6,8.1,?,A
1964.0,6.805938349954643,6.596904663640125,6.295724782899136,7.071428571428574,7.9,7.9,7.383333333333334,7.130952380952382,7.094117647058822,7.080000000000001,6.6499999999999995,?,A
1998.0,6.321287231826699,6.805938349954643,6.5056939501779345,5.700000000000001,5.640000000000001,5.999999999999999,5.999999999999999,6.12,6.328571428571429,4.9,5.0,?,F
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,6.887499999999999,6.852173913043478,?,?,4.35,6.322222222222223,6.75909090909091,6.6,60.0,B
1990.0,6.805938349954643,?,?,6.699999999999999,7.099999999999999,7.099999999999999,7.099999999999999,5.553846153846153,5.75,5.7,6.375,?,B
1995.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.75,6.574999999999999,?,?,6.9,6.9,6.9,6.7,?,B
1968.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.142857142857143,7.1,5.8375,?,6.6,6.550000000000001,6.7,5.75,?,B
1955.0,6.805938349954643,6.270794392523365,?,7.833333333333333,8.1,?,?,8.1,8.0,8.1,8.05,?,A
2013.0,6.792329149232918,6.321287231826699,6.805938349954643,3.6,?,?,?,3.6,3.6,3.6,3.6,?,F
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.0,6.0,6.0,6.6923076923076925,6.71875,6.839130434782611,6.295454545454546,47.0,C
2008.0,7.163705103969749,6.73577586206896,?,2.2,3.25,3.25,4.466666666666667,4.428571428571428,2.3,2.3,3.25,59.0,F
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,6.414285714285714,6.966666666666668,6.85,7.375,7.042857142857144,7.322222222222221,7.5,7.4,?,B
1943.0,7.163705103969749,6.7513986013986,7.116258351893096,7.395238095238096,7.371428571428573,7.333333333333332,7.199999999999999,7.3,7.3,7.3,7.35,?,B
2005.0,6.805938349954643,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1997.0,6.321287231826699,6.59053643724697,6.805938349954643,5.375,6.45,?,?,7.040000000000001,6.711111111111111,6.266666666666667,7.35,?,B
1953.0,7.090517241379306,6.805938349954643,?,6.746153846153847,6.852380952380954,6.9,?,6.605555555555556,6.8999999999999995,7.000000000000002,6.9,?,B
2010.0,6.805938349954643,6.295724782899136,?,6.666666666666667,7.300000000000001,7.359999999999999,6.675000000000001,6.847058823529411,6.742857142857143,6.677777777777779,6.9,65.0,B
2013.0,5.6362158167036265,?,?,6.4,5.7,5.7,5.7,5.7,5.7,5.7,5.7,?,C
1983.0,6.164596895343019,6.321287231826699,6.596904663640125,5.314285714285715,4.6,4.6,6.271428571428571,5.911538461538462,6.595652173913043,4.6,4.6,?,F
1970.0,6.805938349954643,6.596904663640125,?,6.9,6.9,7.2,?,6.208333333333333,6.08,6.3,6.9,?,B
1981.0,5.6362158167036265,?,?,5.9,6.2,6.2,?,5.952380952380952,6.441176470588235,6.5,6.5,40.0,B
2012.0,6.321287231826699,6.270794392523365,?,7.0,7.466666666666666,7.0,7.0,6.688888888888891,6.822222222222222,7.35,5.433333333333334,62.0,B
1946.0,6.805938349954643,?,?,7.8826086956521735,7.8,?,?,7.983333333333332,7.433333333333333,7.1,7.75,?,B
1964.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.125,6.977777777777778,6.76,7.4,7.2524999999999995,6.916666666666667,7.208333333333333,7.4,?,B
2011.0,6.321287231826699,6.805938349954643,?,6.949999999999999,6.949999999999999,?,?,7.1,7.233333333333334,7.1,7.1,82.0,B
2006.0,6.805938349954643,6.596904663640125,?,6.8,6.933333333333333,6.8,6.8999999999999995,7.25,6.8,6.624999999999999,6.8,80.0,B
1996.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.383333333333333,5.25,?,?,5.033333333333332,4.975,4.8,5.8,?,F
2004.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.142857142857142,7.846153846153846,8.2,?,7.6499999999999995,7.1499999999999995,8.2,8.2,80.0,A
2000.0,6.164596895343019,6.321287231826699,6.59053643724697,5.73,5.614285714285715,5.55,5.55,6.242307692307691,6.694230769230771,6.036363636363637,6.663636363636363,43.0,C
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,5.6,5.6,5.6,5.6,6.6,6.2444444444444445,5.6,5.6,48.0,C
2001.0,6.805938349954643,?,?,6.6,6.6,6.6,?,6.895238095238093,6.259999999999999,6.949999999999999,6.509090909090909,58.0,B
1969.0,6.805938349954643,?,?,7.1,7.1,7.25,?,7.169565217391304,7.449999999999999,6.699999999999999,7.1,?,B
1997.0,6.321287231826699,6.596904663640125,?,5.949999999999999,5.7250000000000005,5.3,?,6.66,5.1000000000000005,5.3,5.3,54.0,F
2006.0,6.321287231826699,?,?,5.6,6.5,?,?,5.1,5.299999999999999,5.699999999999999,5.6,23.0,C
2004.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,6.936363636363637,7.1,6.840000000000001,7.33,?,B
1975.0,6.164596895343019,6.321287231826699,6.59053643724697,6.58,6.1,6.380000000000001,6.925000000000001,6.831666666666665,7.130769230769232,6.9,6.522222222222222,?,C
1935.0,6.321287231826699,6.805938349954643,6.596904663640125,7.327272727272728,7.6,7.2,7.2,7.425,6.558333333333334,7.2250000000000005,6.875,?,B
1958.0,6.321287231826699,?,?,7.305882352941176,7.03888888888889,6.75,7.7,7.324999999999999,7.7,6.2749999999999995,6.766666666666667,?,A
1934.0,6.59053643724697,6.805938349954643,7.172522522522525,6.366666666666667,5.7,5.7,?,6.400000000000001,6.066666666666666,6.566666666666666,6.949999999999999,?,C
1990.0,6.58008948545861,6.805938349954643,6.596904663640125,6.699999999999999,6.0125,6.0125,6.0125,6.3,6.3,5.65,6.3,?,C
2008.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.5,7.3999999999999995,7.3999999999999995,7.4,6.681818181818182,7.4,7.122222222222222,7.325,?,B
2009.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.7,7.3090909090909095,7.6571428571428575,?,7.6499999999999995,6.884615384615385,6.95,7.5,78.0,A
1949.0,6.3626827717736845,6.596904663640125,7.116258351893096,6.866666666666667,6.6,?,?,6.831666666666665,6.15,7.425000000000001,6.99607843137255,?,B
1978.0,6.3626827717736845,6.321287231826699,5.6362158167036265,4.85,4.85,4.85,4.6,4.6,4.6,4.6,4.6,?,F
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.6000000000000005,7.7,7.7,7.800000000000001,7.25,7.375,7.1,7.7,56.0,A
1981.0,6.321287231826699,6.805938349954643,?,6.4,6.4,?,?,6.720000000000001,6.125,5.522222222222222,6.4,?,C
2015.0,6.321287231826699,6.59053643724697,?,6.1,6.099999999999999,6.099999999999999,6.099999999999999,6.1,6.1,6.1,6.1,?,C
1950.0,6.321287231826699,6.2881696428571345,?,6.766666666666667,6.7,6.983333333333333,7.25,6.44,6.8,6.9,6.7,?,B
2001.0,6.164596895343019,6.321287231826699,6.805938349954643,6.9,6.9,6.9,?,5.566666666666666,6.9,6.5,7.15,47.0,B
1963.0,6.321287231826699,6.58008948545861,6.596904663640125,5.2749999999999995,5.35,?,?,6.845454545454545,6.675,5.614285714285714,5.385714285714286,?,C
1996.0,6.321287231826699,6.295724782899136,?,6.260000000000001,6.0,?,?,6.3421052631578965,6.516666666666667,6.211111111111112,6.165000000000001,?,C
1946.0,6.321287231826699,6.596904663640125,?,7.621428571428572,7.56,7.6,7.25,7.0687500000000005,7.083333333333333,6.8076923076923075,7.45,?,A
1986.0,6.805938349954643,6.511945812807886,6.295724782899136,7.611111111111111,7.5625,?,?,7.0874999999999995,6.33,6.1,6.749999999999999,75.0,A
2013.0,6.270794392523365,5.6362158167036265,?,6.5,6.5,6.5,6.733333333333333,6.5,5.95,6.26,5.366666666666667,57.0,B
1977.0,5.6362158167036265,?,?,6.375,6.4,6.550000000000001,6.4,6.699999999999999,5.35,6.4,5.933333333333334,?,C
1975.0,6.3626827717736845,?,?,7.256000000000003,7.6000000000000005,7.45,7.65,6.6000000000000005,6.694230769230771,6.9125000000000005,6.875,?,A
2008.0,6.805938349954643,6.295724782899136,?,7.55,7.6,7.6,7.6,7.6,7.6,7.55,7.6,?,A
1986.0,6.321287231826699,?,?,4.1,4.1,5.3,6.457142857142857,4.1,4.1,4.1,4.1,?,F
1964.0,6.511945812807886,6.295724782899136,?,7.8,7.8,7.8,?,7.8,7.8,7.8,7.8,?,A
1990.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.373333333333334,5.199999999999999,5.425,5.199999999999999,5.3,5.3,5.949999999999999,5.3,?,F
1970.0,6.59053643724697,6.805938349954643,6.295724782899136,7.928571428571428,7.675,?,?,7.139999999999999,8.1,8.0,7.344444444444445,91.0,A
1989.0,6.164596895343019,6.295724782899136,?,6.2250000000000005,6.12,6.12,6.35,6.206666666666667,5.4,6.31,7.141666666666668,?,C
1954.0,6.58008948545861,6.596904663640125,6.295724782899136,7.55,7.4,7.566666666666666,?,7.0,7.6000000000000005,7.0,7.466666666666666,?,B
1941.0,6.59053643724697,6.805938349954643,6.511945812807886,5.7,6.183333333333334,6.033333333333334,6.183333333333334,5.833333333333333,6.050000000000001,5.7,6.8,?,C
1946.0,6.3626827717736845,6.757500000000003,?,6.8,6.65,?,?,6.75,6.8,6.8,6.8,?,B
1919.0,6.321287231826699,6.7513986013986,?,7.168292682926832,7.675,?,?,6.902272727272728,7.175,?,?,?,B
1983.0,6.59053643724697,6.805938349954643,7.116258351893096,6.603846153846153,6.483333333333334,6.483333333333334,?,6.400000000000001,6.833333333333333,6.7,5.755555555555556,?,B
1970.0,7.090517241379306,6.757500000000003,?,6.326666666666667,6.9,?,?,6.831666666666665,6.6000000000000005,5.849999999999999,6.906250000000001,?,B
1958.0,6.757500000000003,?,?,7.028571428571429,6.85,6.542857142857144,7.272222222222222,6.966666666666667,6.91818181818182,6.8,6.691666666666666,?,B
2015.0,6.805938349954643,?,?,6.800000000000001,6.7,6.4,?,6.4,6.4,6.4,6.325000000000001,?,C
1943.0,6.295724782899136,7.116258351893096,?,7.628571428571426,7.576923076923076,7.634615384615382,7.2124999999999995,6.978571428571429,7.081818181818181,7.279999999999999,7.833333333333333,?,A
1955.0,6.805938349954643,?,?,5.7,5.7,6.4,?,6.4,6.4,6.4,6.4,?,C
1951.0,6.321287231826699,6.59053643724697,?,5.8,5.8,?,?,6.15,5.8,6.777777777777778,5.8,?,C
2004.0,7.163705103969749,7.13501199040767,6.5056939501779345,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,67.0,B
1959.0,6.59053643724697,6.805938349954643,6.295724782899136,6.45,7.7,7.7,7.15,7.245454545454546,6.066666666666666,7.157142857142858,7.366666666666667,?,A
2001.0,6.805938349954643,?,?,6.933333333333333,7.25,6.425,?,6.861538461538462,6.730434782608696,7.170000000000002,6.839130434782611,47.0,B
1992.0,6.321287231826699,6.805938349954643,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2011.0,5.6362158167036265,?,?,6.166666666666667,6.1,6.4,6.1,6.1,6.1,6.1,6.1,58.0,C
1993.0,6.59053643724697,6.295724782899136,?,5.4,5.4,?,?,5.4,5.4,5.4,6.4,?,F
1965.0,6.3626827717736845,5.828839390386872,?,4.4,4.4,?,?,7.004,5.64,3.5,3.05,?,F
2007.0,6.321287231826699,?,?,7.7,7.7,7.7,?,7.7,7.7,7.7,7.166666666666668,?,A
1978.0,5.6362158167036265,?,?,6.909090909090909,7.147619047619047,7.147619047619047,?,6.851851851851851,6.4750000000000005,6.844444444444444,6.8999999999999995,?,B
1962.0,6.805938349954643,6.295724782899136,?,7.0285714285714285,7.8,7.288888888888888,?,6.978571428571429,7.214285714285714,7.1076923076923055,7.138461538461538,?,A
2005.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.971428571428571,5.699999999999999,?,?,5.8,5.775,5.840000000000001,6.2,?,C
1997.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.599999999999999,6.5,6.1,6.5,6.735294117647058,6.5,6.605882352941177,6.5,?,B
1945.0,6.805938349954643,7.172522522522525,6.295724782899136,7.5,7.290000000000001,7.7,?,7.2285714285714295,7.24,6.944444444444445,6.645454545454545,?,A
2002.0,6.321287231826699,?,?,6.266666666666667,5.6,6.225,5.6,5.739999999999999,6.3235294117647065,5.666666666666667,5.6,20.0,C
2014.0,7.163705103969749,?,?,7.075000000000001,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1983.0,6.321287231826699,6.805938349954643,?,6.7,7.164285714285714,7.2,?,6.518181818181817,6.895238095238093,6.275,6.909999999999999,62.0,B
1998.0,6.321287231826699,6.2881696428571345,?,5.033333333333334,5.833333333333333,5.9,6.066666666666666,7.0,6.8,5.9,5.9,?,C
1987.0,6.321287231826699,6.805938349954643,6.73577586206896,6.603846153846153,6.5,6.166666666666667,5.8,6.511111111111111,5.8,5.8,5.8,?,C
2005.0,7.163705103969749,?,?,7.1,7.2,?,?,7.1,7.2,7.1,6.875,?,B
1909.0,6.805938349954643,6.7513986013986,?,6.561538461538461,?,?,?,6.35,5.6,6.1,5.6,?,C
2007.0,6.792329149232918,6.2881696428571345,6.270794392523365,6.2,5.52,6.0,6.0,5.45,6.275,6.0,7.325,?,C
1962.0,6.321287231826699,6.270794392523365,?,5.7,6.257142857142857,6.339999999999999,?,6.658333333333332,6.658333333333332,6.114285714285714,6.4,?,C
2005.0,7.090517241379306,6.805938349954643,?,7.7,7.7,?,?,7.65,7.7,7.7,7.7,?,A
2002.0,7.090517241379306,6.805938349954643,6.73577586206896,6.35,6.824999999999999,7.140000000000001,6.824999999999999,7.0,6.823809523809523,6.3999999999999995,6.65,49.0,B
1991.0,6.805938349954643,6.73577586206896,?,6.5,6.5,?,?,6.6,6.8,6.6,6.6,?,B
1950.0,7.172522522522525,6.805938349954643,?,6.1,6.1,6.1,6.1,7.216666666666668,6.6499999999999995,7.125,6.3999999999999995,?,C
1963.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.000000000000001,6.68,6.62,?,7.4,6.9,7.4,6.933333333333334,?,B
2009.0,6.3626827717736845,6.805938349954643,?,6.7250000000000005,7.300000000000001,7.6000000000000005,7.506666666666666,6.781818181818183,5.995,6.456250000000001,7.045454545454546,47.0,B
1997.0,6.321287231826699,6.805938349954643,?,5.8,6.266666666666667,?,?,6.288888888888889,6.974999999999999,5.199999999999999,5.033333333333332,?,C
1976.0,6.805938349954643,6.757500000000003,?,6.8374999999999995,7.2,7.7,7.7,6.831666666666665,7.057894736842105,6.62,7.256521739130435,?,A
1923.0,7.090517241379306,6.805938349954643,6.270794392523365,7.018181818181817,7.114285714285715,?,?,7.475,7.1,6.55,7.1,?,B
1999.0,6.805938349954643,?,?,6.666666666666667,6.666666666666667,6.666666666666667,?,7.3,7.3,5.85,7.366666666666667,71.0,B
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,6.328571428571429,5.3,6.311111111111111,?,6.781818181818181,6.49,6.328571428571428,5.988888888888889,47.0,F
1964.0,6.805938349954643,6.2881696428571345,6.58008948545861,7.247368421052633,6.926666666666667,7.01,6.926666666666667,7.277777777777778,7.076923076923077,7.480000000000001,7.425000000000001,?,A
1993.0,7.163705103969749,7.13501199040767,?,7.633333333333333,?,?,?,7.5,7.5,7.5,7.3,?,A
2009.0,6.321287231826699,6.596904663640125,?,4.2,5.25,4.2,?,5.26,5.62,5.411111111111112,5.925000000000001,?,F
2002.0,7.163705103969749,6.7513986013986,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2004.0,6.805938349954643,6.596904663640125,6.7513986013986,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1955.0,7.090517241379306,6.805938349954643,6.596904663640125,7.671428571428571,7.5,7.825,7.5,7.5,6.978571428571429,7.2,7.5,?,A
2004.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2010.0,6.805938349954643,?,?,7.1,7.75,7.6,?,6.866666666666666,7.6,7.6,7.6,?,A
1989.0,6.321287231826699,6.59053643724697,?,5.425000000000001,6.15,6.133333333333333,?,6.666666666666665,6.56,6.2,6.033333333333334,?,F
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.630769230769232,7.25,?,?,6.482352941176471,6.8279069767441865,6.559090909090911,7.3,67.0,B
1968.0,6.3626827717736845,5.828839390386872,?,6.3999999999999995,2.6,?,?,2.75,2.6,2.6,3.05,?,F
1949.0,7.090517241379306,6.805938349954643,6.596904663640125,7.409090909090907,7.066666666666666,7.26,7.066666666666666,7.256521739130435,6.985714285714286,6.811764705882351,6.833333333333332,?,B
1997.0,6.792329149232918,6.164596895343019,6.321287231826699,5.4,5.4,5.4,5.4,6.164705882352941,5.775,6.2142857142857135,5.4,?,F
1992.0,6.805938349954643,6.295724782899136,?,4.949999999999999,5.3,5.3,5.3,5.3,5.995,6.141666666666667,5.5,?,F
1977.0,6.805938349954643,5.828839390386872,?,7.4875,7.099999999999999,?,?,6.604000000000001,7.65,6.44,7.066666666666666,91.0,A
1970.0,6.805938349954643,6.270794392523365,6.5056939501779345,8.1,?,?,?,8.1,6.9,8.1,8.1,?,A
2008.0,6.164596895343019,6.321287231826699,6.59053643724697,3.9,5.414285714285714,5.414285714285714,5.414285714285714,5.9789473684210535,5.8909090909090915,5.833333333333335,5.553846153846153,?,F
1964.0,7.116258351893096,6.805938349954643,?,5.933333333333334,7.333333333333333,6.733333333333333,?,7.375,6.5473684210526315,6.7,6.7,?,B
1977.0,6.321287231826699,?,?,6.4071428571428575,6.188888888888889,6.640000000000001,7.18,6.5,6.5,6.5,6.5,?,B
1996.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.8500000000000005,6.966666666666666,6.65,6.8,6.8,6.363636363636363,5.926315789473684,6.2,64.0,B
2004.0,6.164596895343019,6.805938349954643,5.828839390386872,5.000000000000001,5.033333333333334,?,?,5.95,5.4,5.300000000000001,5.4,?,F
2016.0,6.321287231826699,6.596904663640125,?,6.4,6.125,6.266666666666667,6.025,5.8999999999999995,6.066666666666666,6.211111111111112,4.95,51.0,C
1930.0,6.7513986013986,6.58008948545861,?,5.5,5.5,5.5,?,5.5,6.45,5.5,5.5,?,C
2008.0,6.805938349954643,6.596904663640125,?,7.180487804878048,7.137209302325581,?,?,6.883333333333334,6.826315789473685,7.2,6.699999999999999,70.0,B
1965.0,6.805938349954643,5.6362158167036265,6.295724782899136,7.28125,7.161538461538462,6.977777777777778,7.8,7.147058823529413,7.028571428571428,7.433333333333334,7.233333333333333,91.0,A
2007.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.93,6.0874999999999995,?,?,6.153846153846155,6.2,6.220000000000001,6.366666666666667,41.0,C
1979.0,6.321287231826699,7.163705103969749,?,8.3,6.866666666666667,?,?,6.3533333333333335,8.3,?,?,?,A
1962.0,6.58008948545861,6.805938349954643,6.596904663640125,6.6,?,?,?,6.6,6.6,6.6,6.5,?,B
2000.0,5.6362158167036265,5.828839390386872,?,6.724999999999999,6.44,5.875,5.875,6.3,6.7178571428571425,6.545454545454547,6.35,24.0,C
