Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1962.0,7.116258351893096,6.321287231826699,6.805938349954643,6.775,6.6000000000000005,6.7,?,7.157142857142858,6.95,7.300000000000001,6.7,?,B
1969.0,6.59053643724697,6.805938349954643,?,7.75,7.3999999999999995,7.75,7.942857142857143,7.5,7.139999999999999,7.659999999999999,6.933333333333333,?,B
1950.0,6.321287231826699,?,?,7.4,7.433333333333334,7.433333333333334,6.95,7.4,7.4,7.4,7.4,?,B
1954.0,6.59053643724697,7.172522522522525,6.805938349954643,7.1000000000000005,6.8,6.733333333333333,6.933333333333334,7.391666666666667,7.300000000000001,6.8,7.4,?,B
1973.0,5.6362158167036265,5.828839390386872,?,5.720000000000001,6.3,6.3,?,6.4692307692307685,6.365517241379309,6.3,6.3,?,C
1926.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.6,6.6,7.1,7.1,7.0249999999999995,6.719999999999999,6.449999999999999,7.1,?,B
1952.0,6.3626827717736845,?,?,5.3,5.660000000000001,?,?,6.355555555555555,6.2,7.184210526315789,4.9,?,F
1999.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.25,6.2,6.2,?,5.914285714285713,6.1,7.066666666666666,5.991666666666667,31.0,C
1932.0,6.792329149232918,6.7513986013986,6.321287231826699,7.199999999999999,?,?,?,?,?,?,?,?,A
2014.0,6.321287231826699,?,?,6.8,6.8,6.8,?,7.05,6.8,6.8,?,?,B
2013.0,6.321287231826699,6.596904663640125,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2002.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.433333333333334,6.872727272727274,6.971428571428573,6.75,6.6,6.75,6.75,6.68,51.0,C
2003.0,6.805938349954643,?,?,5.8,5.8,?,?,5.8,6.690909090909091,5.666666666666667,6.0,63.0,C
1913.0,6.59053643724697,6.7513986013986,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
1932.0,6.805938349954643,?,?,7.327272727272728,7.387499999999999,6.733333333333333,?,7.425,7.073333333333334,7.2524999999999995,7.2,?,B
1997.0,6.792329149232918,6.164596895343019,6.321287231826699,5.4,5.4,5.4,5.4,6.164705882352941,5.775,6.2142857142857135,5.4,?,F
1979.0,6.805938349954643,6.5056939501779345,?,6.43,5.5,6.1933333333333325,5.5,5.942857142857143,5.5,6.036363636363635,5.933333333333333,?,C
1922.0,6.7513986013986,6.321287231826699,6.2881696428571345,7.384615384615385,7.416666666666665,7.325000000000001,?,7.47391304347826,?,?,?,?,A
1991.0,6.321287231826699,?,?,6.7333333333333325,6.768750000000001,6.75,6.183333333333333,6.9363636363636365,6.604000000000001,7.219999999999999,6.533333333333334,60.0,B
2000.0,6.321287231826699,7.163705103969749,?,6.405263157894736,6.6,6.6,6.6,6.6,6.6,5.3125,5.666666666666667,76.0,B
1964.0,6.3626827717736845,5.828839390386872,?,6.4125000000000005,6.0200000000000005,7.0200000000000005,6.366666666666667,6.7,6.7,6.550000000000001,6.7,?,B
1966.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,7.35,7.5,7.5,7.5,7.5,?,A
1963.0,6.321287231826699,?,?,6.67,6.666666666666665,6.974999999999999,6.974999999999999,6.230000000000001,6.720000000000001,6.528571428571429,7.139999999999999,?,B
1930.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.6,5.6,?,?,5.6,5.6,5.6,5.6,?,C
2008.0,6.3626827717736845,6.792329149232918,6.321287231826699,6.1,6.25,5.433333333333333,6.871428571428572,6.516666666666667,6.845454545454544,6.699999999999999,6.266666666666666,53.0,C
1987.0,6.805938349954643,6.270794392523365,6.73577586206896,6.8,7.5,7.1,7.1,7.05,7.325000000000002,7.3,7.2,?,A
1995.0,6.321287231826699,6.805938349954643,7.13501199040767,7.2,7.2,7.2,?,6.95,6.075,7.2,7.1,?,B
2001.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.375,5.7,6.4,5.8,6.295454545454546,6.559090909090911,6.366666666666667,6.933333333333333,33.0,C
1987.0,6.164596895343019,6.805938349954643,?,5.2,4.574999999999999,4.574999999999999,4.2,4.6000000000000005,5.4125000000000005,4.7,4.95,?,F
2002.0,6.164596895343019,6.511945812807886,6.295724782899136,7.133333333333333,7.141666666666666,7.4,7.2,7.1739130434782625,7.012499999999999,6.974999999999999,6.935714285714285,68.0,A
1982.0,6.321287231826699,6.59053643724697,6.511945812807886,6.3125,6.775,6.55,6.519999999999999,6.280000000000001,6.5,7.071428571428572,5.933333333333333,?,B
1956.0,6.805938349954643,?,?,6.1,6.1,6.1,?,6.55,7.05,6.1,6.1,?,C
1917.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,7.175,7.219999999999999,7.8,?,B
1993.0,6.805938349954643,6.295724782899136,?,6.249999999999999,5.88,?,?,5.2700000000000005,4.3,6.466666666666666,5.75,?,F
1975.0,5.6362158167036265,?,?,5.720000000000001,6.381818181818182,?,?,6.365517241379309,6.725,6.566666666666666,6.359999999999999,?,C
2013.0,6.164596895343019,6.59053643724697,6.295724782899136,6.249999999999999,6.1000000000000005,5.566666666666666,?,5.553846153846153,5.8909090909090915,5.688888888888888,5.033333333333334,?,F
1996.0,6.805938349954643,?,?,6.1625000000000005,6.4,?,?,7.2,6.208333333333333,6.362499999999999,6.2,?,B
1999.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.535294117647059,6.5249999999999995,6.583333333333333,6.5249999999999995,6.213636363636363,6.45,6.610000000000001,5.733333333333333,57.0,C
1968.0,7.116258351893096,6.3626827717736845,6.805938349954643,6.4750000000000005,7.114285714285715,6.9,6.6,6.659999999999999,7.066666666666666,6.9,6.7,?,B
1959.0,6.321287231826699,?,?,7.395238095238096,6.8,6.8,?,6.795652173913043,7.118181818181819,7.1000000000000005,7.0,?,C
1999.0,6.805938349954643,6.270794392523365,?,6.7,5.6,6.7,?,6.7,6.7,6.7,6.7,?,B
1999.0,6.321287231826699,6.5056939501779345,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,70.0,B
1979.0,6.321287231826699,6.73577586206896,?,6.3,6.1,6.8,6.8,7.2,6.3,4.26,6.8,?,B
1997.0,6.805938349954643,6.295724782899136,?,6.99090909090909,5.75,7.050000000000001,5.75,5.449999999999999,5.6,6.199999999999999,6.141666666666667,?,C
2001.0,7.163705103969749,6.321287231826699,?,5.333333333333333,?,?,?,6.5,6.5,5.633333333333333,6.5,?,B
1986.0,5.6362158167036265,5.828839390386872,?,6.342857142857143,6.5,6.8,6.279999999999999,6.3,6.666666666666667,6.8,6.0,?,B
2002.0,7.090517241379306,6.805938349954643,7.116258351893096,7.28125,7.133333333333334,8.5,?,6.6,8.5,8.5,8.5,85.0,S
2007.0,6.805938349954643,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1995.0,6.321287231826699,5.6362158167036265,6.58008948545861,3.9,5.133333333333334,5.0,3.9,3.9,5.35,4.0,5.266666666666667,?,F
1979.0,6.805938349954643,5.6362158167036265,?,6.7,6.2,6.2,?,5.975,6.720000000000001,6.986666666666666,5.5,?,C
1995.0,6.321287231826699,6.59053643724697,6.805938349954643,6.7,5.4,?,?,6.233333333333333,6.295454545454546,6.040000000000001,5.827272727272727,46.0,C
1990.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.45,5.6,5.733333333333333,6.25,6.7178571428571425,6.235714285714287,6.449999999999999,5.4,65.0,B
1956.0,6.321287231826699,6.295724782899136,?,8.4,7.8999999999999995,8.4,8.4,7.5,8.4,8.4,8.15,?,A
2003.0,6.321287231826699,6.59053643724697,6.295724782899136,6.8,6.8,?,?,6.514285714285713,6.416666666666667,7.028571428571429,6.8,?,B
2000.0,6.805938349954643,?,?,7.25,7.25,7.25,6.7,6.6,7.1,6.7,6.7,?,B
2005.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.6,6.264705882352942,5.6,5.6,5.6,6.566666666666667,5.699999999999999,6.709999999999999,?,C
1961.0,6.805938349954643,?,?,6.200000000000001,8.1,8.1,?,7.177777777777777,8.1,7.133333333333333,8.1,?,A
1944.0,6.59053643724697,6.805938349954643,7.172522522522525,7.042857142857143,6.8,7.21111111111111,?,7.1000000000000005,7.216666666666668,6.6499999999999995,6.761111111111111,?,B
1998.0,6.270794392523365,5.6362158167036265,5.828839390386872,6.4142857142857155,6.325000000000001,6.325000000000001,?,6.2,5.64,6.2,6.45,?,C
2004.0,5.6362158167036265,6.511945812807886,6.295724782899136,7.1,7.1,7.1,7.1,6.199999999999999,7.1,5.75,7.1,?,B
1999.0,6.321287231826699,6.805938349954643,6.73577586206896,7.180487804878048,7.137209302325581,?,?,7.022727272727275,7.3,7.3,7.3,70.0,B
1980.0,6.164596895343019,6.3626827717736845,?,7.4,7.4,7.776923076923078,7.776923076923078,7.225,7.533333333333334,7.75,7.4,?,B
1984.0,6.3626827717736845,6.270794392523365,?,6.028571428571429,5.671428571428572,6.814285714285715,5.671428571428572,5.733333333333333,4.7,4.7,4.7,?,F
2012.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.4,6.4,7.359999999999999,?,6.4,6.4,6.4,6.275,62.0,C
1989.0,6.164596895343019,6.321287231826699,6.270794392523365,5.2,5.4624999999999995,4.699999999999999,5.4624999999999995,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,?,F
1929.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.133333333333333,?,?,?,?,?,?,?,?,A
1970.0,6.321287231826699,?,?,4.3,6.45,4.3,6.466666666666668,5.58,6.045454545454546,5.777777777777778,4.3,?,F
1949.0,6.805938349954643,6.596904663640125,?,7.0736842105263165,7.35,6.542857142857144,7.35,6.55,7.216666666666668,7.1000000000000005,6.666666666666667,?,B
2002.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,6.540000000000001,6.872727272727272,7.05,6.715384615384616,6.866666666666667,69.0,B
2006.0,6.805938349954643,5.828839390386872,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2012.0,5.6362158167036265,6.511945812807886,?,6.3,6.06,6.8,?,6.85,6.8,6.05,6.8,53.0,B
2000.0,6.805938349954643,?,?,7.1,7.1,?,?,6.5,5.833333333333333,5.75,6.6000000000000005,78.0,B
2007.0,6.164596895343019,6.295724782899136,?,4.0,4.0,?,?,5.875,6.466666666666666,4.0,5.95,?,F
1977.0,6.164596895343019,7.090517241379306,6.321287231826699,5.914285714285714,6.2,6.2,5.485714285714286,6.3533333333333335,5.8999999999999995,6.00909090909091,6.58,?,C
1964.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.0,6.5,6.5,6.5,6.312499999999999,6.5,6.814285714285714,6.360000000000001,?,B
2001.0,6.59053643724697,6.805938349954643,?,5.92,7.0,7.733333333333333,7.0,6.085714285714286,5.359999999999999,5.8999999999999995,6.3999999999999995,45.0,B
1944.0,6.321287231826699,6.805938349954643,?,7.616666666666666,7.25,7.359999999999999,7.25,7.014285714285713,7.366666666666667,7.3,7.15,?,B
1967.0,6.321287231826699,6.58008948545861,?,5.4,5.4,?,?,6.0307692307692315,5.8,5.4,5.85,?,F
2015.0,6.596904663640125,?,?,6.8,7.0,?,?,7.0,7.0,7.0,7.0,?,B
2000.0,6.805938349954643,6.596904663640125,7.116258351893096,7.8,7.6000000000000005,7.660000000000001,?,6.737500000000001,7.5,7.5,7.5,54.0,A
1987.0,6.805938349954643,6.73577586206896,?,5.991666666666666,6.626666666666667,?,?,6.394736842105265,6.924999999999999,5.4,5.666666666666668,?,F
2007.0,6.321287231826699,5.6362158167036265,6.511945812807886,5.55,4.8,?,?,4.8,5.55,4.8,4.8,?,F
1985.0,6.321287231826699,6.59053643724697,6.805938349954643,7.256000000000003,7.2,7.2,6.8,6.587878787878786,6.21764705882353,6.041666666666668,7.375,?,B
1948.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.9750000000000005,6.928571428571429,7.225,7.06842105263158,7.088461538461538,7.095999999999999,6.0307692307692315,5.985714285714287,?,A
1973.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.028571428571429,6.466666666666667,6.390909090909091,?,5.6000000000000005,5.714285714285714,5.966666666666666,5.9,?,C
1957.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,A
2001.0,7.163705103969749,6.321287231826699,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,46.0,B
1944.0,6.805938349954643,?,?,7.45,7.649999999999998,?,?,7.5,7.6,7.12,7.5,?,A
2003.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.6,5.6,?,?,6.233333333333333,6.25,5.8999999999999995,5.6,38.0,C
1941.0,7.13501199040767,6.757500000000003,?,7.379166666666667,6.050000000000001,7.166666666666667,?,7.085714285714287,6.980000000000001,6.557142857142857,6.9,?,B
1938.0,6.321287231826699,6.805938349954643,6.596904663640125,6.65,6.8,7.2124999999999995,7.1000000000000005,7.15,7.169565217391304,6.742857142857142,7.217647058823529,?,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.7,7.7,?,7.25,7.177777777777777,7.7,7.7,75.0,A
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,6.807692307692307,6.7,6.7,?,6.715384615384614,6.300000000000001,6.71875,6.75,82.0,A
1932.0,6.805938349954643,6.511945812807886,?,5.9,6.3,6.916666666666667,6.3,7.133333333333334,5.675,6.05,7.1185185185185205,?,C
1992.0,6.321287231826699,6.596904663640125,6.295724782899136,5.425,6.285714285714285,?,?,6.578260869565219,6.542857142857144,5.7153846153846155,4.880000000000001,?,C
1918.0,6.757500000000003,?,?,7.3625,7.7,7.7,7.25,6.95,7.7,7.7,7.7,?,A
2014.0,6.295724782899136,?,?,5.4,5.4,?,?,5.4,6.35,5.4,?,?,F
1964.0,6.805938349954643,?,?,6.771428571428571,6.375,6.806666666666666,?,6.544444444444445,7.071428571428572,6.818181818181818,6.845454545454545,?,B
2005.0,6.805938349954643,6.73577586206896,?,7.6,7.6,7.25,7.6,7.6,7.6,7.6,7.6,?,A
2015.0,6.805938349954643,6.58008948545861,6.596904663640125,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1928.0,6.321287231826699,6.805938349954643,6.596904663640125,7.252941176470588,8.2,7.874999999999999,7.55,8.171428571428573,8.2,7.449999999999998,6.85,?,A
1995.0,6.164596895343019,6.321287231826699,6.805938349954643,5.4,6.15,?,?,5.4,5.050000000000001,5.4,6.220000000000001,?,F
2002.0,6.321287231826699,?,?,5.65,5.4,5.4,?,4.8999999999999995,5.45,5.7,5.4,25.0,F
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.757142857142858,6.3,6.3,6.514285714285714,6.263636363636365,6.228571428571429,6.3235294117647065,6.455555555555556,59.0,B
2007.0,6.805938349954643,?,?,6.7,6.7,?,?,7.228571428571429,6.333333333333333,6.300000000000001,6.7,50.0,B
2004.0,5.6362158167036265,6.321287231826699,?,3.7,3.7,3.7,3.7,3.7,3.7,5.0,3.7,?,F
1999.0,6.805938349954643,?,?,6.666666666666667,6.666666666666667,6.666666666666667,?,7.3,7.3,5.85,7.366666666666667,71.0,B
2004.0,6.321287231826699,6.2881696428571345,5.828839390386872,5.262499999999999,2.8666666666666667,3.3,?,6.559090909090911,4.5,4.05,1.9,9.0,F
2001.0,6.164596895343019,6.59053643724697,6.805938349954643,6.887499999999999,6.852173913043478,?,?,6.8279069767441865,6.2444444444444445,6.388888888888889,7.045454545454546,66.0,B
1997.0,6.321287231826699,6.59053643724697,6.270794392523365,7.266666666666667,6.733333333333333,?,?,6.713333333333334,6.388888888888889,6.424999999999999,6.403846153846154,35.0,C
1998.0,6.321287231826699,?,?,4.033333333333333,3.8,4.175,3.8,2.3,5.324999999999999,4.733333333333333,5.777777777777778,?,F
2005.0,5.6362158167036265,6.295724782899136,?,6.1,6.1,?,?,6.1,6.833333333333333,6.1,6.1,63.0,C
2007.0,6.164596895343019,6.59053643724697,6.805938349954643,8.1,8.1,8.25,8.1,8.1,8.1,8.1,8.1,33.0,A
1969.0,6.805938349954643,?,?,6.842857142857143,7.033333333333333,7.4,?,6.845454545454544,6.559090909090911,7.9,7.139999999999999,?,A
1997.0,6.164596895343019,6.59053643724697,5.828839390386872,5.9375,2.7,2.7,5.814285714285715,2.75,6.066666666666667,4.6,5.6000000000000005,?,F
2007.0,6.59053643724697,6.511945812807886,6.295724782899136,6.183333333333334,5.7,6.033333333333334,?,6.066666666666666,6.363636363636363,6.2444444444444445,5.833333333333333,31.0,C
1973.0,6.58008948545861,?,?,6.8,6.5,6.5,6.5,6.333333333333333,6.5,6.5,6.5,?,B
2003.0,6.3626827717736845,6.792329149232918,6.2881696428571345,5.0,5.3,5.4,5.0,6.325,5.3999999999999995,6.540000000000001,5.2,?,F
1978.0,6.321287231826699,6.73577586206896,6.596904663640125,7.346153846153846,7.0600000000000005,7.062500000000001,?,6.316666666666666,6.733333333333334,5.166666666666667,6.9,?,B
2005.0,7.163705103969749,?,?,8.8,8.8,?,?,8.45,8.233333333333334,8.5,8.8,?,S
1999.0,6.321287231826699,6.596904663640125,?,5.625,6.099999999999999,6.099999999999999,6.1000000000000005,5.88,6.083333333333333,6.26,6.321428571428572,36.0,C
1991.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.700000000000001,5.7,5.7,5.7700000000000005,6.363636363636363,6.570000000000002,6.141666666666667,6.566666666666666,17.0,C
1941.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,B
2003.0,5.6362158167036265,6.805938349954643,?,6.0,5.9,?,?,6.1,6.0,6.0,6.65,?,C
1962.0,6.757500000000003,?,?,7.24375,7.0375000000000005,?,?,6.818181818181818,7.1238095238095225,7.1076923076923055,7.0,?,B
2000.0,6.295724782899136,?,?,4.9,5.2,?,?,5.1000000000000005,5.133333333333333,5.2,5.2,?,F
2012.0,6.3626827717736845,6.321287231826699,?,5.4,5.4,?,?,5.4,5.4,5.4,5.4,37.0,F
1945.0,6.805938349954643,7.172522522522525,6.295724782899136,6.771428571428571,6.971428571428571,7.216666666666668,?,7.183333333333334,6.859999999999999,6.550000000000001,6.7,?,B
1977.0,6.805938349954643,6.2881696428571345,?,7.6,?,?,?,7.6,7.6,7.6,7.6,?,A
1989.0,6.321287231826699,5.6362158167036265,6.295724782899136,6.000000000000001,5.7666666666666675,?,?,5.4,5.4,6.5,5.9,?,F
2016.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.466666666666666,7.022222222222222,7.0375,7.5,6.615384615384615,6.728124999999998,6.826315789473685,6.166666666666667,84.0,A
1980.0,6.3626827717736845,5.6362158167036265,6.511945812807886,5.133333333333334,4.8,5.3428571428571425,4.15,6.528571428571427,6.4823529411764715,5.42,6.066666666666666,?,F
2007.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.7,6.7,?,?,6.5,6.779999999999999,6.599999999999999,6.7,?,B
1970.0,6.321287231826699,6.596904663640125,?,6.775,5.7,5.7,5.7,6.777777777777778,6.095238095238095,5.7,5.7,?,C
1997.0,6.805938349954643,?,?,6.4,6.433333333333334,6.4,6.4,6.949999999999999,7.05925925925926,5.9,7.1000000000000005,?,C
1941.0,6.59053643724697,6.805938349954643,6.511945812807886,5.7,6.183333333333334,6.033333333333334,6.183333333333334,5.833333333333333,6.050000000000001,5.7,6.8,?,C
2001.0,6.321287231826699,6.59053643724697,?,6.8999999999999995,7.0,6.4,?,6.533333333333334,6.4,6.4,6.4,?,C
1962.0,6.321287231826699,6.58008948545861,?,6.236842105263158,7.2124999999999995,6.7,?,6.0307692307692315,6.842857142857142,6.6,6.6,?,B
1952.0,6.805938349954643,6.2881696428571345,6.596904663640125,7.018181818181817,7.025,7.0,6.7,7.2,7.24,6.82,7.029999999999999,?,B
2015.0,6.164596895343019,6.59053643724697,6.805938349954643,5.85,5.6,5.6,5.85,3.8333333333333335,5.6,5.6,5.6,?,C
1953.0,6.805938349954643,7.13501199040767,7.116258351893096,6.85,6.466666666666666,6.6,6.6,7.4,7.02,6.0,6.866666666666667,?,B
1996.0,7.090517241379306,6.805938349954643,?,7.3999999999999995,6.9,6.9,7.1,6.550000000000001,6.933333333333333,6.9363636363636365,6.3500000000000005,65.0,B
1979.0,5.828839390386872,?,?,4.9,4.9,?,?,4.9,4.9,4.9,4.9,?,F
1996.0,6.321287231826699,6.73577586206896,?,7.9,7.800000000000001,?,?,7.9,7.9,7.9,7.9,?,A
2010.0,6.792329149232918,6.164596895343019,6.59053643724697,8.0,8.0,6.713333333333335,?,5.988888888888889,6.45,7.122222222222222,6.716666666666668,?,A
1968.0,6.805938349954643,?,?,7.04705882352941,7.1,7.114285714285715,?,6.75,6.711111111111111,7.233333333333333,7.1,?,B
2004.0,6.805938349954643,6.596904663640125,?,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,?,F
2011.0,5.6362158167036265,?,?,6.166666666666667,6.1,6.4,6.1,6.1,6.1,6.1,6.1,58.0,C
1995.0,6.164596895343019,6.59053643724697,6.805938349954643,6.4,6.35,6.6,6.977777777777778,6.6000000000000005,6.508333333333333,5.983333333333333,6.3999999999999995,?,C
1959.0,6.805938349954643,6.511945812807886,6.295724782899136,7.9,7.9,7.9,?,7.9,7.75,7.9,7.933333333333334,?,A
1970.0,5.6362158167036265,5.828839390386872,6.59053643724697,5.766666666666667,5.800000000000001,5.7,?,6.645454545454545,6.4692307692307685,6.365517241379309,5.7,?,C
1977.0,6.164596895343019,6.295724782899136,?,7.048387096774195,6.380000000000001,5.9799999999999995,?,7.011627906976745,6.471428571428572,6.681818181818181,6.6000000000000005,?,C
2013.0,6.164596895343019,5.828839390386872,6.295724782899136,6.533333333333332,6.1125,6.283333333333334,6.12,6.761538461538461,6.425000000000001,6.4,6.4,49.0,C
1949.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,7.5375000000000005,7.4750000000000005,7.5375000000000005,6.869999999999999,6.795652173913043,7.199999999999999,7.080000000000001,?,A
1937.0,6.321287231826699,6.596904663640125,?,7.406666666666666,7.4,7.8,?,7.133333333333334,7.2524999999999995,7.211111111111112,5.55,?,A
2007.0,6.805938349954643,6.596904663640125,?,7.4,7.4,?,?,6.26,6.533333333333334,6.466666666666666,6.588235294117647,?,B
