Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1983.0,6.59053643724697,6.805938349954643,7.116258351893096,6.603846153846153,6.483333333333334,6.483333333333334,?,6.400000000000001,6.833333333333333,6.7,5.755555555555556,?,B
2009.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.550000000000001,5.8,6.599999999999999,6.05,6.9399999999999995,6.220000000000001,5.8,5.95,38.0,C
1985.0,6.164596895343019,?,?,7.1,7.626315789473683,7.626315789473683,7.626315789473683,5.275,6.433333333333334,7.050000000000001,6.375,?,B
1968.0,6.321287231826699,6.59053643724697,6.3626827717736845,7.066666666666666,6.0,5.65,6.333333333333333,7.130769230769232,6.516666666666667,7.05,6.0,?,C
2008.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.35,6.35,?,?,5.525,6.166666666666667,5.5,5.5,?,C
2008.0,6.792329149232918,6.321287231826699,6.596904663640125,7.3,7.3999999999999995,7.3999999999999995,7.4,6.681818181818182,7.4,7.122222222222222,7.325,?,B
2009.0,6.321287231826699,6.805938349954643,6.270794392523365,7.362500000000001,7.3,?,?,7.2,7.2,7.2,7.2,66.0,B
2003.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.675,6.233333333333334,5.7700000000000005,6.550000000000001,6.295454545454546,6.373333333333333,6.677777777777779,5.5,43.0,C
2002.0,6.805938349954643,6.321287231826699,6.58008948545861,6.550000000000001,7.15,7.050000000000001,?,6.258823529411766,6.31111111111111,6.9,6.625,?,B
1937.0,6.805938349954643,?,?,6.8,7.449999999999999,6.95,6.55,6.8,6.766666666666667,6.866666666666667,6.8,?,B
1983.0,6.321287231826699,?,?,5.5,6.24,5.8500000000000005,6.1499999999999995,5.903999999999999,5.175,5.7,5.0,?,F
1998.0,6.321287231826699,6.2881696428571345,?,5.033333333333334,5.833333333333333,5.9,6.066666666666666,7.0,6.8,5.9,5.9,?,C
1929.0,6.59053643724697,6.805938349954643,6.596904663640125,5.2,5.2,5.65,5.2,6.5,7.1000000000000005,5.85,5.2,?,F
1988.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.7,6.7,6.7,6.666666666666667,6.45,6.7,5.953846153846154,6.633333333333334,?,B
1980.0,6.3626827717736845,6.805938349954643,6.757500000000003,7.225,7.225,?,?,6.230769230769232,6.455555555555556,6.4772727272727275,7.185714285714285,?,B
1969.0,6.805938349954643,6.2881696428571345,?,7.362500000000001,7.8,7.8,7.8,5.5,7.8,7.8,7.8,?,A
1977.0,6.805938349954643,?,?,7.88,8.0,?,?,7.157142857142858,7.338461538461539,6.86,6.441666666666666,?,A
1979.0,6.321287231826699,6.596904663640125,6.5056939501779345,5.975,5.333333333333333,5.033333333333333,?,6.477777777777778,6.3538461538461535,5.266666666666667,5.9,?,C
1946.0,6.321287231826699,6.58008948545861,6.757500000000003,6.872727272727272,6.754545454545454,6.65,7.25,7.128571428571429,6.771428571428571,7.433333333333334,6.866666666666666,?,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,5.8,7.0200000000000005,?,?,5.553846153846153,5.835294117647059,6.416666666666667,5.32,?,C
2005.0,6.321287231826699,?,?,6.5,6.3,?,?,5.3,5.3,5.3,6.590909090909091,53.0,F
1980.0,7.090517241379306,6.321287231826699,6.58008948545861,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1952.0,7.163705103969749,?,?,7.550000000000001,?,?,?,7.1,?,?,?,?,B
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.535294117647059,6.1,7.141666666666666,?,6.376470588235294,6.8279069767441865,5.7153846153846155,6.86153846153846,?,C
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,4.0,4.675000000000001,?,?,4.846153846153847,6.266666666666667,4.0,4.0,?,F
2005.0,6.321287231826699,6.59053643724697,6.295724782899136,6.8,6.5249999999999995,6.15,6.5249999999999995,6.3999999999999995,6.555555555555555,6.750000000000002,6.206666666666667,53.0,B
2004.0,6.805938349954643,7.13501199040767,7.116258351893096,7.4,8.1,7.26,?,8.1,6.73888888888889,8.1,7.0,79.0,A
1955.0,6.321287231826699,6.805938349954643,6.58008948545861,6.942857142857143,7.4750000000000005,7.5375000000000005,7.4750000000000005,6.869999999999999,6.3375,7.216666666666668,7.0,?,B
1944.0,6.321287231826699,6.805938349954643,6.511945812807886,7.459999999999999,7.6000000000000005,7.438461538461538,?,6.839999999999999,7.4,7.3,7.7,?,A
1992.0,6.805938349954643,7.116258351893096,?,6.720000000000001,6.866666666666666,7.050000000000001,?,5.9,6.525,6.12,6.85,?,B
2010.0,6.805938349954643,?,?,5.925000000000001,6.7,?,?,6.9,6.9,6.745454545454546,6.2875,51.0,B
2003.0,6.805938349954643,?,?,6.75,6.110000000000001,5.98888888888889,?,6.343478260869564,6.29,6.375,6.6875,45.0,C
2006.0,6.59053643724697,6.805938349954643,?,7.242857142857143,7.222222222222222,?,?,6.9,6.9,7.2,6.9,57.0,B
1990.0,6.295724782899136,?,?,6.842857142857143,6.666666666666667,?,?,6.242857142857143,6.400000000000001,6.405263157894736,6.516666666666666,?,C
1940.0,6.805938349954643,?,?,7.272727272727272,7.300000000000001,7.2,7.300000000000001,7.358333333333333,7.0875,7.15,7.2,?,B
1981.0,6.59053643724697,6.805938349954643,6.511945812807886,6.9,6.9,6.9,?,6.794117647058823,6.685714285714286,6.5,6.9,?,B
2009.0,7.090517241379306,6.805938349954643,6.596904663640125,6.533333333333334,6.35,7.0,?,6.847058823529411,6.9125000000000005,6.3619047619047615,7.016666666666667,76.0,B
1959.0,6.3626827717736845,5.828839390386872,?,5.6,6.0200000000000005,5.2,5.2,4.933333333333334,5.2,6.3,6.166666666666667,?,F
1991.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.720000000000001,6.872727272727274,7.25,6.110000000000001,5.961538461538462,6.942857142857144,6.3999999999999995,6.766666666666668,65.0,B
1928.0,6.596904663640125,6.295724782899136,?,7.125000000000001,6.775,5.9399999999999995,?,6.233333333333333,6.5,5.7,6.650000000000001,?,C
2011.0,6.792329149232918,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2000.0,6.596904663640125,6.321287231826699,6.58008948545861,6.779999999999999,7.0666666666666655,6.75,?,6.422222222222222,5.677777777777777,6.05,6.6923076923076925,35.0,C
2015.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,?,6.5,7.1,7.1,7.1,?,B
2014.0,6.805938349954643,6.73577586206896,?,8.5,5.5,?,?,7.8,6.733333333333333,6.75,8.5,88.0,S
1993.0,6.805938349954643,?,?,8.0,8.0,8.0,?,7.766666666666666,7.08,8.0,6.757142857142855,?,A
1994.0,7.090517241379306,6.321287231826699,6.805938349954643,6.74,7.000000000000001,7.000000000000001,?,6.657142857142857,6.847058823529411,6.325,7.3,?,B
1968.0,6.295724782899136,5.828839390386872,?,6.4125000000000005,6.9375,6.533333333333334,?,6.328571428571429,6.8,6.7727272727272725,6.866666666666667,?,C
1982.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.46111111111111,7.4833333333333325,?,?,6.849999999999999,7.1,7.566666666666666,8.2,?,A
2007.0,6.805938349954643,5.6362158167036265,?,5.5,5.25,5.5,5.5,5.65,5.5,5.5,5.5,?,C
1988.0,5.6362158167036265,?,?,6.3,6.25,?,?,6.3,6.3,6.3,6.3,?,C
2002.0,6.321287231826699,6.805938349954643,?,7.366666666666667,7.2,7.050000000000001,7.275,6.587878787878786,6.258823529411766,6.871428571428572,6.259999999999999,85.0,B
2000.0,6.805938349954643,6.596904663640125,?,6.5,6.3,?,?,6.251612903225805,6.321428571428571,6.22,5.6,24.0,C
1979.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.326666666666667,6.833333333333333,6.833333333333333,?,6.5,6.996969696969698,6.740000000000001,5.675000000000001,?,C
2016.0,6.59053643724697,?,?,6.1,?,?,?,6.888888888888889,6.666666666666667,6.1,6.1,?,C
1983.0,6.805938349954643,7.116258351893096,?,6.188888888888888,7.133333333333333,7.133333333333333,6.311111111111111,6.311764705882352,6.9862068965517246,6.8279069767441865,6.066666666666666,?,B
2009.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.5,7.5,7.5,?,7.5,6.840000000000001,7.5,7.5,70.0,A
1932.0,6.321287231826699,6.58008948545861,6.596904663640125,7.375,7.56,6.914285714285714,7.244444444444444,7.262499999999999,7.383333333333333,7.37,6.933333333333333,?,A
1895.0,7.163705103969749,6.7513986013986,?,5.55,?,?,?,5.6,?,?,?,?,C
1990.0,6.321287231826699,6.805938349954643,?,6.888888888888889,6.6,6.6,?,6.760714285714284,6.86923076923077,6.39032258064516,6.8279069767441865,71.0,B
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,6.066666666666667,6.013333333333332,?,?,6.164705882352941,7.040000000000001,5.7749999999999995,6.39032258064516,?,B
2002.0,6.321287231826699,6.805938349954643,?,5.720000000000001,5.833333333333333,5.833333333333333,6.0,5.387499999999999,5.380000000000001,5.3125,5.925000000000001,66.0,C
2001.0,6.805938349954643,6.321287231826699,?,7.7,7.7,?,?,7.7,7.7,7.7,7.6000000000000005,?,A
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.05,6.4,6.0,?,5.92,5.28,6.1,6.466666666666666,?,C
2005.0,6.321287231826699,6.596904663640125,?,6.4,6.4,?,?,6.4,6.4,6.18,6.4,?,C
2005.0,6.805938349954643,6.596904663640125,?,7.3,7.55,?,?,7.044444444444445,6.704166666666667,7.4,7.366666666666667,68.0,A
1985.0,6.321287231826699,6.596904663640125,?,6.5,6.013333333333332,6.2,?,5.53,5.775,5.771428571428571,6.6,?,B
1994.0,6.3626827717736845,6.321287231826699,6.757500000000003,5.5249999999999995,4.7,4.7,?,4.7,5.75,4.7,5.91875,?,F
1970.0,5.828839390386872,6.295724782899136,?,6.577777777777779,6.457142857142857,7.2,?,7.2,6.1499999999999995,6.95,6.6,?,B
1938.0,6.321287231826699,?,?,7.111111111111111,7.199999999999999,7.166666666666667,6.433333333333334,7.374999999999999,6.8,7.05,6.966666666666666,?,C
2010.0,7.163705103969749,7.116258351893096,?,7.6,?,?,?,7.6,7.6,7.6,7.6,85.0,A
1960.0,5.6362158167036265,6.295724782899136,?,3.9571428571428577,4.05,5.785714285714285,?,6.7727272727272725,4.3,4.0,4.0,?,F
2011.0,7.090517241379306,6.59053643724697,6.805938349954643,7.048387096774195,6.6,?,?,7.363636363636363,6.56,6.6,6.6,59.0,B
2004.0,5.828839390386872,6.164596895343019,6.792329149232918,6.8,7.300000000000001,7.0,7.0,7.0,7.0,7.55,7.0,40.0,B
2001.0,6.805938349954643,6.596904663640125,?,6.8,7.2,?,?,6.7,6.425,7.15,7.2,60.0,B
1964.0,6.805938349954643,?,?,5.9125,5.866666666666667,6.0,?,6.1,6.1,6.1,6.3,?,C
2008.0,6.805938349954643,6.596904663640125,?,6.792857142857143,6.7,?,?,6.166666666666667,6.550000000000001,6.361538461538463,6.0,82.0,B
2004.0,6.321287231826699,?,?,5.7,5.7,5.7,5.7,5.7,6.0,6.5625,5.7,?,C
2008.0,6.270794392523365,5.6362158167036265,6.596904663640125,3.4,3.4,?,?,3.4,3.4,3.4,3.4,?,F
1921.0,6.805938349954643,?,?,6.973684210526314,8.1,7.466666666666666,8.1,7.7875000000000005,8.1,8.1,7.416666666666667,?,A
2000.0,6.164596895343019,6.270794392523365,5.6362158167036265,5.1000000000000005,4.9,5.400000000000001,4.9,6.373333333333333,6.9125000000000005,6.233333333333333,6.4,26.0,F
1990.0,6.164596895343019,6.805938349954643,7.116258351893096,6.271428571428571,6.9,?,?,6.400000000000001,6.11,5.725,6.357142857142857,?,B
1977.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.171428571428572,7.185714285714288,?,?,7.050000000000001,6.781818181818181,6.859999999999999,6.365517241379309,92.0,S
2000.0,7.090517241379306,6.59053643724697,6.805938349954643,6.3,6.3,?,?,5.9399999999999995,6.3,6.3,7.05,?,C
1996.0,6.321287231826699,?,?,7.3,7.3,7.3,7.3,5.25,7.35,7.3,7.449999999999999,?,B
2005.0,6.805938349954643,?,?,6.2,6.2,6.2,?,6.450000000000002,6.536842105263157,6.38,6.95,48.0,C
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,7.38,7.425000000000001,?,?,6.9799999999999995,6.633333333333333,6.75,7.199999999999999,?,B
1979.0,6.3626827717736845,6.805938349954643,5.828839390386872,6.720000000000001,7.2,7.2,6.5875,6.188888888888889,6.441666666666666,6.588235294117647,6.7250000000000005,?,B
2009.0,6.3626827717736845,6.805938349954643,?,6.7250000000000005,7.300000000000001,7.6000000000000005,7.506666666666666,6.781818181818183,5.995,6.456250000000001,7.045454545454546,47.0,B
1969.0,5.828839390386872,?,?,6.3374999999999995,6.400000000000001,6.1,?,6.986666666666666,6.808333333333334,6.1,5.6,?,C
1985.0,6.805938349954643,6.596904663640125,?,6.25,5.4399999999999995,5.4399999999999995,6.457142857142857,4.2,4.2,4.2,4.2,?,F
1991.0,6.164596895343019,6.59053643724697,6.805938349954643,5.419999999999999,6.6,6.6,6.6,6.104166666666665,5.571428571428572,6.1,6.125,61.0,B
1994.0,6.321287231826699,6.805938349954643,6.59053643724697,6.4,6.4,?,?,6.737500000000001,6.4,6.4,6.4,?,C
1934.0,6.321287231826699,6.2881696428571345,6.805938349954643,7.0,7.2749999999999995,7.05,6.94,7.005263157894737,7.271428571428572,7.1,7.200000000000002,?,B
2013.0,6.805938349954643,6.596904663640125,5.828839390386872,7.575,7.125,?,?,6.87058823529412,8.0,8.0,8.0,90.0,A
1992.0,6.164596895343019,6.321287231826699,?,6.68,6.077777777777778,6.933333333333334,?,6.985714285714286,6.833333333333333,6.58,6.925,?,B
1999.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.8,6.25,6.800000000000001,7.2,6.642857142857143,7.125,7.2,6.833333333333333,?,B
1930.0,6.2881696428571345,6.792329149232918,6.7513986013986,6.466666666666666,?,?,?,5.7,?,?,?,?,C
1976.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.45,6.825000000000001,6.6000000000000005,6.825000000000001,6.8375,7.05,6.74,6.666666666666667,?,A
1988.0,6.805938349954643,?,?,6.517647058823529,7.225,6.439999999999999,7.225,6.845454545454544,6.864516129032259,6.728571428571429,8.0,65.0,A
2013.0,7.163705103969749,6.73577586206896,?,6.166666666666667,?,?,?,4.1,4.1,4.1,4.1,49.0,F
1963.0,6.321287231826699,?,?,6.85,6.333333333333333,6.333333333333333,6.82,6.91818181818182,6.824999999999999,6.12,6.833333333333333,?,C
1956.0,6.805938349954643,6.73577586206896,7.116258351893096,7.875,8.1,8.05,?,7.339999999999999,8.1,7.6,8.1,?,A
2002.0,5.6362158167036265,6.295724782899136,?,4.550000000000001,4.9,4.9,5.7,4.9,6.15,4.9,5.757142857142857,?,F
1994.0,6.805938349954643,6.295724782899136,?,6.887499999999999,6.852173913043478,6.852173913043478,?,6.79375,6.7,?,?,?,B
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,6.166666666666667,7.4,?,?,7.758333333333334,6.163636363636365,6.800000000000001,6.9,?,B
1987.0,6.321287231826699,6.805938349954643,?,6.517647058823529,6.611111111111111,?,?,6.604000000000001,6.2444444444444445,6.626315789473685,6.540000000000001,?,B
1986.0,6.59053643724697,6.805938349954643,7.116258351893096,5.58,5.733333333333333,5.733333333333333,?,6.566666666666666,6.08,4.72,5.2,?,F
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,6.4799999999999995,6.586363636363635,6.074999999999999,?,6.818181818181818,5.4,5.7,6.5,66.0,B
1942.0,6.792329149232918,6.805938349954643,6.2881696428571345,6.980000000000001,6.95,7.15,7.4,7.25,7.4,7.4,7.4,?,B
2006.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.133333333333333,6.442857142857143,?,?,6.5,7.25,5.825,6.5,69.0,B
1992.0,6.3626827717736845,6.321287231826699,?,6.3,5.6,5.6,6.133333333333333,6.681481481481483,5.8999999999999995,6.316666666666666,5.6,?,C
2009.0,6.321287231826699,6.596904663640125,?,5.1,5.1,5.1,5.1,5.1,5.1,5.15,5.1,7.0,F
2006.0,6.321287231826699,5.6362158167036265,6.295724782899136,6.375,6.6,6.366666666666667,6.6,6.6,6.6,6.7,6.6,62.0,B
2005.0,7.163705103969749,?,?,5.0,5.0,?,?,6.0,6.675000000000001,5.0,5.0,?,F
1940.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.792307692307693,6.922222222222221,6.8,6.8,6.522222222222222,6.8,6.3875,7.245454545454547,?,B
1931.0,6.805938349954643,6.2881696428571345,6.5056939501779345,7.252941176470588,7.1117647058823525,7.366666666666666,7.249999999999999,7.128571428571428,6.530000000000001,6.5,7.65,?,B
1974.0,6.59053643724697,?,?,6.0,6.0,?,?,6.475,6.85,6.0,6.0,?,C
2006.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.0,6.15,?,?,5.926315789473684,6.85,6.0,6.0,?,C
1975.0,6.164596895343019,5.6362158167036265,6.295724782899136,5.966666666666666,5.3,5.3,?,6.223076923076922,6.86,6.55,6.6,?,B
1965.0,6.295724782899136,?,?,7.3,6.577777777777777,7.3,?,7.333333333333335,7.65,6.966666666666666,6.766666666666667,?,B
1987.0,6.321287231826699,6.805938349954643,6.73577586206896,6.603846153846153,6.5,6.166666666666667,5.8,6.511111111111111,5.8,5.8,5.8,?,C
2002.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.449999999999999,5.171428571428571,6.175,6.457142857142857,6.212500000000001,6.1,5.5,5.5,48.0,C
1998.0,7.163705103969749,?,?,7.6,7.6,7.6,?,7.6,7.6,?,?,?,A
1984.0,6.321287231826699,?,?,5.433333333333333,6.013333333333332,5.6,5.6,5.959999999999999,4.633333333333334,6.3999999999999995,5.1,?,C
1980.0,6.805938349954643,6.270794392523365,6.596904663640125,5.766666666666667,6.6933333333333325,6.6933333333333325,?,6.34,6.68,6.9125000000000005,7.712499999999999,29.0,B
1988.0,6.7513986013986,6.321287231826699,6.5056939501779345,6.55,?,?,?,6.449999999999999,5.923076923076923,?,?,?,C
2000.0,6.321287231826699,6.59053643724697,6.511945812807886,5.842857142857143,5.8,5.866666666666667,5.8,6.921428571428572,6.259999999999999,6.311764705882352,5.875,26.0,F
1998.0,6.805938349954643,6.2881696428571345,6.321287231826699,3.4,3.4,3.4,3.4,3.4,6.163636363636365,3.4,4.433333333333333,?,F
1999.0,6.792329149232918,5.828839390386872,6.7513986013986,5.05,5.5,?,?,5.5,5.5,5.5,?,?,C
2004.0,6.805938349954643,6.295724782899136,?,6.249999999999999,6.1000000000000005,6.1000000000000005,6.05,5.9789473684210535,5.833333333333335,6.644444444444443,6.7875000000000005,?,B
1991.0,6.164596895343019,6.3626827717736845,7.090517241379306,6.083333333333333,7.4,7.25,6.3,6.670588235294117,7.375,6.425,7.275,?,B
2005.0,6.59053643724697,6.805938349954643,6.596904663640125,6.3,6.3,?,?,6.839130434782611,6.8450000000000015,7.466666666666667,6.3999999999999995,77.0,C
1997.0,6.805938349954643,6.73577586206896,6.596904663640125,4.8,4.8,?,?,4.8,4.8,5.0,4.8,?,F
1991.0,6.321287231826699,6.73577586206896,6.596904663640125,6.275,6.275,?,?,6.93448275862069,6.1,5.8,5.8,53.0,C
1986.0,6.59053643724697,6.805938349954643,?,6.449999999999999,6.275,?,?,6.251612903225805,5.823076923076924,6.7727272727272725,5.833333333333333,?,C
1919.0,6.805938349954643,?,?,6.561538461538461,7.7,6.8,?,7.609999999999999,7.7875000000000005,7.245454545454547,7.7,?,A
1981.0,6.321287231826699,6.270794392523365,5.828839390386872,5.4,5.4,4.35,4.9,6.040000000000001,5.4799999999999995,6.15,6.316666666666666,?,F
2005.0,?,?,?,6.9,6.9,?,?,6.5,7.12,6.9,6.9,?,B
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,6.663636363636363,7.05,6.699999999999999,6.139999999999999,6.781818181818181,6.93448275862069,5.825,5.9125000000000005,53.0,C
1935.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,?,?,?,6.971428571428571,6.766666666666667,6.475,6.4,?,C
1997.0,6.164596895343019,6.805938349954643,5.828839390386872,7.300000000000001,6.4,6.925000000000001,?,6.4,6.414285714285714,6.4,6.4,45.0,C
1971.0,6.3626827717736845,6.757500000000003,?,7.1,6.185714285714286,?,?,6.858823529411763,6.045454545454546,6.85,6.25,?,B
2006.0,6.59053643724697,?,?,6.2,6.2,6.2,?,6.2,6.2,6.366666666666666,6.2,?,C
1947.0,6.59053643724697,7.172522522522525,6.805938349954643,7.0,6.742857142857143,6.974999999999999,?,6.966666666666667,6.7,6.518181818181819,7.25,?,B
2005.0,6.164596895343019,6.3626827717736845,6.757500000000003,6.257142857142855,6.8375,6.971428571428571,6.8375,5.9,5.9,5.9,5.9,47.0,C
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.199999999999999,5.930000000000001,?,?,5.866666666666668,5.514285714285714,6.31,6.426315789473685,42.0,C
2013.0,6.59053643724697,6.805938349954643,6.511945812807886,7.266666666666667,7.0,6.733333333333333,7.0,7.016666666666667,6.7749999999999995,6.3235294117647065,7.0,61.0,B
1932.0,6.792329149232918,6.7513986013986,6.321287231826699,7.199999999999999,?,?,?,?,?,?,?,?,A
1988.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.325,7.2700000000000005,?,?,?,?,?,?,?,B
2004.0,6.805938349954643,5.6362158167036265,5.828839390386872,5.199999999999999,5.9799999999999995,5.199999999999999,?,6.75,6.5,6.1,6.1,?,C
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,7.3875,7.118181818181819,?,?,7.32,7.371428571428572,7.6,7.3125,77.0,A
2012.0,6.805938349954643,6.596904663640125,?,7.2,7.2,7.2,?,6.480000000000001,7.2,7.166666666666667,6.814285714285715,?,B
1996.0,6.321287231826699,6.596904663640125,?,6.4,6.4,6.4,6.4,6.4,6.550000000000001,6.4,6.074999999999999,?,C
2002.0,5.6362158167036265,6.295724782899136,?,5.2,5.2,5.2,?,5.2,5.2,4.65,5.2,?,F
1986.0,6.805938349954643,6.295724782899136,?,7.166666666666667,7.094117647058822,7.0,7.094117647058822,7.0,6.204761904761905,7.0,7.0,?,B
1968.0,6.2881696428571345,6.270794392523365,6.58008948545861,6.735000000000001,6.3,6.25,6.3,7.0892857142857135,5.7,6.2,6.6000000000000005,?,C
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,7.4,7.6,?,?,7.066666666666667,5.8,7.4,7.4,?,B
2009.0,6.321287231826699,6.805938349954643,6.73577586206896,7.550000000000001,6.833333333333333,?,?,7.4,7.300000000000001,7.4,7.200000000000001,58.0,B
